Batch Id,batch_execution_time
865,2.3304148681927472
866,3.4891702209133655
867,0.1436491240747273
868,2.52788898604922
869,0.6375745260156691
870,3.5422915839590132
871,0.8087490240577608
872,2.4222695359494537
873,1.1092508609872311
874,1.1669698311015964
875,1.1837585158646107
876,1.2172964208293706
877,1.163279142929241
878,1.1584812381770462
879,1.1867188019677997
880,1.1204747559968382
881,1.2387631321325898
882,1.2231314019300044
883,1.1613600119017065
884,1.1921984399668872
885,1.2401036631781608
886,1.183724518166855
887,1.2292668379377574
888,1.1346043900121003
889,1.1911818799562752
890,1.3094942760653794
891,1.196720784995705
892,1.1426372930873185
893,1.294234405970201
894,1.1316020879894495
895,1.181771949864924
896,1.2484283719677478
897,1.1800203130114824
898,1.1636901020538062
899,1.2624129098840058
900,1.125814096070826
901,1.171125590801239
902,1.1221955351065844
903,1.144140365999192
904,1.2833803328685462
905,1.1860180739313364
906,1.1566437489818782
907,1.3368559249211103
908,1.1288557320367545
909,1.1574912799987942
910,1.2007498678285629
911,1.1439631069079041
912,1.1750502961222082
913,1.2587492228485644
914,1.1183227840811014
915,1.1439062259159982
916,1.1109785749576986
917,1.1430344360414892
918,1.1916024850215763
919,1.1853181060869247
920,1.1682673650793731
921,1.277960208011791
922,1.1317437710240483
923,1.2552564109209925
924,1.1654057761188596
925,1.1963019580580294
926,1.2726203380152583
927,1.1054338798858225
928,1.2142597800120711
929,1.1605414040386677
930,1.1406690240837634
931,1.18482680991292
932,1.2248661669436842
933,1.181857914896682
934,1.2350351379718632
935,1.106035513104871
936,1.212326163891703
937,1.2733952400740236
938,1.1650631190277636
939,1.1753979960922152
940,1.2992845010012388
941,1.124017960159108
942,1.1649134929757565
943,1.2623922030907124
944,1.1963049999903888
945,1.2056529549881816
946,1.1998175429180264
947,1.2166185041423887
948,1.2209497061558068
949,1.570087285945192
950,1.524031813023612
951,1.1203877918887883
952,1.1848020569887012
953,1.10951651702635
954,1.17486448190175
955,1.235625997884199
956,1.1097645531408489
957,1.1661298740655184
958,1.2478282491210848
959,1.1416170857846737
960,1.260070645948872
961,1.0837392760440707
962,1.141964579001069
963,1.258479546988383
964,1.3016523260157555
965,1.1524244528263807
966,1.2504121658857912
967,1.0029876839835197
968,0.8082431110087782
969,0.8037300109863281
970,0.8103699488565326
971,0.8143449719063938
972,0.8087734770961106
973,0.8153445629868656
974,0.8070090028923005
975,0.799987972015515
976,0.804963757051155
977,0.799604909028858
978,0.7986629761289805
979,0.8017652248963714
980,0.8071534750051796
981,0.799528431147337
982,0.799555626930669
983,0.8002205770462751
984,0.800162262050435
985,0.7956524239853024
986,0.7930150909814984
987,0.7986790961585939
988,0.7893408229574561
989,0.7883899179287255
990,0.7891760640777647
991,0.7962467041797936
992,0.7929448669310659
993,0.7859067609533668
994,0.7859342759475112
995,0.7873560751322657
996,0.7887014672160149
997,0.7898509418591857
998,0.7881525079719722
999,0.7875430998392403
1000,0.8097647209651768
1001,0.785625163000077
1002,0.7885697889141738
1003,0.816506186965853
1004,0.7847712531220168
1005,0.8028429378755391
1006,0.8220612499862909
1007,0.7809862340800464
1008,0.8119851269293576
1009,0.8076684710104018
1010,0.7782699121162295
1011,0.7999542269390076
1012,0.9354447461664677
1013,1.0884215089026839
1014,1.0746131499763578
1015,1.1801598549354821
1016,1.0162561871111393
1017,1.0735704458784312
1018,0.9987129820510745
1019,0.9622976940590888
1020,0.9631850540172309
1021,1.0460455988068134
1022,0.9106614030897617
1023,0.9584565989207476
1024,1.0657827390823513
1025,1.0331724588759243
1026,1.2028430639766157
1027,1.0763279639650136
1028,1.1517959469929338
1029,1.1154405309353024
1030,1.0768483048304915
1031,1.2483456381596625
1032,1.051172081148252
1033,1.0677760429680347
1034,1.0918169498909265
1035,1.2196574471890926
1036,1.1015291849616915
1037,1.2527736108750105
1038,1.1082476540468633
1039,1.128964122151956
1040,1.0635159120429307
1041,1.2371412289794534
1042,1.092572128167376
1043,1.2323664990253747
1044,1.0854705402161926
1045,1.0803575487807393
1046,1.0420688020531088
1047,1.2588576800189912
1048,1.051684640115127
1049,1.2606587819755077
1050,1.098787103779614
1051,1.1495909970253706
1052,1.077890117885545
1053,1.1803107608575374
1054,1.0555354109965265
1055,1.1631401488557458
1056,1.2293977860827
1057,1.133649667026475
1058,1.099310473073274
1059,1.1216872020158917
1060,1.0939094119239599
1061,1.1608215938322246
1062,1.040356402983889
1063,1.1183127011172473
1064,1.0991846630349755
1065,1.1210492099635303
1066,1.1641415390186012
1067,1.0249872640706599
1068,1.1858312899712473
1069,1.0244527279864997
