Batch Id,inter_batch_delay
866,0.005720844957977533
867,0.0031234370544552803
868,0.0037970358971506357
869,0.004016785882413387
870,0.019177698995918036
871,0.01691782008856535
872,0.011790944961830974
873,0.005447939969599247
874,0.014860789058730006
875,0.019316633930429816
876,0.018000684212893248
877,0.01923790411092341
878,0.018533597933128476
879,0.015022865030914545
880,0.017998260911554098
881,0.016956557985395193
882,0.00979272392578423
883,0.015485549112781882
884,0.01753269205801189
885,0.011743346927687526
886,0.017307022819295526
887,0.016995044890791178
888,0.017255382146686316
889,0.01791470590978861
890,0.01642057695426047
891,0.016251509077847004
892,0.018713587895035744
893,0.018813387025147676
894,0.018957385094836354
895,0.015300774946808815
896,0.022370105143636465
897,0.016034706961363554
898,0.020036703906953335
899,0.015527900075539947
900,0.013607266126200557
901,0.013652245979756117
902,0.009483200032263994
903,0.01868435088545084
904,0.022617057198658586
905,0.017160243121907115
906,0.016358729917556047
907,0.014304897049441934
908,0.012182574020698667
909,0.016791914124041796
910,0.016558045987039804
911,0.012901497073471546
912,0.017111310036852956
913,0.014433474047109485
914,0.014814489055424929
915,0.020021582953631878
916,0.01211885316297412
917,0.013473219936713576
918,0.014721687883138657
919,0.01614868501201272
920,0.023490517865866423
921,0.011639364063739777
922,0.01524394191801548
923,0.01737249200232327
924,0.011739321984350681
925,0.018714557867497206
926,0.02422250807285309
927,0.015473837032914162
928,0.013240768108516932
929,0.01897024386562407
930,0.015384556958451867
931,0.019244841067120433
932,0.011667340993881226
933,0.014844000106677413
934,0.03569075302220881
935,0.009937196038663387
936,0.013896998018026352
937,0.013745968928560615
938,0.011538329068571329
939,0.013464320916682482
940,0.016735590994358063
941,0.013985155848786235
942,0.015365381957963109
943,0.014787076972424984
944,0.016340170986950397
945,0.019876017002388835
946,0.017166710924357176
947,0.020470279036089778
948,0.0172804098110646
949,0.012693123891949654
950,0.027388329152017832
951,0.024390527978539467
952,0.01909794006496668
953,0.012586093973368406
954,0.018004209036007524
955,0.015532364137470722
956,0.020453704986721277
957,0.0229406978469342
958,0.015558711951598525
959,0.014253095025196671
960,0.016606911085546017
961,0.009998127119615674
962,0.02017957391217351
963,0.02249165903776884
964,0.016742137959226966
965,0.020002033095806837
966,0.01576264714822173
967,0.017669626977294683
968,0.009557129116728902
969,0.00998049695044756
970,0.009582230122759938
971,0.009448962053284049
972,0.00997804501093924
973,0.009011504938825965
974,0.008442571153864264
975,0.009632399072870612
976,0.009550758870318532
977,0.009628658881410956
978,0.009311340982094407
979,0.009423580020666122
980,0.009333461057394743
981,0.009722465882077813
982,0.00933386106044054
983,0.008417889941483736
984,0.008469648892059922
985,0.008623347152024508
986,0.009270679904147983
987,0.009274408919736743
988,0.009262650040909648
989,0.008522758027538657
990,0.009266590001061559
991,0.009165930794551969
992,0.00921099097467959
993,0.008237780071794987
994,0.009333349065855145
995,0.009031680878251791
996,0.00893682288005948
997,0.008347359951585531
998,0.009468276053667068
999,0.009132309118285775
1000,0.00937740714289248
1001,0.0082407898735255
1002,0.00914187915623188
1003,0.008311967132613063
1004,0.008238388923928142
1005,0.0076909139752388
1006,0.007522687083110213
1007,0.007306159008294344
1008,0.008140608901157975
1009,0.009242236148566008
1010,0.008156408788636327
1011,0.008297407068312168
1012,0.008424724917858839
1013,0.009607381885871291
1014,0.011700849048793316
1015,0.019738018047064543
1016,0.020793166011571884
1017,0.008017030078917742
1018,0.008826859993860126
1019,0.016007097903639078
1020,0.009074327070266008
1021,0.009273655014112592
1022,0.008617592044174671
1023,0.008304835995659232
1024,0.01823141099885106
1025,0.01267047505825758
1026,0.01040576002560556
1027,0.011278750142082572
1028,0.012388166971504688
1029,0.009419071953743696
1030,0.008645000169053674
1031,0.014663418987765908
1032,0.008746517822146416
1033,0.013955947011709213
1034,0.015149143058806658
1035,0.016988541930913925
1036,0.011671511922031641
1037,0.013403383083641529
1038,0.014599177986383438
1039,0.01852926192805171
1040,0.010988299967721105
1041,0.016224137041717768
1042,0.01869801781140268
1043,0.01763575989753008
1044,0.014095512917265296
1045,0.012851156992837787
1046,0.012776368064805865
1047,0.015112549066543579
1048,0.013390249805524945
1049,0.019381127087399364
1050,0.016649669036269188
1051,0.014065691037103534
1052,0.012960293097421527
1053,0.01171336811967194
1054,0.01218652306124568
1055,0.011681338073685765
1056,0.014164238004013896
1057,0.01392120006494224
1058,0.010752448812127113
1059,0.011813996126875281
1060,0.010811246931552887
1061,0.019738817121833563
1062,0.01434584311209619
1063,0.012440986931324005
1064,0.014789487002417445
1065,0.0077422140166163445
1066,0.012870730832219124
1067,0.009592412039637566
1068,0.016927669057622552
1069,0.010309822857379913
1070,0.017362002981826663
1071,0.012907647993415594
1072,0.011379187926650047
1073,0.010491797933354974
1074,0.014402098953723907
1075,0.02447368297725916
1076,0.013976432848721743
1077,0.02056033001281321
1078,0.016563940094783902
1079,0.015859588980674744
1080,0.012394143035635352
1081,0.008971625939011574
1082,0.017429047962650657
1083,0.020553807029500604
1084,0.0069927501026540995
1085,0.010395847028121352
1086,0.013345879036933184
1087,0.016839924966916442
1088,0.010349116986617446
1089,0.010399756021797657
1090,0.014006479177623987
1091,0.015359171899035573
1092,0.016039113979786634
1093,0.013250357937067747
1094,0.017094349022954702
1095,0.01923761097714305
1096,0.010951927863061428
1097,0.017974597169086337
1098,0.01811179402284324
1099,0.012053593061864376
1100,0.010347574949264526
