Time (sec),prefill_completion
5.973453001119196,4748
5.973453001119196,12632
9.14673033496365,18317
13.533866462064907,26257
17.082625743933022,31680
286.01239089411683,39584
331.31512529193424,47463
335.4198573739268,54763
338.34851740300655,59039
539.0383519970346,65322
542.2480704078916,70434
624.0463756159879,77012
780.269985703053,84942
929.0552401109599,92917
991.5584714140277,100708
995.5420774410013,107923
1116.5302452109754,115889
1172.0580919920467,123861
1274.5182857820764,131831
1277.8792103540618,137925
1335.567585252924,145853
1438.9778713479172,153753
1524.377208440099,161646
1625.0063412128948,169550
1627.701322674984,174101
1678.835010804003,181967
1681.341810011072,186068
1793.9292572280392,193982
1796.8617933869828,198351
1935.0968381969724,206283
1938.5110246650875,212120
1941.33704686095,216422
2065.020453534089,224332
2166.58450201503,232210
2285.979238911066,240156
2376.61320458306,248090
2380.5689249909483,255049
2473.3814587979577,262989
2557.2313281050883,270969
2560.7085107949097,277501
2707.171630230965,285455
2745.855148060946,293436
2884.9788941158913,301308
2887.8374392699916,306537
2903.090499148937,312776
2972.1057341129053,320676
3173.830015900079,328596
3176.60307143908,332884
3252.192260689102,338333
3266.133803850971,344373
