Batch Id,batch_num_tokens,cdf
4895,1,0.00023452157598499062
4896,1,0.00046904315196998124
4897,1,0.0007035647279549719
4898,1,0.0009380863039399625
4899,1,0.0011726078799249532
4900,1,0.0014071294559099437
4901,1,0.0016416510318949344
4902,1,0.001876172607879925
4903,1,0.0021106941838649157
4904,1,0.0023452157598499064
4905,1,0.0025797373358348967
4906,1,0.0028142589118198874
4907,1,0.003048780487804878
4908,1,0.003283302063789869
4909,1,0.003517823639774859
4910,1,0.00375234521575985
4911,1,0.00398686679174484
4912,1,0.004221388367729831
4913,1,0.004455909943714822
4914,1,0.004690431519699813
4915,1,0.004924953095684803
4916,1,0.005159474671669793
4917,1,0.0053939962476547846
4918,1,0.005628517823639775
4919,1,0.005863039399624765
4920,1,0.006097560975609756
4921,1,0.006332082551594747
4922,1,0.006566604127579738
4923,1,0.006801125703564728
4924,1,0.007035647279549718
4925,1,0.0072701688555347095
4926,1,0.0075046904315197
4927,1,0.00773921200750469
4928,1,0.00797373358348968
4929,1,0.008208255159474672
4930,1,0.008442776735459663
4931,1,0.008677298311444653
4932,1,0.008911819887429643
4933,1,0.009146341463414634
4934,1,0.009380863039399626
4935,1,0.009615384615384616
4936,1,0.009849906191369606
4937,1,0.010084427767354597
4938,1,0.010318949343339587
4939,1,0.010553470919324577
4940,1,0.010787992495309569
4941,1,0.01102251407129456
4942,1,0.01125703564727955
4943,1,0.01149155722326454
4944,1,0.01172607879924953
4945,1,0.011960600375234522
4946,1,0.012195121951219513
4947,1,0.012429643527204503
4948,1,0.012664165103189493
4949,1,0.012898686679174483
4950,1,0.013133208255159476
4951,1,0.013367729831144466
4952,1,0.013602251407129456
4953,1,0.013836772983114446
4954,1,0.014071294559099437
4955,1,0.014305816135084427
4956,1,0.014540337711069419
4957,1,0.01477485928705441
4958,1,0.0150093808630394
4959,1,0.01524390243902439
4960,1,0.01547842401500938
4961,1,0.01571294559099437
4962,1,0.01594746716697936
4963,1,0.01618198874296435
4964,1,0.016416510318949345
4965,1,0.016651031894934335
4966,1,0.016885553470919325
4967,1,0.017120075046904316
4968,1,0.017354596622889306
4969,1,0.017589118198874296
4970,1,0.017823639774859287
4971,1,0.018058161350844277
4972,1,0.018292682926829267
4973,1,0.018527204502814257
4974,1,0.01876172607879925
4975,1,0.01899624765478424
4976,1,0.019230769230769232
4977,1,0.019465290806754222
4978,1,0.019699812382739212
4979,1,0.019934333958724203
4980,1,0.020168855534709193
4981,1,0.020403377110694183
4982,1,0.020637898686679174
4983,1,0.020872420262664164
4984,1,0.021106941838649154
4985,1,0.021341463414634148
4986,1,0.021575984990619138
4987,1,0.02181050656660413
4988,1,0.02204502814258912
4989,1,0.02227954971857411
4990,1,0.0225140712945591
4991,1,0.02274859287054409
4992,1,0.02298311444652908
4993,1,0.02321763602251407
4994,1,0.02345215759849906
4995,1,0.02368667917448405
4996,1,0.023921200750469045
