Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8394479739945382,0.02
0_31,1.895787648158148,0.04
0_47,1.897110222838819,0.06
0_8,1.8982431450858712,0.08
0_28,1.9529919240158051,0.1
0_24,1.991767660016194,0.12
0_10,2.238981656031683,0.14
0_43,2.3183214080054313,0.16
0_0,2.325541201978922,0.18
0_4,2.417068072827533,0.2
0_48,2.4652782848570496,0.22
0_2,2.5222083108965307,0.24
0_30,2.564481887035072,0.26
0_19,2.7051176431123167,0.28
0_49,2.723373570945114,0.3
0_44,2.7982992781326175,0.32
0_9,2.8158245810773224,0.34
0_39,2.8895419540349394,0.36
0_11,2.9620722180698067,0.38
0_36,3.0928442960139364,0.4
0_15,3.1988104400224984,0.42
0_7,3.2490234540309757,0.44
0_1,3.4804985288064927,0.46
0_14,3.5089510320685804,0.48
0_6,3.529302797978744,0.5
0_21,3.5338053370360285,0.52
0_3,3.535187353147194,0.54
0_12,3.5439024509396404,0.56
0_22,3.5456000950653106,0.58
0_23,3.5475298268720508,0.6
0_45,3.5480466070584953,0.62
0_20,3.5546346600167453,0.64
0_35,3.555348607013002,0.66
0_33,3.555913198972121,0.68
0_46,3.555997529067099,0.7
0_40,3.558793493080884,0.72
0_37,3.5598396079149097,0.74
0_29,3.5600924808532,0.76
0_42,3.56188923609443,0.78
0_25,3.562007245142013,0.8
0_5,3.5666137360967696,0.82
0_18,3.566839777166024,0.84
0_38,3.569864613004029,0.86
0_34,3.5729620300699025,0.88
0_27,3.5739926719106734,0.9
0_41,3.5758316351566464,0.92
0_32,3.57764262217097,0.94
0_16,3.592636982910335,0.96
0_17,3.5999392711091787,0.98
0_13,3.6089714649133384,1.0
