Batch Id,inter_batch_delay,cdf
2834,0.0020119210239499807,0.0002345765892563922
4294,0.0020287230145186186,0.0004691531785127844
4314,0.0021681988146156073,0.0007037297677691766
4292,0.002304957015439868,0.0009383063570255688
3757,0.0023498069494962692,0.001172882946281961
3889,0.0023914410267025232,0.0014074595355383533
2946,0.0024076029658317566,0.0016420361247947454
3093,0.00246175704523921,0.0018766127140511376
4694,0.00249255308881402,0.00211118930330753
1496,0.002625063993036747,0.002345765892563922
2832,0.0026868139393627644,0.0025803424818203143
3887,0.00284318788908422,0.0028149190710767065
4617,0.0029145481530576944,0.0030494956603330987
4313,0.0029428009875118732,0.003284072249589491
867,0.0031234370544552803,0.003518648838845883
4291,0.0031590480357408524,0.003753225428102275
3670,0.0032282841857522726,0.003987802017358668
4830,0.0032446139957755804,0.00422237860661506
3225,0.0032460191287100315,0.004456955195871452
4693,0.0032481939997524023,0.004691531785127844
2826,0.003273898968473077,0.0049261083743842365
4889,0.0034008801449090242,0.005160684963640629
4857,0.0034099200274795294,0.005395261552897021
1495,0.003412064863368869,0.005629838142153413
2904,0.003459329018369317,0.005864414731409805
3226,0.0036303710658103228,0.006098991320666197
1934,0.0037037190049886703,0.0063335679099225895
3756,0.003756253980100155,0.006568144499178982
868,0.0037970358971506357,0.006802721088435374
1935,0.003819475881755352,0.007037297677691766
2074,0.0038487259298563004,0.007271874266948158
3063,0.0038506078999489546,0.00750645085620455
869,0.004016785882413387,0.007741027445460943
2532,0.004269322147592902,0.007975604034717336
3886,0.004405554849654436,0.008210180623973728
4101,0.004498559981584549,0.00844475721323012
3627,0.004577348940074444,0.008679333802486512
2310,0.004630704876035452,0.008913910391742904
3091,0.00473779602907598,0.009148486980999296
2308,0.004780712071806192,0.009383063570255689
1937,0.004783932119607925,0.00961764015951208
2376,0.004873118130490184,0.009852216748768473
4387,0.00500446604564786,0.010086793338024865
4053,0.00507897580973804,0.010321369927281257
1417,0.0051206969656050205,0.01055594651653765
3354,0.0052148571703583,0.010790523105794042
1123,0.005277862073853612,0.011025099695050434
4681,0.005377177847549319,0.011259676284306826
3353,0.005422333022579551,0.011494252873563218
873,0.005447939969599247,0.01172882946281961
3629,0.005471858894452453,0.011963406052076003
866,0.005720844957977533,0.012197982641332395
3095,0.0057706821244210005,0.012432559230588787
2943,0.005815393989905715,0.012667135819845179
1192,0.005886373808607459,0.012901712409101571
1124,0.0061017549596726894,0.013136288998357963
2641,0.006193417822942138,0.013370865587614356
2081,0.006258516106754541,0.013605442176870748
4615,0.006603694986552,0.01384001876612714
3508,0.006621509091928601,0.014074595355383532
3090,0.006644319975748658,0.014309171944639924
3258,0.006705305073410273,0.014543748533896316
2944,0.006731451954692602,0.014778325123152709
4951,0.006763149052858353,0.0150129017124091
4895,0.006950344890356064,0.015247478301665493
1084,0.0069927501026540995,0.015482054890921885
2340,0.007160899927839637,0.015716631480178277
5113,0.007184792077168822,0.01595120806943467
1007,0.007306159008294344,0.01618578465869106
1107,0.007350733038038015,0.016420361247947456
4293,0.0073755302000790834,0.016654937837203846
4843,0.007428715005517006,0.01688951442646024
4274,0.00746010011062026,0.01712409101571663
5107,0.007510205032303929,0.017358667604973024
1006,0.007522687083110213,0.017593244194229415
2771,0.007531064096838236,0.01782782078348581
1316,0.007551406975835562,0.0180623973727422
4052,0.007558985846117139,0.018296973961998593
5065,0.0075654760003089905,0.018531550551254983
1415,0.007608745945617557,0.018766127140511377
5119,0.007670850958675146,0.019000703729767768
1005,0.0076909139752388,0.01923528031902416
4945,0.0077093050349503756,0.019469856908280552
1065,0.0077422140166163445,0.019704433497536946
1673,0.007857681019231677,0.019939010086793336
1416,0.007912789937108755,0.02017358667604973
5004,0.007927477825433016,0.02040816326530612
3227,0.007945152930915356,0.020642739854562515
5071,0.008011232130229473,0.020877316443818905
1017,0.008017030078917742,0.0211118930330753
4998,0.008029064862057567,0.021346469622331693
1414,0.008055045967921615,0.021581046211588083
4560,0.008056249003857374,0.021815622800844477
5077,0.008079919964075089,0.022050199390100868
2515,0.008084184024482965,0.02228477597935726
2284,0.00809083809144795,0.022519352568613652
5059,0.008093161974102259,0.022753929157870046
4496,0.008095054887235165,0.022988505747126436
4864,0.008105077082291245,0.02322308233638283
3509,0.008106481051072478,0.02345765892563922
5016,0.00812938204035163,0.023692235514895615
4957,0.008130233036354184,0.023926812104152005
1008,0.008140608901157975,0.0241613886934084
1010,0.008156408788636327,0.02439596528266479
2263,0.008162947138771415,0.024630541871921183
1321,0.008173622889444232,0.024865118461177574
2835,0.00818233797326684,0.025099695050433968
4963,0.008183391066268086,0.025334271639690358
4868,0.008193332934752107,0.025568848228946752
4851,0.008195324102416635,0.025803424818203143
2047,0.008197457995265722,0.026038001407459536
4869,0.008197763003408909,0.026272577996715927
4855,0.008221403928473592,0.02650715458597232
4500,0.008221781812608242,0.02674173117522871
2293,0.008226206060498953,0.026976307764485105
2485,0.008227512007579207,0.027210884353741496
2050,0.008230556966736913,0.02744546094299789
2517,0.008234280860051513,0.02768003753225428
993,0.008237780071794987,0.027914614121510674
1004,0.008238388923928142,0.028149190710767064
2506,0.00823874119669199,0.028383767300023458
4861,0.008239793125540018,0.02861834388927985
1001,0.0082407898735255,0.028852920478536243
2505,0.008241910021752119,0.029087497067792633
4866,0.0082461629062891,0.029322073657049027
4867,0.00824641203507781,0.029556650246305417
2296,0.008251004852354527,0.02979122683556181
4860,0.00825149193406105,0.0300258034248182
2508,0.008266651071608067,0.030260380014074596
1315,0.008266900898888707,0.030494956603330986
4842,0.008268133038654923,0.03072953319258738
2514,0.008270789869129658,0.03096410978184377
2521,0.008275280008092523,0.031198686371100164
2512,0.008277500048279762,0.031433262960356555
3888,0.008286842843517661,0.03166783954961295
2267,0.00828973506577313,0.03190241613886934
4845,0.008291271980851889,0.032136992728125736
4874,0.008296239888295531,0.03237156931738212
1011,0.008297407068312168,0.03260614590663852
4281,0.008304730989038944,0.03284072249589491
1023,0.008304835995659232,0.033075299085151305
4865,0.00830879108980298,0.03330987567440769
2833,0.008310274919494987,0.033544452263664086
1003,0.008311967132613063,0.03377902885292048
4289,0.008318358799442649,0.034013605442176874
4288,0.00832005008123815,0.03424818203143326
4849,0.008320830995216966,0.034482758620689655
2772,0.008321995148435235,0.03471733520994605
4282,0.008324829861521721,0.03495191179920244
2513,0.008327788906171918,0.03518648838845883
4852,0.008329579839482903,0.03542106497771522
2264,0.00833105412311852,0.03565564156697162
4862,0.008331530960276723,0.03589021815622801
2509,0.008332088822498918,0.0361247947454844
2067,0.008332885103300214,0.03635937133474079
2516,0.00833553890697658,0.036593947923997186
2030,0.008337826002389193,0.03682852451325358
1494,0.008340303087607026,0.03706310110250997
3869,0.008344166912138462,0.03729767769176636
4287,0.008344468893483281,0.037532254281022755
4927,0.008345958078280091,0.03776683087027915
3489,0.008345986949279904,0.038001407459535536
4453,0.008346901973709464,0.03823598404879193
997,0.008347359951585531,0.03847056063804832
1318,0.008348799077793956,0.03870513722730472
2294,0.008351391879841685,0.038939713816561104
4839,0.008355839876458049,0.0391742904058175
3208,0.008357470855116844,0.03940886699507389
2486,0.008357939077541232,0.039643443584330286
2046,0.008359723957255483,0.03987802017358667
1183,0.008360381936654449,0.04011259676284307
2287,0.008361221989616752,0.04034717335209946
4245,0.008361778920516372,0.040581749941355855
3076,0.00836581690236926,0.04081632653061224
2049,0.00836592516861856,0.041050903119868636
3870,0.008366574998944998,0.04128547970912503
4859,0.008367449976503849,0.04152005629838142
3207,0.008367542875930667,0.04175463288763781
3206,0.00837172195315361,0.041989209476894204
2291,0.008377862861379981,0.0422237860661506
4856,0.008378908969461918,0.04245836265540699
2070,0.008381152991205454,0.042692939244663386
2286,0.008382940897718072,0.04292751583391977
4499,0.008384966989979148,0.04316209242317617
2297,0.008387662004679441,0.04339666901243256
1319,0.008390008006244898,0.043631245601688955
2488,0.008396226912736893,0.04386582219094534
2266,0.008396682096645236,0.044100398780201736
2519,0.008398317033424973,0.04433497536945813
2295,0.00840260204859078,0.04456955195871452
2518,0.008402916137129068,0.04480412854797091
4286,0.008410408161580563,0.045038705137227304
4464,0.008411939023062587,0.0452732817264837
2453,0.008416146971285343,0.04550785831574009
4848,0.008416368858888745,0.04574243490499648
983,0.008417889941483736,0.04597701149425287
4290,0.008419247111305594,0.04621158808350927
1671,0.00842346716672182,0.04644616467276566
1012,0.008424724917858839,0.04668074126202205
4850,0.008426157990470529,0.04691531785127844
2522,0.008428046014159918,0.047149894440534836
3866,0.008431053953245282,0.04738447102979123
1314,0.008432247210294008,0.047619047619047616
4837,0.00843882909975946,0.04785362420830401
2071,0.008439863100647926,0.048088200797560404
974,0.008442571153864264,0.0483227773868168
4273,0.008451287867501378,0.048557353976073185
4854,0.008452128153294325,0.04879193056532958
2285,0.00845324108377099,0.04902650715458597
2048,0.008453872986137867,0.04926108374384237
1813,0.008459614822641015,0.049495660333098754
1260,0.008464460959658027,0.04973023692235515
4836,0.008466377155855298,0.04996481351161154
1296,0.008468797896057367,0.050199390100867936
984,0.008469648892059922,0.05043396669012432
2489,0.008470074972137809,0.050668543279380716
3890,0.008470127126201987,0.05090311986863711
4835,0.008471356937661767,0.051137696457893504
3188,0.008472237037494779,0.05137227304714989
2301,0.008474389789626002,0.051606849636406285
4847,0.008475566981360316,0.05184142622566268
4863,0.008477166062220931,0.05207600281491907
4266,0.008477778173983097,0.05231057940417546
4275,0.008478777017444372,0.052545155993431854
3868,0.008482052944600582,0.05277973258268825
4272,0.008488096995279193,0.05301430917194464
3011,0.008489301893860102,0.053248885761201036
4279,0.008490076987072825,0.05348346235045742
3834,0.008492633933201432,0.053718038939713816
4278,0.008492907043546438,0.05395261552897021
