Request Id,request_e2e_time,cdf
0_2,245.2913222585339,0.02
0_4,258.90559995220974,0.04
0_3,278.4566782624461,0.06
0_1,326.7924291493837,0.08
0_0,346.6962342481129,0.1
0_5,517.8339210429695,0.12
0_8,570.8027752623893,0.14
0_6,590.7517610467039,0.16
0_9,742.353893302381,0.18
0_10,832.7110082465224,0.2
0_11,886.1981603661552,0.22
0_12,948.7303838194348,0.24
0_13,1068.507130506914,0.26
0_7,1082.170147512108,0.28
0_15,1117.7818741295487,0.3
0_16,1218.8192572311964,0.32
0_14,1259.0338656650856,0.34
0_17,1274.7710809356067,0.36
0_18,1369.0688588886987,0.38
0_20,1445.4704536546487,0.4
0_19,1554.9596951398998,0.42
0_21,1590.435116743436,0.44
0_24,1649.7444194923155,0.46
0_22,1705.4508658691775,0.48
0_26,1809.5346908732317,0.5
0_28,1815.8156079365872,0.52
0_23,1825.038434569724,0.54
0_25,1911.946172760101,0.56
0_31,1954.6829589572735,0.58
0_27,1955.714395369403,0.6
0_29,2041.8982268199325,0.62
0_32,2140.725984412944,0.64
0_30,2242.79139577318,0.66
0_33,2250.558115745196,0.68
0_34,2308.6308449413627,0.7
0_35,2388.2529071595054,0.72
0_37,2490.6086709767114,0.74
0_36,2528.149393929867,0.76
0_38,2550.5422478290275,0.78
0_40,2678.510179021163,0.8
0_41,2696.835190292215,0.82
0_39,2771.6573087854777,0.84
0_42,2964.7530280756764,0.86
0_45,3040.4512702752836,0.88
0_43,3056.1804085045587,0.9
0_44,3197.27301459061,0.92
0_49,3203.6967893533874,0.94
0_46,3232.5458692936227,0.96
0_47,3234.220062940847,0.98
0_48,3314.2820019174833,1.0
