Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.006712265910930687,0.02
0_1,2.205888642104221,0.04
0_4,2.8116389601970964,0.06
0_2,4.055824973877837,0.08
0_3,5.842645566996336,0.1
0_5,264.7925509735907,0.12
0_6,297.7441827097621,0.14
0_7,301.4475711247469,0.16
0_8,302.50507185102674,0.18
0_9,502.3477297650358,0.2
0_10,504.5743110629762,0.22
0_11,582.1862662308853,0.24
0_12,737.3802203056414,0.26
0_13,885.0283639756105,0.28
0_15,941.6157547982119,0.3
0_14,941.8780531903428,0.32
0_16,1061.0558192817507,0.34
0_17,1111.6508515665535,0.36
0_18,1204.8595483497602,0.38
0_19,1208.9873143175314,0.4
0_20,1256.796604319325,0.42
0_21,1353.6424016497215,0.44
0_22,1436.7205496713063,0.46
0_24,1523.7974908241724,0.48
0_23,1536.323491872975,0.5
0_25,1571.2509839698698,0.52
0_26,1574.8055137075428,0.54
0_28,1678.8940678659073,0.56
0_27,1685.0438550053302,0.58
0_31,1801.9234237660432,0.6
0_30,1805.7739477895414,0.62
0_29,1810.6930343905717,0.64
0_32,1919.8859134293984,0.66
0_33,2004.9180917387075,0.68
0_34,2121.6069424197444,0.7
0_36,2202.167237072911,0.72
0_35,2207.8277981841334,0.74
0_37,2289.4172206391722,0.76
0_39,2361.6431714965183,0.78
0_38,2362.4247936224265,0.8
0_40,2500.6222625580303,0.82
0_41,2539.1929114391737,0.84
0_42,2676.969275279348,0.86
0_43,2679.019037129847,0.88
0_44,2693.337153027772,0.9
0_45,2759.9234532990854,0.92
0_46,2960.9630471050255,0.94
0_47,2963.5365776491153,0.96
0_48,3032.831677959295,0.98
0_49,3044.302693241127,1.0
