Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.7457700779195875
0_1_1,2.9710754700936377
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.2159461041446775
0_1_2,4.212174898013473
0_2_1,4.236509132897481
0_3_0,0.0
0_4_-1,0.0
0_0_3,3.2628880098927766
0_1_3,3.263292830903083
0_2_2,3.2619855341035873
0_3_1,3.3478647770825773
0_4_0,0.0
0_0_4,1.04782305797562
0_1_4,0.988329207058996
0_2_3,0.9603078318759799
0_3_2,0.9520250470377505
0_4_1,0.9737528599798679
0_0_5,1.2658412610180676
0_1_5,1.319223664002493
0_2_4,1.3100348869338632
0_3_3,1.2610999969765544
0_4_2,1.1976903160102665
0_0_6,1.158743878128007
0_1_6,1.1614831120241433
0_2_5,1.2025757010560483
0_3_4,1.2218693390022963
0_4_3,1.247014001943171
0_0_7,1.2483095708303154
0_1_7,1.1984282699413598
0_2_6,1.1471323741134256
0_3_5,1.1375886590685695
0_4_4,1.1664242760743946
0_0_8,1.164058247115463
0_1_8,1.2166422689333558
0_2_7,1.2537870579399168
0_3_6,1.2558904979377985
0_4_5,1.2211973369121552
0_0_9,1.1847840300761163
0_1_9,1.1533782540354878
0_2_8,1.1360559430904686
0_3_7,1.158435964025557
0_4_6,1.175623205024749
0_0_10,1.203315727878362
0_1_10,1.2264567450620234
0_2_9,1.1892643459141254
0_3_8,1.130164725938812
0_4_7,1.1437974609434605
0_0_11,1.1325954769272357
0_1_11,1.1445635489653796
0_2_10,1.2171014389023185
0_3_9,1.2523634179960936
0_4_8,1.2622588549274951
0_0_12,1.197432918008417
0_1_12,1.1830857400782406
0_2_11,1.177238117204979
0_3_10,1.2119020209647715
0_4_9,1.2142435770947486
0_0_13,1.306030048057437
0_1_13,1.3262874400243163
0_2_12,1.2956365318968892
0_3_11,1.2367153470404446
0_4_10,1.1998273290228099
0_0_14,1.1715714139863849
0_1_14,1.1619345038197935
0_2_13,1.170457422034815
0_3_12,1.1970647680573165
0_4_11,1.2066431639250368
0_0_15,1.14544917200692
0_1_15,1.1094658891670406
0_2_14,1.1446698468644172
0_3_13,1.1740429569035769
0_4_12,1.2088397350162268
