Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6296437950466262,0.02
0_16,0.7011728397591247,0.04
0_35,0.7020449692252951,0.06
0_20,0.7173927669199148,0.08
0_18,0.743030579512037,0.1
0_17,0.7448432919724534,0.12
0_40,0.7505838138607374,0.14
0_41,0.7506796518861804,0.16
0_19,0.7570521328684872,0.18
0_34,0.763364702763454,0.2
0_36,0.7761490507023631,0.22
0_33,0.7847938510513427,0.24
0_32,0.7859093355059663,0.26
0_14,0.7928906571498373,0.28
0_37,0.8015613493229452,0.3
0_12,0.8097724536856657,0.32
0_21,0.8137222075974089,0.34
0_15,0.8193793613344518,0.36
0_30,0.826120770005562,0.38
0_39,0.8333629667806265,0.4
0_11,0.8491964928354475,0.42
0_13,0.8494408290134743,0.44
0_7,0.8762323473165737,0.46
0_5,0.8816788198989378,0.48
0_38,0.8915540358201729,0.5
0_29,0.8926858735750843,0.52
0_22,0.9017810919665851,0.54
0_42,0.9021448441131513,0.56
0_10,0.9114920421361199,0.58
0_8,0.9348367503170859,0.6
0_6,0.9391282893424758,0.62
0_31,0.9429628139945253,0.64
0_9,0.9449079200904084,0.66
0_28,0.9508471325130409,0.68
0_43,0.9572634891704963,0.7
0_45,0.9640146601237869,0.72
0_24,0.9763361730472033,0.74
0_27,0.9771515955519778,0.76
0_49,0.9778806564535237,0.78
0_47,0.9807388685319735,0.8
0_44,0.9861767320550154,0.82
0_46,1.002152292170421,0.84
0_23,1.0059769739508824,0.86
0_26,1.0161455658101175,0.88
0_25,1.0482942819265793,0.9
0_1,1.0572865862241592,0.92
0_3,1.0861134579010026,0.94
0_0,1.0902201628177748,0.96
0_4,1.0944205414479933,0.98
0_2,1.1325631030275543,1.0
