Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.0004376549461692362,0.02
0_10,0.00043798545697020403,0.04
0_30,0.0004393493039292568,0.06
0_31,0.00044067588288194975,0.08
0_1,0.00044146353739301026,0.1
0_39,0.00044236710870100115,0.12
0_47,0.00044242309301278427,0.14
0_15,0.0004433555703426886,0.16
0_43,0.00044335846395208094,0.18
0_2,0.00044366021299851023,0.2
0_19,0.0004438985302120638,0.22
0_8,0.00044392964103972664,0.24
0_36,0.0004444380365014997,0.26
0_7,0.0004450717060316405,0.28
0_3,0.00044523770190770705,0.3
0_4,0.0004457068177812157,0.32
0_12,0.00044689816531395213,0.34
0_28,0.00044701119798942665,0.36
0_21,0.00044731713127038337,0.38
0_38,0.0004473514552636628,0.4
0_40,0.00044742186234358617,0.42
0_18,0.00044753322172723007,0.44
0_6,0.00044793791064586165,0.46
0_41,0.00044804305665413437,0.48
0_35,0.00044811552899079937,0.5
0_9,0.0004481656185066564,0.52
0_37,0.0004483425198885277,0.54
0_20,0.00044836461402834833,0.56
0_44,0.0004485172749050517,0.58
0_26,0.00044853644818203806,0.6
0_29,0.00044882658608840143,0.62
0_23,0.0004488271542095206,0.64
0_46,0.0004489895870034216,0.66
0_45,0.00044911982367829055,0.68
0_22,0.0004492081711725973,0.7
0_34,0.00044965542789704286,0.72
0_11,0.00045029982032073683,0.74
0_14,0.00045038519215358496,0.76
0_49,0.0004508896640637606,0.78
0_16,0.0004509963573826682,0.8
0_5,0.00045124161640900425,0.82
0_33,0.00045137258174309734,0.84
0_17,0.0004515729140879552,0.86
0_27,0.00045160382510875326,0.88
0_32,0.00045229363112148796,0.9
0_48,0.00045242765367169195,0.92
0_42,0.0004524757667802884,0.94
0_13,0.00045253560688568505,0.96
0_25,0.00045283590708644964,0.98
0_0,0.0004897938504589137,1.0
