Time (sec),request_completion
247.2188383869361,1
269.64522084989585,2
281.7874509780668,3
326.93314492190257,4
346.6962342481129,5
534.8467253230046,6
603.7393943399657,7
620.1383881019428,8
775.4585689199157,9
867.1863321750425,10
924.5841261160094,11
987.2657629230525,12
1108.274129994912,13
1112.0620657040272,14
1167.7534361479338,15
1270.1742993548978,16
1304.6313762709033,17
1331.0695047609042,18
1434.5769387930632,19
1520.120121506974,20
1620.5039970919024,21
1671.7391731569078,22
1750.9644834310748,23
1789.0654505409766,24
1909.5918318419717,25
1913.5753191520926,26
1930.8688608079683,27
2015.4460640870966,28
2060.320127453888,29
2091.290210922016,30
2162.093976730015,31
2281.6019165110774,32
2372.130089791026,33
2408.100714510074,34
2468.8160808330867,35
2552.8995471929666,36
2670.4339620640967,37
2702.620817210991,38
2741.358538557077,39
2880.8850559359416,40
2899.4706646529958,41
2967.258132521063,42
3168.825385604985,43
3248.3557392270304,44
3262.1507030180655,45
3403.705284229014,46
3422.1333045270294,47
3441.0418595480733,48
3444.525461972924,49
3530.1970391469076,50
