Request Id,prefill_e2e_time_normalized,cdf
0_0,0.000491104396385719,0.02
0_1,0.0007212006224471488,0.04
0_4,0.0009640902316442648,0.06
0_2,0.001157007849527066,0.08
0_3,0.001181031194262169,0.1
0_5,0.03395226638006972,0.12
0_6,0.038237471451939356,0.14
0_7,0.04173919856261258,0.16
0_8,0.07118869763013834,0.18
0_9,0.08040157666409273,0.2
0_11,0.08895528856022117,0.22
0_12,0.09343299821669807,0.24
0_10,0.09914179474443484,0.26
0_13,0.11142782230782658,0.28
0_14,0.12134341597191879,0.3
0_15,0.13095136824430548,0.32
0_16,0.13364900894656084,0.34
0_17,0.1398959281566418,0.36
0_18,0.1516218244157722,0.38
0_20,0.1589746204105358,0.4
0_21,0.17179439995818052,0.42
0_22,0.18247379963995952,0.44
0_23,0.19482168179057346,0.46
0_19,0.1988336048674292,0.48
0_25,0.2002050010652307,0.5
0_27,0.2133709118111468,0.52
0_29,0.22872575366172956,0.54
0_32,0.24316853397698335,0.56
0_33,0.2549471380509137,0.58
0_34,0.2674527378296484,0.6
0_35,0.2787222962787519,0.62
0_37,0.28878798638596564,0.64
0_38,0.29649050261703946,0.66
0_30,0.3098060631021539,0.68
0_40,0.3148328650527092,0.7
0_36,0.3168931796135779,0.72
0_41,0.31860271833495474,0.74
0_24,0.33526451787063116,0.76
0_42,0.34051457215951164,0.78
0_45,0.34980646212485067,0.8
0_39,0.36199208069250527,0.82
0_46,0.3743079034904679,0.84
0_26,0.3844536730419627,0.86
0_28,0.3847211290406787,0.88
0_31,0.41929771518789366,0.9
0_44,0.432142170826836,0.92
0_49,0.504474439722253,0.94
0_43,0.5127819688619982,0.96
0_48,0.5570373470024772,0.98
0_47,0.6915655889572904,1.0
