Batch Id,batch_num_prefill_tokens,cdf
867,0,0.00023452157598499062
869,0,0.00046904315196998124
871,0,0.0007035647279549719
873,0,0.0009380863039399625
874,0,0.0011726078799249532
875,0,0.0014071294559099437
876,0,0.0016416510318949344
877,0,0.001876172607879925
878,0,0.0021106941838649157
879,0,0.0023452157598499064
880,0,0.0025797373358348967
881,0,0.0028142589118198874
882,0,0.003048780487804878
883,0,0.003283302063789869
884,0,0.003517823639774859
885,0,0.00375234521575985
886,0,0.00398686679174484
887,0,0.004221388367729831
888,0,0.004455909943714822
889,0,0.004690431519699813
890,0,0.004924953095684803
891,0,0.005159474671669793
892,0,0.0053939962476547846
893,0,0.005628517823639775
894,0,0.005863039399624765
895,0,0.006097560975609756
896,0,0.006332082551594747
897,0,0.006566604127579738
898,0,0.006801125703564728
899,0,0.007035647279549718
900,0,0.0072701688555347095
901,0,0.0075046904315197
902,0,0.00773921200750469
903,0,0.00797373358348968
904,0,0.008208255159474672
905,0,0.008442776735459663
906,0,0.008677298311444653
907,0,0.008911819887429643
908,0,0.009146341463414634
909,0,0.009380863039399626
910,0,0.009615384615384616
911,0,0.009849906191369606
912,0,0.010084427767354597
913,0,0.010318949343339587
914,0,0.010553470919324577
915,0,0.010787992495309569
916,0,0.01102251407129456
917,0,0.01125703564727955
918,0,0.01149155722326454
919,0,0.01172607879924953
920,0,0.011960600375234522
921,0,0.012195121951219513
922,0,0.012429643527204503
923,0,0.012664165103189493
924,0,0.012898686679174483
925,0,0.013133208255159476
926,0,0.013367729831144466
927,0,0.013602251407129456
928,0,0.013836772983114446
929,0,0.014071294559099437
930,0,0.014305816135084427
931,0,0.014540337711069419
932,0,0.01477485928705441
933,0,0.0150093808630394
934,0,0.01524390243902439
935,0,0.01547842401500938
936,0,0.01571294559099437
937,0,0.01594746716697936
938,0,0.01618198874296435
939,0,0.016416510318949345
940,0,0.016651031894934335
941,0,0.016885553470919325
942,0,0.017120075046904316
943,0,0.017354596622889306
944,0,0.017589118198874296
945,0,0.017823639774859287
946,0,0.018058161350844277
947,0,0.018292682926829267
948,0,0.018527204502814257
949,0,0.01876172607879925
950,0,0.01899624765478424
951,0,0.019230769230769232
952,0,0.019465290806754222
953,0,0.019699812382739212
954,0,0.019934333958724203
955,0,0.020168855534709193
956,0,0.020403377110694183
957,0,0.020637898686679174
958,0,0.020872420262664164
959,0,0.021106941838649154
960,0,0.021341463414634148
961,0,0.021575984990619138
962,0,0.02181050656660413
963,0,0.02204502814258912
964,0,0.02227954971857411
965,0,0.0225140712945591
966,0,0.02274859287054409
967,0,0.02298311444652908
968,0,0.02321763602251407
969,0,0.02345215759849906
970,0,0.02368667917448405
971,0,0.023921200750469045
972,0,0.024155722326454035
973,0,0.024390243902439025
974,0,0.024624765478424016
975,0,0.024859287054409006
976,0,0.025093808630393996
977,0,0.025328330206378986
978,0,0.025562851782363977
979,0,0.025797373358348967
980,0,0.026031894934333957
981,0,0.02626641651031895
982,0,0.02650093808630394
983,0,0.02673545966228893
984,0,0.026969981238273922
985,0,0.027204502814258912
986,0,0.027439024390243903
987,0,0.027673545966228893
988,0,0.027908067542213883
989,0,0.028142589118198873
990,0,0.028377110694183864
991,0,0.028611632270168854
992,0,0.028846153846153848
993,0,0.029080675422138838
994,0,0.02931519699812383
995,0,0.02954971857410882
996,0,0.02978424015009381
997,0,0.0300187617260788
998,0,0.03025328330206379
999,0,0.03048780487804878
1000,0,0.03072232645403377
1001,0,0.03095684803001876
1002,0,0.03119136960600375
1003,0,0.03142589118198874
1004,0,0.03166041275797373
1005,0,0.03189493433395872
1006,0,0.03212945590994371
1007,0,0.0323639774859287
1008,0,0.0325984990619137
1009,0,0.03283302063789869
1010,0,0.03306754221388368
1011,0,0.03330206378986867
1012,0,0.03353658536585366
1013,0,0.03377110694183865
1014,0,0.03400562851782364
1015,0,0.03424015009380863
1016,0,0.03447467166979362
1017,0,0.03470919324577861
1018,0,0.0349437148217636
1019,0,0.03517823639774859
1020,0,0.03541275797373358
1021,0,0.03564727954971857
1022,0,0.035881801125703564
1023,0,0.036116322701688554
1024,0,0.036350844277673544
1025,0,0.036585365853658534
1026,0,0.036819887429643525
1027,0,0.037054409005628515
1028,0,0.037288930581613505
1029,0,0.0375234521575985
1030,0,0.03775797373358349
1031,0,0.03799249530956848
1032,0,0.03822701688555347
1033,0,0.038461538461538464
1034,0,0.038696060037523454
1035,0,0.038930581613508444
1036,0,0.039165103189493435
1037,0,0.039399624765478425
1038,0,0.039634146341463415
1039,0,0.039868667917448405
1040,0,0.040103189493433396
1041,0,0.040337711069418386
1042,0,0.040572232645403376
1043,0,0.04080675422138837
1044,0,0.04104127579737336
1045,0,0.04127579737335835
1046,0,0.04151031894934334
1047,0,0.04174484052532833
1048,0,0.04197936210131332
1049,0,0.04221388367729831
1050,0,0.0424484052532833
1051,0,0.042682926829268296
1052,0,0.042917448405253286
1053,0,0.043151969981238276
1054,0,0.04338649155722327
1055,0,0.04362101313320826
1056,0,0.04385553470919325
1057,0,0.04409005628517824
1058,0,0.04432457786116323
1059,0,0.04455909943714822
1060,0,0.04479362101313321
1061,0,0.0450281425891182
1062,0,0.04526266416510319
1063,0,0.04549718574108818
1064,0,0.04573170731707317
1065,0,0.04596622889305816
1066,0,0.04620075046904315
1067,0,0.04643527204502814
1068,0,0.04666979362101313
1069,0,0.04690431519699812
1070,0,0.04713883677298311
1071,0,0.0473733583489681
1072,0,0.0476078799249531
1073,0,0.04784240150093809
1074,0,0.04807692307692308
1075,0,0.04831144465290807
1076,0,0.04854596622889306
1077,0,0.04878048780487805
1078,0,0.04901500938086304
1079,0,0.04924953095684803
1080,0,0.04948405253283302
1081,0,0.04971857410881801
1082,0,0.049953095684803
1083,0,0.05018761726078799
1084,0,0.05042213883677298
1085,0,0.05065666041275797
1086,0,0.05089118198874296
1087,0,0.05112570356472795
1088,0,0.051360225140712944
1089,0,0.051594746716697934
1090,0,0.051829268292682924
1091,0,0.052063789868667915
1092,0,0.052298311444652905
1093,0,0.0525328330206379
1094,0,0.05276735459662289
1095,0,0.05300187617260788
1096,0,0.05323639774859287
1097,0,0.05347091932457786
1098,0,0.053705440900562854
1099,0,0.053939962476547844
1100,0,0.054174484052532834
1101,0,0.054409005628517824
1102,0,0.054643527204502815
1103,0,0.054878048780487805
1104,0,0.055112570356472795
1105,0,0.055347091932457786
1106,0,0.055581613508442776
1107,0,0.055816135084427766
1108,0,0.056050656660412757
1109,0,0.05628517823639775
1110,0,0.05651969981238274
1111,0,0.05675422138836773
1112,0,0.05698874296435272
1113,0,0.05722326454033771
1114,0,0.0574577861163227
