Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.3553680540062487,
1,2027,2027,0,1,0.23089204798452556,0.0016767089255154133
2,2027,2027,0,1,0.22916356893256307,0.0016796390991657972
3,2027,2027,0,1,0.23138715408276767,0.001822866965085268
4,2027,2027,0,1,0.23075505008455366,0.0015956219285726547
5,2027,2027,0,1,0.2310866320040077,0.001680649002082646
6,2027,2027,0,1,0.23230377200525254,0.0017135388916358352
7,2027,2027,0,1,0.2321010270388797,0.0015972410328686237
8,2027,2027,0,1,0.2308393670246005,0.00167298992164433
9,2027,2027,0,1,0.23078787804115564,0.0018249560380354524
10,2027,2027,0,1,0.23233000095933676,0.004660977981984615
11,2027,2027,0,1,0.24226903996896,0.0018181060440838337
12,2027,2027,0,1,0.2317431950941682,0.0016886589583009481
13,2027,2027,0,1,0.2320241479901597,0.0015637119067832828
14,2027,2027,0,1,0.23031207791063935,0.0016687700990587473
15,2027,2027,0,1,0.23295405402313918,0.0016603010008111596
16,2027,2027,0,1,0.24570276704616845,0.0017855269834399223
17,2027,2027,0,1,0.23002187500242144,0.0016496200114488602
18,2027,2027,0,1,0.23077022703364491,0.0017122679855674505
19,2027,2027,0,1,0.23032960703130811,0.0016365309711545706
20,2027,2027,0,1,0.2299615959636867,0.001652659964747727
21,2027,2027,0,1,0.22965992195531726,0.0017128490144386888
22,2027,2027,0,1,0.23292873497121036,0.0015318230725824833
23,2027,2027,0,1,0.23074578598607332,0.0017022989923134446
24,24,0,24,24,0.05571465496905148,0.0018412750214338303
25,24,0,24,24,2.7304883709875867,0.0019160930532962084
26,24,0,24,24,2.724487798055634,0.0033705979585647583
27,24,0,24,24,2.7209981840569526,0.003141034976579249
28,24,0,24,24,2.740126715041697,0.0027253238949924707
29,24,0,24,24,2.7165372389135882,0.005760541069321334
30,24,0,24,24,2.7243114529410377,0.0025293780490756035
31,24,0,24,24,2.722524280077778,0.0028186020208522677
32,24,0,24,24,2.69476649700664,0.0026663849130272865
33,24,0,24,24,2.7134738059248775,0.0029298580484464765
34,24,0,24,24,2.7020460580242798,0.004704896011389792
35,24,0,24,24,2.716604208922945,0.0026932740584015846
36,24,0,24,24,2.693096261937171,0.0028654910856857896
37,24,0,24,24,2.6887331940233707,0.002728902967646718
38,24,0,24,24,2.7156877840170637,0.0035267439670860767
39,24,0,24,24,2.68311907898169,0.0027439440600574017
40,24,0,24,24,2.673703212989494,0.003032056032679975
41,24,0,24,24,2.6823675769846886,0.002361282939091325
42,24,0,24,24,2.6978238580049947,0.002836291096173227
43,24,0,24,24,2.69291446194984,0.002517558983527124
44,24,0,24,24,2.6756942080101,0.0026872740127146244
45,2027,2027,0,1,0.30472029000520706,0.005046776961535215
