Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,57.95744431496132,2.759878300712444,3.241116534059291,1.4320842168526724,0.06819448651679393,56.02005995309446,0.5053001450141892,57.45214416994713,2.7358163890451017,0.8605660409666598,0.0004245515742312086,0.5054754118597503,0.3552658959524706,0.00017526684556115965,2.718898965428317,,2048,2027,21,96.52380952380952,0,22,0
0_1,58.0668008440407,2.7650857544781284,3.5863535811160028,3.533573915134184,0.16826542453019924,53.67089571093675,0.8623312179697677,57.20446962607093,2.724022363146235,1.0931326179997995,0.0005392859486925503,0.8624450815119631,0.2308014000300318,0.0001138635421953783,2.7130318202876618,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,59.051146614016034,2.811959362572192,5.630907311109782,23.440567301237024,1.1162174905350963,32.65068396681454,2.959895345964469,56.091251268051565,2.6710119651453126,3.192109299940057,0.0015747949185693424,2.9600099063759027,0.23221395397558808,0.00011456041143344257,2.6599541578131416,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,59.15981453994755,2.817134025711788,5.859068981887374,25.660115830251016,1.2219102776310007,30.305667005712166,3.194031703984365,55.96578283596318,2.6650372779030085,3.4361928559374064,0.001695211078410166,3.194151171745565,0.24216115195304155,0.00011946776120031651,2.6535057944766733,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,59.26917325693648,2.822341583663642,6.096614996032302,27.871703380485997,1.3272239704993332,27.959482793463394,3.4379870829870924,55.83118617394939,2.6586279130452093,3.669622070970945,0.0018103710266260213,3.4381013577714947,0.23163498798385262,0.00011427478440249266,2.6475976755221686,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,59.37791399995331,2.8275197142834907,6.323992009546297,30.081951144034974,1.4324738640016654,25.624666945892386,3.671295910025947,55.70661808992736,2.6526960995203503,3.9032078000018373,0.0019256081894434324,3.6714103214171536,0.23191188997589052,0.00011441139120665541,2.641652676188165,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,59.48773707600776,2.832749384571798,6.551785524540936,32.29155286157038,1.5376929934081134,23.291196267469786,3.9049879469675943,55.58274912904017,2.6467975775733414,4.135184539016336,0.002040051573269036,3.905101512133874,0.23019659204874188,0.00011356516627959639,2.63583583509483,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,59.59720845101401,2.8379623071911433,6.777923589106649,34.50158912956249,1.642932815693452,20.95865997544024,4.136959346011281,55.46024910500273,2.640964243095368,4.36979812302161,0.002155795817968234,4.137074214672855,0.23283877701032907,0.00011486866157391666,2.6298766822853525,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,59.70570437097922,2.843128779570439,7.0066531671965055,36.720239555928856,1.7485828359966122,18.613764208042994,4.371700607007369,55.33400376397185,2.6349525601891357,4.617282146937214,0.0022778895643498836,4.371821762182471,0.24558153992984444,0.00012115517510105794,2.6232582011448575,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,59.81490780203603,2.8483289429540966,7.247426737177497,38.90665270911995,1.852697748053331,16.28920240898151,4.619052683934569,55.19585511810146,2.628374053242927,4.848950912011787,0.002392181012339313,4.619166101905994,0.22989822807721794,0.00011341797142437984,2.617426518572583,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,59.92468018003274,2.853556199049178,7.473351654247381,41.124246640945785,1.9582974590926565,13.94964831112884,4.850785227958113,55.073894952074625,2.622566426289268,5.081429868005216,0.0025068721598447046,4.850899014164352,0.23064464004710317,0.00011378620623932076,2.611583348191787,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,60.03369894600473,2.8587475688573685,7.699886078380846,43.34886665735394,2.0642317455882826,11.601636853651144,5.083195434999652,54.95050351100508,2.6166906433811943,5.313394194934517,0.002621309420293299,5.0833090012354365,0.23019875993486494,0.00011356623578434382,2.60572879767001,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,58.17637343693059,2.7703034969966946,3.8130576550639015,5.736040768679231,0.27314479850853485,51.34544080228079,1.0948918659705669,57.08148157096002,2.7181657890933346,1.3239735369570553,0.000653168987151976,1.0950048811017887,0.22908167098648846,0.0001130151312217506,2.707257138093978,0.0,2048,2027,21,96.52380952380952,0,22,0
