cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.0
0.06,0.0
0.061,0.0
0.062,0.0
0.063,0.0
0.064,0.0
0.065,0.0
0.066,0.0
0.067,0.0
0.068,0.0
0.069,0.0
0.07,0.0
0.07100000000000001,0.0
0.07200000000000001,0.0
0.073,0.0
0.074,0.0
0.075,0.0
0.076,0.0
0.077,0.0
0.078,0.0
0.079,0.0
0.08,0.0
0.081,0.0
0.082,0.0
0.083,0.0
0.084,0.0
0.085,0.0
0.08600000000000001,0.0
0.08700000000000001,0.0
0.088,0.0
0.089,0.0
0.09,0.0
0.091,0.04272369686377708
0.092,0.16982257031483106
0.093,0.3039169222488286
0.094,0.4382346528327798
0.095,0.5798413880809572
0.096,0.7153376488040041
0.097,0.8495907174577653
0.098,0.9930239441038321
0.099,1.1354164981388284
0.1,1.2699780027693803
0.101,1.4063526975408829
0.10200000000000001,1.6769885788171686
0.10300000000000001,1.8130303980289995
0.10400000000000001,1.9483828529532232
0.105,2.081314664581684
0.106,2.2144404764102994
0.107,2.3513738750292785
0.108,2.486807610250181
0.109,2.624787188387335
0.11,2.759362951279105
0.111,2.8950426821922735
0.112,3.161352314451672
0.113,3.29695692028502
0.114,3.431508330434275
0.115,3.5715508896676345
0.116,3.7024691552434694
0.117,3.8381863422937177
0.11800000000000001,3.9709285524950624
0.11900000000000001,4.116486349339613
0.12,4.250344261379744
0.121,4.388554900259019
0.122,4.65061752721434
0.123,4.792249964524238
0.124,4.92832922818322
