Time (sec),request_completion
134.4767639769707,1
134.61134454188868,2
134.74670532392338,3
134.88166299206205,4
135.01653771987185,5
135.1509422659874,6
135.28495319699869,7
135.41935924300924,8
135.55322267697193,9
135.68776604998857,10
135.82202920503914,11
135.95725132594816,12
136.09185080602765,13
136.22656097402796,14
136.360536694061,15
136.49462890205905,16
136.62849899288267,17
136.76365106296726,18
136.898377079051,19
137.0331316238735,20
137.16784022003412,21
137.30264972499572,22
137.4371382840909,23
137.57115881005302,24
137.70551262097433,25
137.8402268749196,26
137.97537221107632,27
138.11030662199482,28
138.24466323992237,29
138.3796866890043,30
138.5141280859243,31
138.6482118689455,32
138.78306785901077,33
138.91796971694566,34
139.05283145490102,35
139.1876968240831,36
139.32244670391083,37
139.45696041802876,38
139.59270617295988,39
139.7282129819505,40
139.86302662803791,41
139.99844745593145,42
140.13327427208424,43
140.26794600090943,44
140.4027151989285,45
140.5369383750949,46
140.6715801449027,47
140.80636587995104,48
140.94195084203966,49
141.07702513295226,50
