Request Id,request_execution_plus_preemption_time_normalized,cdf
0_1,6.3954902299502425,0.02
0_2,6.39695195952386,0.04
0_3,6.398422667102533,0.06
0_0,6.3995119850483855,0.08
0_4,6.400013227470308,0.1
0_5,6.401670252760162,0.12
0_6,6.403198484098539,0.14
0_7,6.404792626998166,0.16
0_8,6.406368507282986,0.18
0_9,6.408029103574033,0.2
0_10,6.409647544103098,0.22
0_11,6.411301634097028,0.24
0_12,6.412939337714176,0.26
0_13,6.414583300717086,0.28
0_14,6.416206064578589,0.3
0_15,6.41783510267158,0.32
0_16,6.41946930932768,0.34
0_17,6.420507981907576,0.36
0_18,6.422163722382503,0.38
0_19,6.423790628467465,0.4
0_20,6.425429074903063,0.42
0_21,6.427085615384082,0.44
0_22,6.4286968460018254,0.46
0_23,6.430297194858126,0.48
0_24,6.431951173525747,0.5
0_25,6.433586948517976,0.52
0_26,6.435282419856993,0.54
0_28,6.436190575804739,0.56
0_27,6.4369411298096,0.58
0_29,6.437871664052918,0.6
0_30,6.439526708375308,0.62
0_31,6.44116212490813,0.64
0_32,6.442842791245009,0.66
0_33,6.444533354425359,0.68
0_34,6.4462205000953485,0.7
0_35,6.447919178576696,0.72
0_36,6.449615571858539,0.74
0_37,6.451293498809848,0.76
0_38,6.4529567961913665,0.78
0_39,6.454092684567773,0.8
0_40,6.455758942379838,0.82
0_41,6.457442518002132,0.84
0_42,6.459124492769617,0.86
0_43,6.460771254230557,0.88
0_44,6.462441485375166,0.9
0_45,6.464103060574936,0.92
0_46,6.465759861571271,0.94
0_47,6.467441469231354,0.96
0_48,6.469178271768171,0.98
0_49,6.4707151830883785,1.0
