Batch Id,inter_batch_delay
1,0.001687939977273345
2,0.0012988441158086061
3,0.0014194529503583908
4,0.001298793824389577
5,0.001441712025552988
6,0.001368392026051879
7,0.001548910979181528
8,0.0013312229420989752
9,0.0014177020639181137
10,0.0015011320356279612
11,0.0013399140443652868
12,0.0013551029842346907
13,0.0013554231263697147
14,0.0013020229525864124
15,0.0014500119723379612
16,0.0014641610905528069
17,0.0014487719163298607
18,0.0014800319913774729
19,0.001495701028034091
20,0.0013522531371563673
21,0.0013304930180311203
22,0.0013413631822913885
23,0.0013329940848052502
24,0.0013153939507901669
25,0.0013864319771528244
26,0.0014171719085425138
27,0.0014736619777977467
28,0.0015147998929023743
29,0.0013321929145604372
30,0.0014566220343112946
31,0.0014944709837436676
32,0.0012657339684665203
33,0.0014293019194155931
34,0.0014318421017378569
35,0.0013458128087222576
36,0.0014572020154446363
37,0.0014855610206723213
38,0.0015137509908527136
39,0.0015595708973705769
40,0.0014660810120403767
41,0.0014304420910775661
42,0.0013428828679025173
43,0.0016262589488178492
44,0.0014747509267181158
45,0.0014610220678150654
46,0.0015242509543895721
47,0.0013378129806369543
48,0.0013434728607535362
49,0.0014278220478445292
50,0.001350433100014925
51,0.004487082827836275
52,0.007792640011757612
53,0.006885911105200648
54,0.006638782797381282
55,0.006791309919208288
56,0.006530052050948143
57,0.006471553118899465
58,0.006870106095448136
59,0.006770306034013629
60,0.006689856061711907
61,0.006484069162979722
62,0.006919421022757888
63,0.006425168132409453
64,0.006404966115951538
65,0.006711292080581188
66,0.006644511129707098
67,0.006382254883646965
68,0.006689779926091433
69,0.006414422998204827
70,0.006563029019162059
