Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.486524276002975,0.02
0_1,6.7015399428838425,0.04
0_2,6.807666133446175,0.06
0_3,6.913209650011378,0.08
0_4,7.016273170465692,0.1
0_5,7.117537210784143,0.12
0_6,7.2209835150279105,0.14
0_7,7.323506703045929,0.16
0_8,7.425852531312211,0.18
0_9,7.527183978507916,0.2
0_10,7.629078322977183,0.22
0_11,7.731218644007597,0.24
0_12,7.833064051744129,0.26
0_13,7.934894959686235,0.28
0_14,8.036415402489226,0.3
0_15,8.13792684862745,0.32
0_16,8.23911280632906,0.34
0_17,8.35349142481573,0.36
0_18,8.455102631400916,0.38
0_19,8.557319054524193,0.4
0_20,8.65925872197286,0.42
0_21,8.760937417314079,0.44
0_22,8.863201364054389,0.46
0_23,8.9652149128905,0.48
0_24,9.06648915045939,0.5
0_25,9.168487904560088,0.52
0_26,9.26972381393647,0.54
0_27,9.371484025802818,0.56
0_28,9.5208517238276,0.58
0_29,9.622253407945944,0.6
0_30,9.723593918418157,0.62
0_31,9.824969370782908,0.64
0_32,9.926212034110602,0.66
0_33,10.027302628438477,0.68
0_34,10.12842145299406,0.7
0_35,10.229313252549176,0.72
0_36,10.330135266740053,0.74
0_37,10.431090441831786,0.76
0_38,10.533570249132545,0.78
0_39,10.646359290595033,0.8
0_40,10.747847780441155,0.82
0_41,10.849597095888818,0.84
0_42,10.950784416691889,0.86
0_43,11.052520916298299,0.88
0_44,11.153885491425171,0.9
0_45,11.254877163596184,0.92
0_46,11.356382913477276,0.94
0_47,11.457536495323957,0.96
0_48,11.558385406676237,0.98
0_49,11.662721471184687,1.0
