Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_35,4.810729207857877e-05,0.02
0_47,4.814251497862047e-05,0.04
0_36,4.816806076170778e-05,0.06
0_44,4.819064028009765e-05,0.08
0_34,4.8196443012439095e-05,0.1
0_32,4.826352741343227e-05,0.12
0_33,4.827278194334275e-05,0.14
0_46,4.8322286194931946e-05,0.16
0_15,4.833778982121014e-05,0.18
0_25,4.8341291584901525e-05,0.2
0_41,4.8346287622812585e-05,0.22
0_43,4.8363371901526554e-05,0.24
0_4,4.838869461746538e-05,0.26
0_29,4.8395898468796114e-05,0.28
0_30,4.839813809972358e-05,0.3
0_45,4.841395702946345e-05,0.32
0_31,4.841888265534464e-05,0.34
0_39,4.8427825787191505e-05,0.36
0_8,4.843139118589847e-05,0.38
0_23,4.844038325008584e-05,0.4
0_28,4.847059391630096e-05,0.42
0_42,4.8483532844694837e-05,0.44
0_14,4.850736415803021e-05,0.46
0_17,4.852752646474516e-05,0.48
0_40,4.857456824798771e-05,0.5
0_26,4.8589887516504155e-05,0.52
0_13,4.85956221341087e-05,0.54
0_20,4.8631136101171134e-05,0.56
0_9,4.8680002049905474e-05,0.58
0_12,4.871302609597014e-05,0.6
0_11,4.872287229368795e-05,0.62
0_19,4.875720269540642e-05,0.64
0_24,4.87631174207807e-05,0.66
0_22,4.881978681431389e-05,0.68
0_18,4.88328943640126e-05,0.7
0_10,4.886802617638759e-05,0.72
0_37,4.890597975373151e-05,0.74
0_21,4.893720972884242e-05,0.76
0_6,4.8985069578115614e-05,0.78
0_7,4.90164755258689e-05,0.8
0_3,4.938768476089734e-05,0.82
0_49,4.9531436605690496e-05,0.84
0_5,4.956459343528948e-05,0.86
0_48,4.991815153456081e-05,0.88
0_2,5.0608099143737105e-05,0.9
0_1,5.096140993941901e-05,0.92
0_38,5.423007650116158e-05,0.94
0_16,5.5145942773734285e-05,0.96
0_27,7.324430335278163e-05,0.98
0_0,0.00010718876375579223,1.0
