Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.08711947971834563,0.02
0_1,0.3061006743435394,0.04
0_2,0.410764782021459,0.06
0_3,0.5148363705936059,0.08
0_4,0.6163083316900018,0.1
0_5,0.7159165226174156,0.12
0_6,0.8178340159989498,0.14
0_7,0.9187630925232891,0.16
0_8,1.019532455420411,0.18
0_9,1.1192035549359334,0.2
0_10,1.2194796469002607,0.22
0_11,1.3199657327828622,0.24
0_12,1.4201734270560489,0.26
0_13,1.520360254591283,0.28
0_14,1.6202578452747953,0.3
0_15,1.7201400837456908,0.32
0_16,1.8196986429441535,0.34
0_17,1.9330319704346177,0.36
0_18,2.0329877419127764,0.38
0_19,2.133577183259423,0.4
0_20,2.233878278205898,0.42
0_21,2.3339007391397244,0.44
0_22,2.4345533378393776,0.46
0_23,2.534966158415625,0.48
0_24,2.634586740051064,0.5
0_25,2.7349492973336957,0.52
0_26,2.8344899839669933,0.54
0_27,2.9346161402965705,0.56
0_28,3.0847096186167766,0.58
0_29,3.184430139791496,0.6
0_30,3.284115608180949,0.62
0_31,3.3838556647574327,0.64
0_32,3.4834175063930055,0.66
0_33,3.5828175467950603,0.68
0_34,3.6822491493417235,0.7
0_35,3.781442181264557,0.72
0_36,3.8805678629422755,0.74
0_37,3.979845849001692,0.76
0_38,4.080667683017681,0.78
0_39,4.192315033853047,0.8
0_40,4.2921374126295655,0.82
0_41,4.392202924174309,0.84
0_42,4.491708407455115,0.86
0_43,4.591798025439643,0.88
0_44,4.691492196690286,0.9
0_45,4.790822516978278,0.92
0_46,4.890671374192199,0.94
0_47,4.990143168607583,0.96
0_48,5.0892570530596,0.98
0_49,5.192055819532914,1.0
