Batch Id,batch_size,cdf
0,1,0.014084507042253521
1,1,0.028169014084507043
2,1,0.04225352112676056
3,1,0.056338028169014086
4,1,0.07042253521126761
5,1,0.08450704225352113
6,1,0.09859154929577464
7,1,0.11267605633802817
8,1,0.1267605633802817
9,1,0.14084507042253522
10,1,0.15492957746478872
11,1,0.16901408450704225
12,1,0.18309859154929578
13,1,0.19718309859154928
14,1,0.2112676056338028
15,1,0.22535211267605634
16,1,0.23943661971830985
17,1,0.2535211267605634
18,1,0.2676056338028169
19,1,0.28169014084507044
20,1,0.29577464788732394
21,1,0.30985915492957744
22,1,0.323943661971831
23,1,0.3380281690140845
24,1,0.352112676056338
25,1,0.36619718309859156
26,1,0.38028169014084506
27,1,0.39436619718309857
28,1,0.4084507042253521
29,1,0.4225352112676056
30,1,0.43661971830985913
31,1,0.4507042253521127
32,1,0.4647887323943662
33,1,0.4788732394366197
34,1,0.49295774647887325
35,1,0.5070422535211268
36,1,0.5211267605633803
37,1,0.5352112676056338
38,1,0.5492957746478874
39,1,0.5633802816901409
40,1,0.5774647887323944
41,1,0.5915492957746479
42,1,0.6056338028169014
43,1,0.6197183098591549
44,1,0.6338028169014085
45,1,0.647887323943662
46,1,0.6619718309859155
47,1,0.676056338028169
48,1,0.6901408450704225
49,1,0.704225352112676
50,50,0.7183098591549296
51,50,0.7323943661971831
52,50,0.7464788732394366
53,50,0.7605633802816901
54,50,0.7746478873239436
55,50,0.7887323943661971
56,50,0.8028169014084507
57,50,0.8169014084507042
58,50,0.8309859154929577
59,50,0.8450704225352113
60,50,0.8591549295774648
61,50,0.8732394366197183
62,50,0.8873239436619719
63,50,0.9014084507042254
64,50,0.9154929577464789
65,50,0.9295774647887324
66,50,0.9436619718309859
67,50,0.9577464788732394
68,50,0.971830985915493
69,50,0.9859154929577465
70,50,1.0
