Time (sec),decode_completion
0.304299894021824,1
0.4093608809635043,2
0.5133120510727167,3
0.6149120500776917,4
0.7143671070225537,5
0.8163591390475631,6
0.9171068260911852,7
1.018098931061104,8
1.1176845629233867,9
1.2178661678917706,10
1.3185220670420676,11
1.4187163920141757,12
1.5189054568763822,13
1.6188563250470906,14
1.7185840450692922,15
1.8181229059118778,16
1.9314777520485222,17
2.0314038780052215,18
2.131979025900364,19
2.232421184889972,20
2.33246693899855,21
2.4331111658830196,22
2.533529674867168,23
2.6331732640974224,24
2.7334557049907744,25
2.8329677630681545,26
2.933013374917209,27
3.0830909779760987,28
3.1829930210951716,29
3.2825584888923913,30
3.382259214995429,31
3.4820398099254817,32
3.5812900620512664,33
3.6807142819743603,34
3.7799941510893404,35
3.8790085138753057,36
3.978258172981441,37
4.0790405930019915,38
4.190647165989503,39
4.290542168077081,40
4.390664316946641,41
4.490263662068173,42
4.590059743961319,43
4.6899075959809124,44
4.78925405186601,45
4.889039471978322,46
4.988699984038249,47
5.08780772308819,48
5.190525475889444,49
5.292538337875158,50
5.345288003096357,51
5.345288003096357,52
5.345288003096357,53
5.345288003096357,54
5.345288003096357,55
5.345288003096357,56
5.345288003096357,57
5.345288003096357,58
5.345288003096357,59
5.345288003096357,60
5.345288003096357,61
5.345288003096357,62
5.345288003096357,63
5.345288003096357,64
5.345288003096357,65
5.345288003096357,66
5.345288003096357,67
5.345288003096357,68
5.345288003096357,69
5.345288003096357,70
5.345288003096357,71
5.345288003096357,72
5.345288003096357,73
5.345288003096357,74
5.345288003096357,75
5.345288003096357,76
5.345288003096357,77
5.345288003096357,78
5.345288003096357,79
5.345288003096357,80
5.345288003096357,81
5.345288003096357,82
5.345288003096357,83
5.345288003096357,84
5.345288003096357,85
5.345288003096357,86
5.345288003096357,87
5.345288003096357,88
5.345288003096357,89
5.345288003096357,90
5.345288003096357,91
5.345288003096357,92
5.345288003096357,93
5.345288003096357,94
5.345288003096357,95
5.345288003096357,96
5.345288003096357,97
5.345288003096357,98
5.345288003096357,99
5.345288003096357,100
12.156904635950923,101
12.156904635950923,102
12.156904635950923,103
12.156904635950923,104
12.156904635950923,105
12.156904635950923,106
12.156904635950923,107
12.156904635950923,108
12.156904635950923,109
12.156904635950923,110
12.156904635950923,111
12.156904635950923,112
12.156904635950923,113
12.156904635950923,114
12.156904635950923,115
12.156904635950923,116
12.156904635950923,117
12.156904635950923,118
12.156904635950923,119
12.156904635950923,120
12.156904635950923,121
12.156904635950923,122
12.156904635950923,123
12.156904635950923,124
12.156904635950923,125
12.156904635950923,126
12.156904635950923,127
12.156904635950923,128
12.156904635950923,129
12.156904635950923,130
12.156904635950923,131
12.156904635950923,132
12.156904635950923,133
12.156904635950923,134
12.156904635950923,135
12.156904635950923,136
12.156904635950923,137
12.156904635950923,138
12.156904635950923,139
12.156904635950923,140
12.156904635950923,141
12.156904635950923,142
12.156904635950923,143
12.156904635950923,144
12.156904635950923,145
12.156904635950923,146
12.156904635950923,147
12.156904635950923,148
12.156904635950923,149
12.156904635950923,150
18.95865030796267,151
18.95865030796267,152
18.95865030796267,153
18.95865030796267,154
18.95865030796267,155
18.95865030796267,156
18.95865030796267,157
18.95865030796267,158
18.95865030796267,159
18.95865030796267,160
18.95865030796267,161
18.95865030796267,162
18.95865030796267,163
18.95865030796267,164
18.95865030796267,165
18.95865030796267,166
18.95865030796267,167
18.95865030796267,168
18.95865030796267,169
18.95865030796267,170
18.95865030796267,171
18.95865030796267,172
18.95865030796267,173
18.95865030796267,174
18.95865030796267,175
18.95865030796267,176
18.95865030796267,177
18.95865030796267,178
18.95865030796267,179
18.95865030796267,180
18.95865030796267,181
18.95865030796267,182
18.95865030796267,183
18.95865030796267,184
18.95865030796267,185
18.95865030796267,186
18.95865030796267,187
18.95865030796267,188
18.95865030796267,189
18.95865030796267,190
18.95865030796267,191
18.95865030796267,192
18.95865030796267,193
18.95865030796267,194
18.95865030796267,195
18.95865030796267,196
18.95865030796267,197
18.95865030796267,198
18.95865030796267,199
18.95865030796267,200
25.75700855208561,201
25.75700855208561,202
25.75700855208561,203
25.75700855208561,204
25.75700855208561,205
25.75700855208561,206
25.75700855208561,207
25.75700855208561,208
25.75700855208561,209
25.75700855208561,210
25.75700855208561,211
25.75700855208561,212
25.75700855208561,213
25.75700855208561,214
25.75700855208561,215
25.75700855208561,216
25.75700855208561,217
25.75700855208561,218
25.75700855208561,219
25.75700855208561,220
25.75700855208561,221
25.75700855208561,222
25.75700855208561,223
25.75700855208561,224
25.75700855208561,225
25.75700855208561,226
25.75700855208561,227
25.75700855208561,228
25.75700855208561,229
25.75700855208561,230
25.75700855208561,231
25.75700855208561,232
25.75700855208561,233
25.75700855208561,234
25.75700855208561,235
25.75700855208561,236
25.75700855208561,237
25.75700855208561,238
25.75700855208561,239
25.75700855208561,240
25.75700855208561,241
25.75700855208561,242
25.75700855208561,243
25.75700855208561,244
25.75700855208561,245
25.75700855208561,246
25.75700855208561,247
25.75700855208561,248
25.75700855208561,249
25.75700855208561,250
32.531638561049476,251
32.531638561049476,252
32.531638561049476,253
32.531638561049476,254
32.531638561049476,255
32.531638561049476,256
32.531638561049476,257
32.531638561049476,258
32.531638561049476,259
32.531638561049476,260
32.531638561049476,261
32.531638561049476,262
32.531638561049476,263
32.531638561049476,264
32.531638561049476,265
32.531638561049476,266
32.531638561049476,267
32.531638561049476,268
32.531638561049476,269
32.531638561049476,270
32.531638561049476,271
32.531638561049476,272
32.531638561049476,273
32.531638561049476,274
32.531638561049476,275
32.531638561049476,276
32.531638561049476,277
32.531638561049476,278
32.531638561049476,279
32.531638561049476,280
32.531638561049476,281
32.531638561049476,282
32.531638561049476,283
32.531638561049476,284
32.531638561049476,285
32.531638561049476,286
32.531638561049476,287
32.531638561049476,288
32.531638561049476,289
32.531638561049476,290
32.531638561049476,291
32.531638561049476,292
32.531638561049476,293
32.531638561049476,294
32.531638561049476,295
32.531638561049476,296
32.531638561049476,297
32.531638561049476,298
32.531638561049476,299
32.531638561049476,300
39.32902200589888,301
39.32902200589888,302
39.32902200589888,303
39.32902200589888,304
39.32902200589888,305
39.32902200589888,306
39.32902200589888,307
39.32902200589888,308
39.32902200589888,309
39.32902200589888,310
39.32902200589888,311
39.32902200589888,312
39.32902200589888,313
39.32902200589888,314
39.32902200589888,315
39.32902200589888,316
39.32902200589888,317
39.32902200589888,318
39.32902200589888,319
39.32902200589888,320
39.32902200589888,321
39.32902200589888,322
39.32902200589888,323
39.32902200589888,324
39.32902200589888,325
39.32902200589888,326
39.32902200589888,327
39.32902200589888,328
39.32902200589888,329
39.32902200589888,330
39.32902200589888,331
39.32902200589888,332
39.32902200589888,333
39.32902200589888,334
39.32902200589888,335
39.32902200589888,336
39.32902200589888,337
39.32902200589888,338
39.32902200589888,339
39.32902200589888,340
39.32902200589888,341
39.32902200589888,342
39.32902200589888,343
39.32902200589888,344
39.32902200589888,345
39.32902200589888,346
39.32902200589888,347
39.32902200589888,348
39.32902200589888,349
39.32902200589888,350
46.10937659395859,351
46.10937659395859,352
46.10937659395859,353
46.10937659395859,354
46.10937659395859,355
46.10937659395859,356
46.10937659395859,357
46.10937659395859,358
46.10937659395859,359
46.10937659395859,360
46.10937659395859,361
46.10937659395859,362
46.10937659395859,363
46.10937659395859,364
46.10937659395859,365
46.10937659395859,366
46.10937659395859,367
46.10937659395859,368
46.10937659395859,369
46.10937659395859,370
46.10937659395859,371
46.10937659395859,372
46.10937659395859,373
46.10937659395859,374
46.10937659395859,375
46.10937659395859,376
46.10937659395859,377
46.10937659395859,378
46.10937659395859,379
46.10937659395859,380
46.10937659395859,381
46.10937659395859,382
46.10937659395859,383
46.10937659395859,384
46.10937659395859,385
46.10937659395859,386
46.10937659395859,387
46.10937659395859,388
46.10937659395859,389
46.10937659395859,390
46.10937659395859,391
46.10937659395859,392
46.10937659395859,393
46.10937659395859,394
46.10937659395859,395
46.10937659395859,396
46.10937659395859,397
46.10937659395859,398
46.10937659395859,399
46.10937659395859,400
52.89050077996217,401
52.89050077996217,402
52.89050077996217,403
52.89050077996217,404
52.89050077996217,405
52.89050077996217,406
52.89050077996217,407
52.89050077996217,408
52.89050077996217,409
52.89050077996217,410
52.89050077996217,411
52.89050077996217,412
52.89050077996217,413
52.89050077996217,414
52.89050077996217,415
52.89050077996217,416
52.89050077996217,417
52.89050077996217,418
52.89050077996217,419
52.89050077996217,420
52.89050077996217,421
52.89050077996217,422
52.89050077996217,423
52.89050077996217,424
52.89050077996217,425
52.89050077996217,426
52.89050077996217,427
52.89050077996217,428
52.89050077996217,429
52.89050077996217,430
52.89050077996217,431
52.89050077996217,432
52.89050077996217,433
52.89050077996217,434
52.89050077996217,435
52.89050077996217,436
52.89050077996217,437
52.89050077996217,438
52.89050077996217,439
52.89050077996217,440
52.89050077996217,441
52.89050077996217,442
52.89050077996217,443
52.89050077996217,444
52.89050077996217,445
52.89050077996217,446
52.89050077996217,447
52.89050077996217,448
52.89050077996217,449
52.89050077996217,450
59.67869714088738,451
59.67869714088738,452
59.67869714088738,453
59.67869714088738,454
59.67869714088738,455
59.67869714088738,456
59.67869714088738,457
59.67869714088738,458
59.67869714088738,459
59.67869714088738,460
59.67869714088738,461
59.67869714088738,462
59.67869714088738,463
59.67869714088738,464
59.67869714088738,465
59.67869714088738,466
59.67869714088738,467
59.67869714088738,468
59.67869714088738,469
59.67869714088738,470
59.67869714088738,471
59.67869714088738,472
59.67869714088738,473
59.67869714088738,474
59.67869714088738,475
59.67869714088738,476
59.67869714088738,477
59.67869714088738,478
59.67869714088738,479
59.67869714088738,480
59.67869714088738,481
59.67869714088738,482
59.67869714088738,483
59.67869714088738,484
59.67869714088738,485
59.67869714088738,486
59.67869714088738,487
59.67869714088738,488
59.67869714088738,489
59.67869714088738,490
59.67869714088738,491
59.67869714088738,492
59.67869714088738,493
59.67869714088738,494
59.67869714088738,495
59.67869714088738,496
59.67869714088738,497
59.67869714088738,498
59.67869714088738,499
59.67869714088738,500
66.4897137018852,501
66.4897137018852,502
66.4897137018852,503
66.4897137018852,504
66.4897137018852,505
66.4897137018852,506
66.4897137018852,507
66.4897137018852,508
66.4897137018852,509
66.4897137018852,510
66.4897137018852,511
66.4897137018852,512
66.4897137018852,513
66.4897137018852,514
66.4897137018852,515
66.4897137018852,516
66.4897137018852,517
66.4897137018852,518
66.4897137018852,519
66.4897137018852,520
66.4897137018852,521
66.4897137018852,522
66.4897137018852,523
66.4897137018852,524
66.4897137018852,525
66.4897137018852,526
66.4897137018852,527
66.4897137018852,528
66.4897137018852,529
66.4897137018852,530
66.4897137018852,531
66.4897137018852,532
66.4897137018852,533
66.4897137018852,534
66.4897137018852,535
66.4897137018852,536
66.4897137018852,537
66.4897137018852,538
66.4897137018852,539
66.4897137018852,540
66.4897137018852,541
66.4897137018852,542
66.4897137018852,543
66.4897137018852,544
66.4897137018852,545
66.4897137018852,546
66.4897137018852,547
66.4897137018852,548
66.4897137018852,549
66.4897137018852,550
73.3069164538756,551
73.3069164538756,552
73.3069164538756,553
73.3069164538756,554
73.3069164538756,555
73.3069164538756,556
73.3069164538756,557
73.3069164538756,558
73.3069164538756,559
73.3069164538756,560
73.3069164538756,561
73.3069164538756,562
73.3069164538756,563
73.3069164538756,564
73.3069164538756,565
73.3069164538756,566
73.3069164538756,567
73.3069164538756,568
73.3069164538756,569
73.3069164538756,570
73.3069164538756,571
73.3069164538756,572
73.3069164538756,573
73.3069164538756,574
73.3069164538756,575
73.3069164538756,576
73.3069164538756,577
73.3069164538756,578
73.3069164538756,579
73.3069164538756,580
73.3069164538756,581
73.3069164538756,582
73.3069164538756,583
73.3069164538756,584
73.3069164538756,585
73.3069164538756,586
73.3069164538756,587
73.3069164538756,588
73.3069164538756,589
73.3069164538756,590
73.3069164538756,591
73.3069164538756,592
73.3069164538756,593
73.3069164538756,594
73.3069164538756,595
73.3069164538756,596
73.3069164538756,597
73.3069164538756,598
73.3069164538756,599
73.3069164538756,600
80.08528787503019,601
80.08528787503019,602
80.08528787503019,603
80.08528787503019,604
80.08528787503019,605
80.08528787503019,606
80.08528787503019,607
80.08528787503019,608
80.08528787503019,609
80.08528787503019,610
80.08528787503019,611
80.08528787503019,612
80.08528787503019,613
80.08528787503019,614
80.08528787503019,615
80.08528787503019,616
80.08528787503019,617
80.08528787503019,618
80.08528787503019,619
80.08528787503019,620
80.08528787503019,621
80.08528787503019,622
80.08528787503019,623
80.08528787503019,624
80.08528787503019,625
80.08528787503019,626
80.08528787503019,627
80.08528787503019,628
80.08528787503019,629
80.08528787503019,630
80.08528787503019,631
80.08528787503019,632
80.08528787503019,633
80.08528787503019,634
80.08528787503019,635
80.08528787503019,636
80.08528787503019,637
80.08528787503019,638
80.08528787503019,639
80.08528787503019,640
80.08528787503019,641
80.08528787503019,642
80.08528787503019,643
80.08528787503019,644
80.08528787503019,645
80.08528787503019,646
80.08528787503019,647
80.08528787503019,648
80.08528787503019,649
80.08528787503019,650
86.86294185789302,651
86.86294185789302,652
86.86294185789302,653
86.86294185789302,654
86.86294185789302,655
86.86294185789302,656
86.86294185789302,657
86.86294185789302,658
86.86294185789302,659
86.86294185789302,660
86.86294185789302,661
86.86294185789302,662
86.86294185789302,663
86.86294185789302,664
86.86294185789302,665
86.86294185789302,666
86.86294185789302,667
86.86294185789302,668
86.86294185789302,669
86.86294185789302,670
86.86294185789302,671
86.86294185789302,672
86.86294185789302,673
86.86294185789302,674
86.86294185789302,675
86.86294185789302,676
86.86294185789302,677
86.86294185789302,678
86.86294185789302,679
86.86294185789302,680
86.86294185789302,681
86.86294185789302,682
86.86294185789302,683
86.86294185789302,684
86.86294185789302,685
86.86294185789302,686
86.86294185789302,687
86.86294185789302,688
86.86294185789302,689
86.86294185789302,690
86.86294185789302,691
86.86294185789302,692
86.86294185789302,693
86.86294185789302,694
86.86294185789302,695
86.86294185789302,696
86.86294185789302,697
86.86294185789302,698
86.86294185789302,699
86.86294185789302,700
93.63818779494613,701
93.63818779494613,702
93.63818779494613,703
93.63818779494613,704
93.63818779494613,705
93.63818779494613,706
93.63818779494613,707
93.63818779494613,708
