Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_0,6.389165717232529,0.02
0_1,6.390571240524185,0.04
0_2,6.392067073001748,0.06
0_3,6.39365557962585,0.08
0_4,6.395342566327946,0.1
0_5,6.39688608938429,0.12
0_6,6.39847025857307,0.14
0_7,6.400061370050978,0.16
0_8,6.401693724905185,0.18
0_9,6.403330324328548,0.2
0_10,6.404930616052644,0.22
0_11,6.406598716852299,0.24
0_12,6.40823737086196,0.26
0_13,6.409892666142523,0.28
0_14,6.411523949000097,0.3
0_15,6.413169355054076,0.32
0_16,6.414146412851378,0.34
0_17,6.4158239201864316,0.36
0_18,6.417450185388415,0.38
0_19,6.41908439752158,0.4
0_20,6.420735012385107,0.42
0_21,6.422362009473589,0.44
0_22,6.423984574198368,0.46
0_23,6.425621544532034,0.48
0_24,6.427244371668037,0.5
0_25,6.4289208628969,0.52
0_27,6.429871310624073,0.54
0_26,6.430592338809566,0.56
0_28,6.4315120094300555,0.58
0_29,6.4332003075673825,0.6
0_30,6.434855135712063,0.62
0_31,6.43648854990135,0.64
0_32,6.438184211718007,0.66
0_33,6.439873881615876,0.68
0_34,6.4415683958102905,0.7
0_35,6.443275679479397,0.72
0_36,6.444966207136444,0.74
0_37,6.446572907335524,0.76
0_38,6.4477223026167065,0.78
0_39,6.449418246335838,0.8
0_40,6.451070340006568,0.82
0_41,6.452775950144444,0.84
0_42,6.454444677480275,0.86
0_43,6.456103037333205,0.88
0_44,6.4577899411919395,0.9
0_45,6.45942996100833,0.92
0_46,6.461095610422836,0.94
0_47,6.462794570285561,0.96
0_48,6.464359981617669,0.98
0_49,6.465934220136011,1.0
