Batch Id,batch_execution_time,cdf
50,0.05139923212118447,0.014084507042253521
35,0.09766854997724295,0.028169014084507043
47,0.09776992606930435,0.04225352112676056
36,0.09779245709069073,0.056338028169014086
34,0.09784802701324224,0.07042253521126761
44,0.09787170495837927,0.08450704225352113
32,0.09798451815731823,0.09859154929577464
33,0.09799491800367832,0.11267605633802817
15,0.0980888488702476,0.1267605633802817
25,0.09812562610022724,0.14084507042253522
46,0.09813626110553741,0.15492957746478872
4,0.09815626312047243,0.16901408450704225
41,0.09816890303045511,0.18309859154929578
43,0.09822159307077527,0.19718309859154928
29,0.09823327488265932,0.2112676056338028
30,0.0982441040687263,0.22535211267605634
8,0.09825440892018378,0.23943661971830985
31,0.09828612394630909,0.2535211267605634
23,0.09831059514544904,0.2676056338028169
45,0.09832439804449677,0.28169014084507044
39,0.0983354311902076,0.29577464788732394
28,0.09838724322617054,0.30985915492957744
14,0.09842569706961513,0.323943661971831
42,0.09845319902524352,0.3380281690140845
17,0.09847735404036939,0.352112676056338
13,0.0985954450443387,0.36619718309859156
26,0.09862843994051218,0.38028169014084506
40,0.09865606785751879,0.39436619718309857
20,0.0986935009714216,0.4084507042253521
9,0.0987639029044658,0.4225352112676056
12,0.09883396187797189,0.43661971830985913
11,0.09885441092774272,0.4507042253521127
19,0.0989464579615742,0.4647887323943662
24,0.09896704694256186,0.4788732394366197
22,0.09907714580185711,0.49295774647887325
18,0.09909511590376496,0.5070422535211268
10,0.09915476711466908,0.5211267605633803
37,0.09929685899987817,0.5352112676056338
21,0.09931373386643827,0.5492957746478874
6,0.09937929501757026,0.5633802816901409
7,0.0994431939907372,0.5774647887323944
3,0.10018054605461657,0.5915492957746479
5,0.1005503199994564,0.6056338028169014
49,0.10058503993786871,0.6197183098591549
48,0.10137427994050086,0.6338028169014085
2,0.10265232599340379,0.647887323943662
1,0.10337304696440697,0.6619718309859155
38,0.11009282199665904,0.676056338028169
16,0.11189068504609168,0.6901408450704225
27,0.14860394108109176,0.704225352112676
0,0.21739830099977553,0.7183098591549296
67,6.765730657149106,0.7323943661971831
68,6.766244417056441,0.7464788732394366
69,6.766285725869238,0.7605633802816901
54,6.767991226166487,0.7746478873239436
63,6.768820768920705,0.7887323943661971
62,6.770734561840072,0.8028169014084507
61,6.771887351991609,0.8169014084507042
65,6.772873899899423,0.8309859154929577
64,6.773290461860597,0.8450704225352113
70,6.773427288979292,0.8591549295774648
56,6.77382453600876,0.8732394366197183
57,6.774652632884681,0.8873239436619719
66,6.775521964998916,0.9014084507042254
58,6.781326254829764,0.9154929577464789
55,6.790592134930193,0.9295774647887324
53,6.791472333017737,0.9436619718309859
52,6.79395303199999,0.9577464788732394
59,6.8042462549638,0.971830985915493
51,6.80712955002673,0.9859154929577465
60,6.810512895928696,1.0
