Request Id,request_e2e_time,cdf
0_0,134.4767639769707,0.02
0_1,134.61134454188868,0.04
0_2,134.74670532392338,0.06
0_3,134.88166299206205,0.08
0_4,135.01653771987185,0.1
0_5,135.1509422659874,0.12
0_6,135.28495319699869,0.14
0_7,135.41935924300924,0.16
0_8,135.55322267697193,0.18
0_9,135.68776604998857,0.2
0_10,135.82202920503914,0.22
0_11,135.95725132594816,0.24
0_12,136.09185080602765,0.26
0_13,136.22656097402796,0.28
0_14,136.360536694061,0.3
0_15,136.49462890205905,0.32
0_16,136.62849899288267,0.34
0_17,136.76365106296726,0.36
0_18,136.898377079051,0.38
0_19,137.0331316238735,0.4
0_20,137.16784022003412,0.42
0_21,137.30264972499572,0.44
0_22,137.4371382840909,0.46
0_23,137.57115881005302,0.48
0_24,137.70551262097433,0.5
0_25,137.8402268749196,0.52
0_26,137.97537221107632,0.54
0_27,138.11030662199482,0.56
0_28,138.24466323992237,0.58
0_29,138.3796866890043,0.6
0_30,138.5141280859243,0.62
0_31,138.6482118689455,0.64
0_32,138.78306785901077,0.66
0_33,138.91796971694566,0.68
0_34,139.05283145490102,0.7
0_35,139.1876968240831,0.72
0_36,139.32244670391083,0.74
0_37,139.45696041802876,0.76
0_38,139.59270617295988,0.78
0_39,139.7282129819505,0.8
0_40,139.86302662803791,0.82
0_41,139.99844745593145,0.84
0_42,140.13327427208424,0.86
0_43,140.26794600090943,0.88
0_44,140.4027151989285,0.9
0_45,140.5369383750949,0.92
0_46,140.6715801449027,0.94
0_47,140.80636587995104,0.96
0_48,140.94195084203966,0.98
0_49,141.07702513295226,1.0
