Request Id,request_e2e_time_normalized,cdf
0_0,6.403655427474795,0.02
0_1,6.410064025804223,0.04
0_2,6.416509777329685,0.06
0_3,6.422936332955335,0.08
0_4,6.429358939041516,0.1
0_5,6.435759155523209,0.12
0_6,6.4421406284285085,0.14
0_7,6.448540916333774,0.16
0_8,6.454915365570092,0.18
0_9,6.461322192856598,0.2
0_10,6.467715676430435,0.22
0_11,6.474154825045151,0.24
0_12,6.480564324096555,0.26
0_13,6.486979094001332,0.28
0_14,6.493358890193382,0.3
0_15,6.499744233431383,0.32
0_16,6.506118999661079,0.34
0_17,6.51255481252225,0.36
0_18,6.518970337097666,0.38
0_19,6.525387220184451,0.4
0_20,6.53180191523972,0.42
0_21,6.538221415475986,0.44
0_22,6.544625632575757,0.46
0_23,6.551007562383477,0.48
0_24,6.557405362903539,0.5
0_25,6.563820327377124,0.52
0_26,6.570255819575062,0.54
0_27,6.576681267714039,0.56
0_28,6.583079201901065,0.58
0_29,6.589508889952586,0.6
0_30,6.595910861234491,0.62
0_31,6.60229580328312,0.64
0_32,6.608717517095751,0.66
0_33,6.61514141509265,0.68
0_34,6.621563402614335,0.7
0_35,6.627985563051577,0.72
0_36,6.634402223995754,0.74
0_37,6.64080763895375,0.76
0_38,6.647271722521899,0.78
0_39,6.6537244277119285,0.8
0_40,6.6601441251446625,0.82
0_41,6.666592735996736,0.84
0_42,6.67301306057544,0.86
0_43,6.679426000043306,0.88
0_44,6.6858435809013566,0.9
0_45,6.692235160718805,0.92
0_46,6.698646673566794,0.94
0_47,6.705065041902431,0.96
0_48,6.711521468668555,0.98
0_49,6.717953577759632,1.0
