Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001501153996485351,0.02
0_1,0.00020194794814050432,0.04
0_2,0.0002532297932346672,0.06
0_3,0.0003033526491954533,0.08
0_4,0.0003524143201701957,0.1
0_5,0.0004027303349370064,0.12
0_6,0.0004524310641165328,0.14
0_7,0.0005022547962203747,0.16
0_8,0.000551383549069088,0.18
0_9,0.0006008037686675096,0.2
0_10,0.0006504618983392314,0.22
0_11,0.0006998906127527746,0.24
0_12,0.000749317226406751,0.26
0_13,0.0007986260409644733,0.28
0_14,0.0008478212950463564,0.3
0_15,0.0008969276990248952,0.32
0_16,0.0009528487039978979,0.34
0_17,0.001002145406537835,0.36
0_18,0.001051762795211774,0.38
0_19,0.001101311926946382,0.4
0_20,0.0011506684558198672,0.42
0_21,0.001200319450444183,0.44
0_22,0.0012498580295634816,0.46
0_23,0.0012990164651604829,0.48
0_24,0.0013484858490111326,0.5
0_25,0.0013975770863762734,0.52
0_26,0.0014469329531699214,0.54
0_27,0.001520971435071192,0.56
0_28,0.0015702570507603367,0.58
0_29,0.001619378505224113,0.6
0_30,0.0016685595638732062,0.62
0_31,0.0017177860488491175,0.64
0_32,0.0017667486003614303,0.66
0_33,0.0018157958574308202,0.68
0_34,0.0018647731341316848,0.7
0_35,0.0019136199087398903,0.72
0_36,0.00196258330243981,0.74
0_37,0.0020122986502134938,0.76
0_38,0.0020673595550118567,0.78
0_39,0.002116640260926442,0.8
0_40,0.0021660332944745874,0.82
0_41,0.0022151714370489033,0.84
0_42,0.0022643986408477884,0.86
0_43,0.0023136567424332194,0.88
0_44,0.002362667209619025,0.9
0_45,0.0024118940275875537,0.92
0_46,0.002461061828329123,0.94
0_47,0.002509955552024799,0.96
0_48,0.0025606271475424863,0.98
0_49,0.0026109553577188175,1.0
