Batch Id,batch_execution_time
0,0.21739830099977553
1,0.10337304696440697
2,0.10265232599340379
3,0.10018054605461657
4,0.09815626312047243
5,0.1005503199994564
6,0.09937929501757026
7,0.0994431939907372
8,0.09825440892018378
9,0.0987639029044658
10,0.09915476711466908
11,0.09885441092774272
12,0.09883396187797189
13,0.0985954450443387
14,0.09842569706961513
15,0.0980888488702476
16,0.11189068504609168
17,0.09847735404036939
18,0.09909511590376496
19,0.0989464579615742
20,0.0986935009714216
21,0.09931373386643827
22,0.09907714580185711
23,0.09831059514544904
24,0.09896704694256186
25,0.09812562610022724
26,0.09862843994051218
27,0.14860394108109176
28,0.09838724322617054
29,0.09823327488265932
30,0.0982441040687263
31,0.09828612394630909
32,0.09798451815731823
33,0.09799491800367832
34,0.09784802701324224
35,0.09766854997724295
36,0.09779245709069073
37,0.09929685899987817
38,0.11009282199665904
39,0.0983354311902076
40,0.09865606785751879
41,0.09816890303045511
42,0.09845319902524352
43,0.09822159307077527
44,0.09787170495837927
45,0.09832439804449677
46,0.09813626110553741
47,0.09776992606930435
48,0.10137427994050086
49,0.10058503993786871
50,0.05139923212118447
51,6.80712955002673
52,6.79395303199999
53,6.791472333017737
54,6.767991226166487
55,6.790592134930193
56,6.77382453600876
57,6.774652632884681
58,6.781326254829764
59,6.8042462549638
60,6.810512895928696
61,6.771887351991609
62,6.770734561840072
63,6.768820768920705
64,6.773290461860597
65,6.772873899899423
66,6.775521964998916
67,6.765730657149106
68,6.766244417056441
69,6.766285725869238
70,6.773427288979292
