Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,15.147237880155444,
1,64887,64887,0,1,14.721363582648337,0.0029231933876872063
2,64887,64887,0,1,14.71361381188035,0.002803441137075424
3,64887,64887,0,1,14.742640035226941,0.002629990689456463
4,64887,64887,0,1,14.71657274570316,0.002601468935608864
5,64887,64887,0,1,14.735377685166895,0.0027044881135225296
6,64887,64887,0,1,14.709494466893375,0.002696024253964424
7,64887,64887,0,1,14.728849798440933,0.0028450125828385353
8,64887,64887,0,1,14.724144254811108,0.002890859730541706
9,64887,64887,0,1,14.746631366200745,0.0026676906272768974
10,64887,64887,0,1,14.722248557955027,0.0025527002289891243
11,64887,64887,0,1,14.83087273966521,0.002668047323822975
12,64887,64887,0,1,14.733431057073176,0.0025779567658901215
13,13,0,13,13,0.30902234837412834,0.002725694328546524
14,13,0,13,13,0.6924765259027481,0.003117530606687069
15,13,0,13,13,0.6896432610228658,0.003938721492886543
16,13,0,13,13,0.7050727689638734,0.003376488573849201
17,13,0,13,13,0.680356603115797,0.003292287699878216
18,13,0,13,13,0.6861376967281103,0.003251178190112114
19,13,0,13,13,0.6843154057860374,0.003492346964776516
20,13,0,13,13,0.6894911238923669,0.0035793362185359
21,13,0,13,13,0.6908307131379843,0.0035908157005906105
22,13,0,13,13,0.685391066595912,0.003257928416132927
23,13,0,13,13,0.6875898530706763,0.003348737023770809
24,13,0,13,13,0.6879376545548439,0.0034210961312055588
25,13,0,13,13,0.6824687644839287,0.003077330067753792
26,13,0,13,13,0.685005278326571,0.0031729089096188545
27,13,0,13,13,0.6903884122148156,0.0032310178503394127
28,13,0,13,13,0.6891864510253072,0.0031466390937566757
29,13,0,13,13,0.6727394908666611,0.003741292282938957
30,13,0,13,13,0.6656462391838431,0.0030654482543468475
31,13,0,13,13,0.660476079210639,0.003127068281173706
32,13,0,13,13,0.6643705265596509,0.003199538215994835
33,13,0,13,13,0.6646594032645226,0.0031284084543585777
34,13,0,13,13,0.661062496714294,0.0033262772485613823
35,13,0,13,13,0.6687685158103704,0.003077399916946888
36,13,0,13,13,0.69287777133286,0.003247208893299103
37,13,0,13,13,0.798682508058846,0.006194728426635265
38,13,0,13,13,0.6545452801510692,0.0035671424120664597
39,13,0,13,13,0.7007063804194331,0.0031440993770956993
40,13,0,13,13,0.6559082698076963,0.003138468600809574
41,13,0,13,13,0.6513012181967497,0.003057599999010563
42,13,0,13,13,0.6531644575297832,0.003387315198779106
43,13,0,13,13,0.653503580018878,0.0031066490337252617
44,13,0,13,13,0.6534299729391932,0.003178679384291172
45,13,0,13,13,0.6571872746571898,0.0030961371958255768
46,13,0,13,13,0.6559132123365998,0.003314405679702759
47,13,0,13,13,0.6549240350723267,0.0031581567600369453
48,13,0,13,13,0.661112891510129,0.0033806748688220978
49,13,0,13,13,0.655475502833724,0.003529652953147888
50,13,0,13,13,0.6609117593616247,0.005768630653619766
51,13,0,13,13,0.6539447410032153,0.003096337430179119
52,13,0,13,13,0.6522857118397951,0.0033795051276683807
53,13,0,13,13,0.6543380850926042,0.0032298676669597626
54,13,0,13,13,0.6557689290493727,0.003054587170481682
55,13,0,13,13,0.6553180273622274,0.0030732788145542145
56,13,0,13,13,0.6524837510660291,0.002957209013402462
57,13,0,13,13,0.6539423763751984,0.0030455579981207848
58,13,0,13,13,0.655282654799521,0.003263695165514946
59,13,0,13,13,0.6536440877243876,0.003162587061524391
60,13,0,13,13,0.6550304722040892,0.0033608442172408104
61,13,0,13,13,0.6541302530094981,0.003036307170987129
62,13,0,13,13,0.6571589978411794,0.0030704084783792496
63,13,0,13,13,0.6601358260959387,0.0031050266698002815
64,13,0,13,13,0.6645322889089584,0.0032066265121102333
65,13,0,13,13,0.6569271478801966,0.0031715556979179382
66,13,0,13,13,0.658776206895709,0.0030849073082208633
67,13,0,13,13,0.6701658358797431,0.0031139766797423363
68,13,0,13,13,0.8065529027953744,0.0032944846898317337
69,13,0,13,13,0.6619017058983445,0.0031609060242772102
70,13,0,13,13,0.6629914790391922,0.0031896764412522316
71,13,0,13,13,0.6552628260105848,0.0030171480029821396
72,13,0,13,13,0.6619269736111164,0.003319523297250271
73,13,0,13,13,0.6623286735266447,0.002718609757721424
74,13,0,13,13,0.6542324852198362,0.0030510472133755684
75,13,0,13,13,0.6595497680827975,0.0029710568487644196
76,13,0,13,13,0.6642087502405047,0.003038806840777397
77,13,0,13,13,0.6583109991624951,0.00303550623357296
78,13,0,13,13,0.6604083245620131,0.003226524218916893
79,13,0,13,13,0.6620878698304296,0.0030081570148468018
80,13,0,13,13,0.6587744411081076,0.003621230833232403
81,13,0,13,13,0.6620143856853247,0.003100265748798847
82,13,0,13,13,0.702926266938448,0.0031537944450974464
83,13,0,13,13,0.6569998981431127,0.003291734494268894
84,13,0,13,13,0.6572726555168629,0.002884127199649811
85,13,0,13,13,0.6593999965116382,0.0028983065858483315
86,13,0,13,13,0.6586094796657562,0.0031646843999624252
87,13,0,13,13,0.6578096468001604,0.003218533471226692
88,13,0,13,13,0.6604916527867317,0.0032201940193772316
89,13,0,13,13,0.6558613469824195,0.0032744528725743294
90,13,0,13,13,0.659742564894259,0.0031332243233919144
91,13,0,13,13,0.6746646901592612,0.0030902251601219177
92,13,0,13,13,0.6644004313275218,0.0035496698692440987
93,13,0,13,13,0.6625390108674765,0.0029747560620307922
94,13,0,13,13,0.6631312482059002,0.003286203369498253
95,13,0,13,13,0.6570945605635643,0.00349339097738266
96,13,0,13,13,0.6591625371947885,0.0032369736582040787
97,13,0,13,13,0.6848195297643542,0.0033543724566698074
98,13,0,13,13,0.7515789018943906,0.009814867749810219
99,13,0,13,13,0.6698842216283083,0.0073477961122989655
100,13,0,13,13,0.6598818423226476,0.00308100413531065
