Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,628.0444361139089,0.9677109955530183,1.5653849415199828,45.2907143952325,0.06978538427616718,582.155125436373,0.5985962823033333,627.4458398316056,0.9667886592166496,15.745557651855052,0.00024266120566299954,0.5988297182977474,15.146961369551718,0.00023343599441416182,0.9434497356888348,,65536,64887,649,99.97996918335902,0,650,0
0_1,628.092245798558,0.9677846622473929,16.692189580021864,76.1369994180277,0.11731432884133698,536.206575405784,15.748670974746346,612.3435748238117,0.9435186052755187,30.469842897728086,0.0004695831660845483,15.748897848726081,14.721171922981739,0.00022687397973371768,0.9208357517732356,0.0,65536,64887,649,99.97996918335902,0,650,0
0_10,628.5271899336949,0.9684548381104698,149.0516700658772,355.4577004099265,0.5477006169644476,124.75775081571192,148.3117387080565,480.2154512256384,0.7399313578207063,163.0337772583589,0.0025125799814810193,148.3119655953922,14.722038550302386,0.00022688733568052748,0.7172471689912727,0.0,65536,64887,649,99.97996918335902,0,650,0
0_11,628.5748357623816,0.968528252330326,163.75397245041762,386.60409025102854,0.595691972651816,78.93408920802176,163.03665630333126,465.5381794590503,0.717316147086364,177.86731485370547,0.0027411856743832425,163.036884864654,14.83065855037421,0.00022856132276687487,0.6944645930796242,0.0,65536,64887,649,99.97996918335902,0,650,0
0_12,628.6220866069198,0.9686010579459472,178.5646430309546,417.5130494432524,0.643317487585905,33.23892722465098,177.8701099390164,450.75197666790336,0.6945330919382178,192.6033178390935,0.0029682882216637155,177.8703369984875,14.733207900077105,0.00022705947108168207,0.6718316930166814,0.0,65536,64887,649,99.97996918335902,0,650,0
0_13,973.1652655629441,1.4994842304513776,629.1635498141537,37.889720442704856,0.05838169559738807,306.6428621513769,628.6326829688624,344.53258259408176,0.5308668452913432,643.3444856042042,0.009914844045867496,628.6329096984482,14.711802635341883,0.0002267295858236917,0.5081984282877348,0.0,65536,64887,649,99.97996918335902,0,650,0
0_14,973.2296145828441,1.499583381483581,643.8585498189433,69.03569608274847,0.10637241307049071,260.8436573613435,643.3502611387521,329.879353444092,0.5082886801912049,658.0822657169774,0.010141973981182323,643.3504881796783,14.732004578225315,0.0002270409261982418,0.4855891353865434,0.0,65536,64887,649,99.97996918335902,0,650,0
0_15,973.2813782962039,1.499663140672117,658.5706224896786,99.94017628300935,0.15399102663021472,215.256244270131,658.0849577430636,315.19642055314034,0.48566474661500825,672.7971106925979,0.010368750453751876,658.0851844780482,14.712152949534357,0.0002267349846584733,0.4629957898360647,0.0,65536,64887,649,99.97996918335902,0,650,0
0_16,973.3292802302167,1.4997369495072677,673.263189836101,130.89045816939324,0.20168021289582935,169.63869717903435,672.8001248817891,300.5291553484276,0.4630649543119069,687.5244376081973,0.01059571929058513,672.800351804173,14.724312726408243,0.00022692238393527583,0.4403772613590437,0.0,65536,64887,649,99.97996918335902,0,650,0
0_17,973.3764123516157,1.4998095721904712,687.9676169149523,161.8040161728859,0.24931281382571016,124.04522493574768,687.5271712429821,285.8492411086336,0.4404456719701596,702.242151722312,0.010822539980617257,687.527398021543,14.714980479329824,0.00022677856087243708,0.41777235844268684,0.0,65536,64887,649,99.97996918335902,0,650,0
0_18,973.4256350742653,1.4998854161390838,702.6630307648902,192.6561928195879,0.296850836393818,78.524255014956,702.2451872397214,271.1804478345439,0.41784352516878875,716.9824534477666,0.011049708777532736,702.2454143617367,14.737266208045185,0.00022712201531963544,0.3951358730762692,0.0,65536,64887,649,99.97996918335902,0,650,0
