Batch Id,batch_execution_time
0,4.522256677038968
1,4.401016250019893
2,4.405509497970343
3,4.416575061157346
4,0.03441390581429005
5,0.25174433179199696
6,0.21135019091889262
7,0.20957213104702532
8,0.2092103250324726
9,0.20990179013460875
10,0.2416577418334782
11,0.3103089539799839
12,0.31266121100634336
13,0.31135243992321193
14,0.32107852189801633
15,0.31625279202125967
16,0.3165574739687145
17,0.32110156514681876
18,0.31614474789239466
19,0.3241185259539634
20,0.31710365787148476
21,0.3170109479688108
22,0.3198981920722872
23,0.31628503603860736
24,0.31721582007594407
25,0.3183493728283793
26,0.31967281992547214
27,0.3159270850010216
28,0.3191409830469638
29,0.3170958780683577
30,0.3165273480117321
31,0.3231804668903351
32,0.3425283790566027
33,0.23545358492992818
34,0.2073154340032488
35,0.2082441148813814
36,0.2078101527877152
37,0.20768593507818878
38,0.20726339193060994
39,0.2073189290240407
40,0.20787379704415798
41,0.20811094297096133
42,0.20759105309844017
43,0.20725655811838806
44,0.2094869869761169
45,0.20862498995848
46,0.20834587514400482
47,0.20785547397099435
48,0.20738030318170786
49,0.2081796929705888
50,0.20776620088145137
51,0.20716513111256063
52,0.2067273291759193
53,0.20642170403152704
54,0.2079385439865291
55,0.2077169381082058
56,0.20777330617420375
57,0.20646232995204628
58,0.20598964602686465
59,0.20649988506920636
60,0.20866044703871012
61,0.2069619270041585
62,0.206353368004784
63,0.2069003649521619
64,0.20722518814727664
65,0.2066525479312986
66,0.20649633090943098
67,0.20572315505705774
68,0.20674365293234587
69,0.219121134839952
70,4.493418706813827
71,4.41723826690577
72,4.421089785872027
73,4.423193997005001
74,0.033511996967718005
75,0.20141727500595152
76,0.20047524198889732
77,0.20221521006897092
78,0.20032222499139607
79,0.20111092599108815
80,0.20431062998250127
81,0.20080190105363727
82,0.20033273985609412
83,0.20015362394042313
84,0.2047179180663079
85,0.2076794730965048
86,0.20832863193936646
87,0.20694378786720335
88,0.21846693917177618
89,0.20751484390348196
90,0.20733793708495796
91,0.20708609092980623
92,0.20704239094629884
93,0.20701710088178515
94,0.20595984696410596
95,0.20694690011441708
96,0.20732843200676143
97,0.2063531510066241
98,0.20681955898180604
99,0.20667039998807013
100,0.2066963198594749
101,0.206422904971987
102,0.20612784987315536
103,0.20688457298092544
104,0.20825173798948526
105,0.20650351978838444
106,0.20618106494657695
107,0.20618551410734653
108,0.20698368712328374
109,0.20696361688897014
110,0.20704220607876778
111,0.20637997705489397
112,0.2084915479645133
113,0.20725962799042463
114,0.20739783602766693
115,0.20653969189152122
116,0.2070123329758644
117,0.207277474924922
118,0.20794385205954313
119,0.2094914128538221
120,0.20693900110200047
121,0.2071575759910047
122,0.2080616159364581
123,0.2077407520264387
124,0.20690681599080563
125,0.206774729071185
126,0.20645530498586595
127,0.20733346394263208
128,0.20721118687652051
129,0.20680312486365438
130,0.2066667869221419
131,0.20655444799922407
132,0.20692444778978825
133,0.20768983499146998
134,0.20862708799540997
135,0.21805199584923685
136,0.20693220593966544
137,0.20661089080385864
138,0.20694179413840175
139,0.21706341998651624
140,4.479231657925993
141,4.422901235986501
142,4.426958482014015
143,4.434075366938487
144,0.03342895000241697
145,0.2013816989492625
146,0.20079384907148778
147,0.20193089405074716
148,0.20171698811464012
149,0.20085436501540244
150,0.20166793884709477
151,0.20089174387976527
152,0.2018648819066584
153,0.20164326694794
154,0.2069832959678024
155,0.20824048412032425
156,0.20687703788280487
157,0.2081060311757028
158,0.20824531000107527
159,0.20720270997844636
160,0.20721031888388097
161,0.20703297900035977
162,0.20773480599746108
163,0.20734508195891976
164,0.2067370640579611
165,0.20664817607030272
166,0.20736523903906345
167,0.2067692398559302
168,0.20722136204130948
169,0.20658636395819485
170,0.20645590499043465
171,0.20791038521565497
172,0.20713140000589192
173,0.20658369013108313
174,0.20802407199516892
175,0.2065321400295943
176,0.20710839587263763
177,0.2074760189279914
178,0.2073133720550686
179,0.20707055693492293
180,0.20676060114055872
181,0.2079136569518596
182,0.2075250439811498
183,0.20662433188408613
184,0.20734162698499858
185,0.20685425400733948
186,0.20865862909704447
187,0.20730345486663282
188,0.20729310484603047
189,0.20678989379666746
190,0.2071125851944089
191,0.2075930959545076
192,0.207025155890733
193,0.20667618396691978
194,0.20631592883728445
195,0.20717152999714017
196,0.2073485569562763
197,0.20664664986543357
198,0.20834772801026702
199,0.20638849306851625
200,0.20744343101978302
201,0.2070002791006118
202,0.20891467412002385
203,0.20669751497916877
204,0.20638767001219094
205,0.2069558158982545
206,0.20680762897245586
207,0.20673269196413457
208,0.20625785901211202
209,0.21652646409347653
210,4.518873502034694
211,4.435855666873977
212,4.4388170868624
213,4.439147511962801
214,0.03304637991823256
215,0.20172636699862778
216,0.20094458293169737
217,0.20078202500008047
218,0.2001131190918386
219,0.20026577403768897
220,0.20094977994449437
221,0.20093683013692498
222,0.20102714793756604
223,0.2014496501069516
224,0.20657579018734396
225,0.2072432858403772
226,0.20674150600098073
227,0.20606141886673868
228,0.20615397579967976
229,0.20604324690066278
230,0.20666474383324385
231,0.2070720160845667
232,0.20665610302239656
233,0.20637906901538372
234,0.20639374596066773
235,0.2063557559158653
236,0.20645271288231015
237,0.20650467299856246
238,0.21811503893695772
239,0.2072052259463817
240,0.2068756918888539
241,0.20658177696168423
242,0.2060911781154573
243,0.20612578606233
244,0.2068686978891492
245,0.20692861708812416
246,0.20628304104320705
247,0.20680277002975345
248,0.20632677804678679
249,0.20671652699820697
250,0.2069134940393269
251,0.2066124901175499
252,0.20665978896431625
253,0.2060699590947479
254,0.20773627585731447
