Request Id,prefill_time_execution_plus_preemption,cdf
0_1,4.400066806934774,0.02
0_2,4.403939465992153,0.04
0_3,4.4155415489804,0.06
0_5,4.416322523960844,0.08
0_6,4.420171672012657,0.1
0_9,4.42208205210045,0.12
0_7,4.422364741098136,0.14
0_10,4.426114747999236,0.16
0_11,4.43302219803445,0.18
0_18,4.4341181989293545,0.2
0_29,4.434939295984805,0.22
0_13,4.435036113020033,0.24
0_17,4.435784984845668,0.26
0_37,4.437266760971397,0.28
0_19,4.4379195808433,0.3
0_14,4.4379415130242705,0.32
0_21,4.438229812076315,0.34
0_15,4.43830031901598,0.36
0_45,4.441001089988276,0.38
0_33,4.441303739091381,0.4
0_41,4.441350333858281,0.42
0_30,4.441863690968603,0.44
0_22,4.442350774072111,0.46
0_49,4.443484119838104,0.48
0_23,4.444138541119173,0.5
0_34,4.444535530172288,0.52
0_26,4.445062768878415,0.54
0_25,4.445751657010987,0.56
0_27,4.446605028118938,0.58
0_31,4.44683452998288,0.6
0_46,4.447294526966289,0.62
0_42,4.45089934905991,0.64
0_35,4.453848829958588,0.66
0_38,4.456436635926366,0.68
0_39,4.456849270034581,0.7
0_47,4.458867838140577,0.72
0_43,4.458958258852363,0.74
0_8,4.4783827140927315,0.76
0_36,4.484172158176079,0.78
0_16,4.4852233089040965,0.8
0_4,4.492505313130096,0.82
0_40,4.504263038979843,0.84
0_28,4.504497990012169,0.86
0_48,4.510162100894377,0.88
0_24,4.511807726928964,0.9
0_20,4.514753989875317,0.92
0_44,4.516543416073546,0.94
0_12,4.5179622489959,0.96
0_0,4.521226614015177,0.98
0_32,4.544908012961969,1.0
