Batch Id,batch_execution_time,cdf
842,0.026145675918087363,0.0011013215859030838
354,0.03256568615324795,0.0022026431718061676
424,0.032765706069767475,0.003303964757709251
214,0.03304637991823256,0.004405286343612335
284,0.03307847189716995,0.005506607929515419
144,0.03342895000241697,0.006607929515418502
74,0.033511996967718005,0.007709251101321586
494,0.03371374309062958,0.00881057268722467
704,0.03388128895312548,0.009911894273127754
634,0.034006269881501794,0.011013215859030838
774,0.03403096506372094,0.012114537444933921
4,0.03441390581429005,0.013215859030837005
564,0.03443333203904331,0.014317180616740088
850,0.10891140415333211,0.015418502202643172
856,0.10903712105937302,0.016519823788546256
859,0.10904169897548854,0.01762114537444934
848,0.1091045921202749,0.018722466960352423
847,0.10910881101153791,0.019823788546255508
846,0.1091885189525783,0.02092511013215859
857,0.10924621694721282,0.022026431718061675
860,0.10930002410896122,0.023127753303964757
845,0.10941591393202543,0.024229074889867842
854,0.10968363704159856,0.025330396475770924
858,0.10970210516825318,0.02643171806167401
855,0.10982932290062308,0.02753303964757709
853,0.10997587000019848,0.028634361233480177
849,0.11001576017588377,0.02973568281938326
844,0.11011944804340601,0.030837004405286344
851,0.11021634517237544,0.031938325991189426
843,0.11070066504180431,0.03303964757709251
852,0.11126882093958557,0.034140969162995596
862,0.11223955685272813,0.03524229074889868
863,0.11235449509695172,0.03634361233480176
861,0.11309653799980879,0.037444933920704845
894,0.11364096216857433,0.03854625550660793
893,0.11370486998930573,0.039647577092511016
903,0.11372714815661311,0.040748898678414094
892,0.113734191050753,0.04185022026431718
874,0.11373868212103844,0.042951541850220265
885,0.11375548015348613,0.04405286343612335
902,0.11376560805365443,0.04515418502202643
876,0.11383542884141207,0.046255506607929514
906,0.11386906495317817,0.0473568281938326
886,0.11389155709184706,0.048458149779735685
883,0.11390034691430628,0.04955947136563876
877,0.11391905695199966,0.05066079295154185
898,0.11394580313935876,0.051762114537444934
900,0.11395464418455958,0.05286343612334802
889,0.11398210399784148,0.053964757709251104
897,0.1139936619438231,0.05506607929515418
864,0.11403427715413272,0.05616740088105727
891,0.1140392532106489,0.05726872246696035
904,0.11408003000542521,0.05837004405286344
901,0.11415680893696845,0.05947136563876652
880,0.11417414108291268,0.0605726872246696
868,0.11420970200560987,0.06167400881057269
873,0.11421320191584527,0.06277533039647577
905,0.11422958690673113,0.06387665198237885
865,0.11424464196898043,0.06497797356828194
866,0.1142832909245044,0.06607929515418502
887,0.1143568460829556,0.0671806167400881
888,0.11444403510540724,0.06828193832599119
882,0.11452595284208655,0.06938325991189427
867,0.1146150620188564,0.07048458149779736
875,0.11465992103330791,0.07158590308370044
895,0.11466173804365098,0.07268722466960352
884,0.1146670300513506,0.07378854625550661
870,0.11468004086054862,0.07488986784140969
872,0.11469207005575299,0.07599118942731277
869,0.11483799805864692,0.07709251101321586
871,0.11491637607105076,0.07819383259911894
881,0.1149671629536897,0.07929515418502203
896,0.11500709992833436,0.08039647577092511
879,0.11511188000440598,0.08149779735682819
878,0.11581006390042603,0.08259911894273128
890,0.11634245119057596,0.08370044052863436
899,0.11752948304638267,0.08480176211453745
907,0.11920542293228209,0.08590308370044053
291,0.19973997003398836,0.08700440528634361
567,0.20010283682495356,0.0881057268722467
218,0.2001131190918386,0.08920704845814978
83,0.20015362394042313,0.09030837004405286
640,0.20017342688515782,0.09140969162995595
430,0.20019512996077538,0.09251101321585903
362,0.200257200980559,0.09361233480176212
219,0.20026577403768897,0.0947136563876652
568,0.2002877308987081,0.09581497797356828
572,0.20029295003041625,0.09691629955947137
290,0.20029496890492737,0.09801762114537445
78,0.20032222499139607,0.09911894273127753
82,0.20033273985609412,0.10022026431718062
566,0.2003352721221745,0.1013215859030837
358,0.20038234000094235,0.10242290748898679
427,0.2004669460002333,0.10352422907488987
76,0.20047524198889732,0.10462555066079295
287,0.20047711790539324,0.10572687224669604
359,0.20049785799346864,0.10682819383259912
431,0.20057156309485435,0.10792951541850221
294,0.20063918898813426,0.10903083700440529
432,0.20066090999171138,0.11013215859030837
639,0.20066334609873593,0.11123348017621146
499,0.2006975149270147,0.11233480176211454
573,0.20069822994992137,0.11343612334801761
642,0.2007410628721118,0.1145374449339207
425,0.20076709100976586,0.11563876651982379
357,0.20077570201829076,0.11674008810572688
217,0.20078202500008047,0.11784140969162996
501,0.2007837409619242,0.11894273127753303
146,0.20079384907148778,0.12004405286343613
292,0.20079876901581883,0.1211453744493392
81,0.20080190105363727,0.1222466960352423
286,0.20081140217371285,0.12334801762114538
503,0.20081758010201156,0.12444933920704845
635,0.20081932400353253,0.12555066079295155
289,0.2008233091328293,0.12665198237885464
636,0.20083149382844567,0.1277533039647577
498,0.2008326610084623,0.1288546255506608
149,0.20085436501540244,0.1299559471365639
151,0.20089174387976527,0.13105726872246695
644,0.20091049885377288,0.13215859030837004
569,0.2009190369863063,0.13325991189427314
428,0.2009351160377264,0.1343612334801762
221,0.20093683013692498,0.1354625550660793
216,0.20094458293169737,0.13656387665198239
709,0.20094465604051948,0.13766519823788545
220,0.20094977994449437,0.13876651982378854
565,0.2009556288830936,0.13986784140969163
500,0.20098912715911865,0.14096916299559473
495,0.2010012799873948,0.1420704845814978
426,0.2010266960132867,0.14317180616740088
222,0.20102714793756604,0.14427312775330398
429,0.2010288229212165,0.14537444933920704
360,0.20103290397673845,0.14647577092511013
288,0.20103494497016072,0.14757709251101322
361,0.20107315387576818,0.1486784140969163
79,0.20111092599108815,0.14977973568281938
363,0.20114216185174882,0.15088105726872247
496,0.20114372507669032,0.15198237885462554
713,0.20117718097753823,0.15308370044052863
777,0.20118079404346645,0.15418502202643172
776,0.20119335502386093,0.15528634361233482
285,0.20121727394871414,0.15638766519823788
643,0.2012236719019711,0.15748898678414097
502,0.20124301011674106,0.15859030837004406
293,0.20124632702209055,0.15969162995594713
714,0.20125353708863258,0.16079295154185022
356,0.20126291294582188,0.1618942731277533
355,0.20129793207161129,0.16299559471365638
497,0.20131482090801,0.16409691629955947
779,0.2013778598047793,0.16519823788546256
641,0.20138159906491637,0.16629955947136563
145,0.2013816989492625,0.16740088105726872
781,0.2013944280333817,0.1685022026431718
570,0.20140661601908505,0.1696035242290749
75,0.20141727500595152,0.17070484581497797
