Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.1809435560911273,0.02
0_48,0.24867616412159282,0.04
0_23,0.27259130131763715,0.06
0_31,0.2726139703158741,0.08
0_15,0.2727703937279964,0.1
0_35,0.2728027796662046,0.12
0_27,0.2728758378652856,0.14
0_39,0.2731972460592674,0.16
0_7,0.27328486083371734,0.18
0_11,0.2733052102108063,0.2
0_43,0.2738526748020597,0.22
0_47,0.27416332054770354,0.24
0_19,0.27617180080392933,0.26
0_3,0.31284028833209904,0.28
0_22,0.3392937446090703,0.3
0_30,0.3393061495894058,0.32
0_14,0.339406873487557,0.34
0_34,0.3395369645934834,0.36
0_26,0.33962124115152453,0.38
0_6,0.3396543636812236,0.4
0_10,0.3397645457598353,0.42
0_38,0.34010637307426694,0.44
0_42,0.3406803190150778,0.46
0_46,0.3409388797096626,0.48
0_18,0.34274091434693243,0.5
0_2,0.37896608612076804,0.52
0_29,0.4058959973926628,0.54
0_21,0.40593376801575,0.56
0_5,0.40596078722526063,0.58
0_13,0.4059993402298653,0.6
0_9,0.40616328469971474,0.62
0_33,0.40621984212405304,0.64
0_25,0.4063769466645846,0.66
0_37,0.4067296076488371,0.68
0_41,0.4073658094381575,0.7
0_45,0.4076125086214619,0.72
0_17,0.409344786742815,0.74
0_1,0.44503916851527087,0.76
0_8,0.47341241960583086,0.78
0_4,0.4734326707283882,0.8
0_28,0.47354639054515935,0.82
0_20,0.4737428824071575,0.84
0_12,0.4738600900163874,0.86
0_36,0.4740722839558271,0.88
0_24,0.47414391440917936,0.9
0_32,0.47448280919696006,0.92
0_40,0.47501693012291624,0.94
0_44,0.4754454825941304,0.96
0_16,0.47670353151448636,0.98
0_0,0.5129484176974405,1.0
