Time (sec),decode_completion
6.882362645119429,1
11.285668166121468,2
15.692946854047477,3
20.111561430152506,4
20.147860442986712,5
20.147860442986712,6
20.147860442986712,7
20.147860442986712,8
20.40149446297437,9
20.40149446297437,10
20.40149446297437,11
20.40149446297437,12
20.615233391989022,13
20.615233391989022,14
20.615233391989022,15
20.615233391989022,16
20.8275257460773,17
20.8275257460773,18
20.8275257460773,19
20.8275257460773,20
21.03892323304899,21
21.03892323304899,22
21.03892323304899,23
21.03892323304899,24
21.250980056123808,25
21.250980056123808,26
21.250980056123808,27
21.250980056123808,28
21.494921158999205,29
21.494921158999205,30
21.494921158999205,31
21.494921158999205,32
21.807551823090762,33
21.807551823090762,34
21.807551823090762,35
21.807551823090762,36
22.122903438052163,37
22.122903438052163,38
22.122903438052163,39
22.122903438052163,40
22.43678539409302,41
22.43678539409302,42
22.43678539409302,43
22.43678539409302,44
22.760060257976875,45
22.760060257976875,46
22.760060257976875,47
22.760060257976875,48
23.078883595997468,49
23.078883595997468,50
23.078883595997468,51
23.078883595997468,52
23.3976430920884,53
23.3976430920884,54
23.3976430920884,55
23.3976430920884,56
23.72093359916471,57
23.72093359916471,58
23.72093359916471,59
23.72093359916471,60
24.039448786061257,61
24.039448786061257,62
24.039448786061257,63
24.039448786061257,64
24.365698506124318,65
24.365698506124318,66
24.365698506124318,67
24.365698506124318,68
24.684969946043566,69
24.684969946043566,70
24.684969946043566,71
24.684969946043566,72
25.004102637059987,73
25.004102637059987,74
25.004102637059987,75
25.004102637059987,76
25.326275010127574,77
25.326275010127574,78
25.326275010127574,79
25.326275010127574,80
25.644853006117046,81
25.644853006117046,82
25.644853006117046,83
25.644853006117046,84
25.964185079094023,85
25.964185079094023,86
25.964185079094023,87
25.964185079094023,88
26.284758612979203,89
26.284758612979203,90
26.284758612979203,91
26.284758612979203,92
26.606590304989368,93
26.606590304989368,94
26.606590304989368,95
26.606590304989368,96
26.924682893091813,97
26.924682893091813,98
26.924682893091813,99
26.924682893091813,100
27.245980888139457,101
27.245980888139457,102
27.245980888139457,103
27.245980888139457,104
27.565211069071665,105
27.565211069071665,106
27.565211069071665,107
27.565211069071665,108
27.883902729023248,109
27.883902729023248,110
27.883902729023248,111
27.883902729023248,112
28.20921870903112,113
28.20921870903112,114
28.20921870903112,115
28.20921870903112,116
28.554225355153903,117
28.554225355153903,118
28.554225355153903,119
28.554225355153903,120
28.792213946115226,121
28.792213946115226,122
28.792213946115226,123
28.792213946115226,124
29.001696962164715,125
29.001696962164715,126
29.001696962164715,127
29.001696962164715,128
29.21192128304392,129
29.21192128304392,130
29.21192128304392,131
29.21192128304392,132
29.4219338579569,133
29.4219338579569,134
29.4219338579569,135
29.4219338579569,136
29.631758846109733,137
29.631758846109733,138
29.631758846109733,139
29.631758846109733,140
29.84124696906656,141
29.84124696906656,142
29.84124696906656,143
29.84124696906656,144
30.050786970183253,145
30.050786970183253,146
30.050786970183253,147
30.050786970183253,148
30.260687532136217,149
30.260687532136217,150
30.260687532136217,151
30.260687532136217,152
30.47095523797907,153
30.47095523797907,154
30.47095523797907,155
30.47095523797907,156
30.68055392615497,157
30.68055392615497,158
30.68055392615497,159
30.68055392615497,160
30.890017805155367,161
30.890017805155367,162
30.890017805155367,163
30.890017805155367,164
31.101723212981597,165
31.101723212981597,166
31.101723212981597,167
31.101723212981597,168
31.312570074107498,169
31.312570074107498,170
31.312570074107498,171
31.312570074107498,172
31.52311620116234,173
31.52311620116234,174
31.52311620116234,175
31.52311620116234,176
31.73323537502438,177
31.73323537502438,178
31.73323537502438,179
31.73323537502438,180
31.942804599180818,181
31.942804599180818,182
31.942804599180818,183
31.942804599180818,184
32.15283748996444,185
32.15283748996444,186
32.15283748996444,187
32.15283748996444,188
32.362841472029686,189
32.362841472029686,190
32.362841472029686,191
32.362841472029686,192
32.57220906508155,193
32.57220906508155,194
32.57220906508155,195
32.57220906508155,196
32.7809006201569,197
32.7809006201569,198
32.7809006201569,199
32.7809006201569,200
32.98922807117924,201
32.98922807117924,202
32.98922807117924,203
32.98922807117924,204
33.199384946143255,205
33.199384946143255,206
33.199384946143255,207
33.199384946143255,208
33.40936262416653,209
33.40936262416653,210
33.40936262416653,211
33.40936262416653,212
33.61931028217077,213
33.61931028217077,214
33.61931028217077,215
33.61931028217077,216
33.82794665405527,217
33.82794665405527,218
33.82794665405527,219
33.82794665405527,220
34.03611710201949,221
34.03611710201949,222
34.03611710201949,223
34.03611710201949,224
34.24489292711951,225
34.24489292711951,226
34.24489292711951,227
34.24489292711951,228
34.45579970511608,229
