Request Id,prefill_e2e_time,cdf
0_0,6.8823384151328355,0.02
0_1,11.285643567098305,0.04
0_2,15.692918935092166,0.06
0_3,20.111529461108148,0.08
0_4,40.84723841608502,0.1
0_5,45.26651173806749,0.12
0_6,49.689172625076026,0.14
0_7,54.113975033164024,0.16
0_8,72.21750318608247,0.18
0_9,76.64223725907505,0.2
0_10,81.07090082997456,0.22
0_11,85.50646382011473,0.24
0_12,103.63980284309946,0.26
0_13,108.07800870598294,0.28
0_14,112.51826482499018,0.3
0_15,116.95891195908189,0.32
0_16,135.01916977204382,0.34
0_17,139.45786205097102,0.36
0_18,143.89453715109266,0.38
0_19,148.334960432956,0.4
0_20,166.64615913503803,0.42
0_21,171.08747289609164,0.44
0_22,175.53217298304662,0.46
0_23,179.97871567611583,0.48
0_24,198.0445792740211,0.5
0_25,202.49348636716604,0.52
0_26,206.94102091505192,0.54
0_27,211.39011756214313,0.56
0_28,229.46520457905717,0.58
0_29,233.90289602708071,0.6
0_30,238.3472872460261,0.62
0_31,242.7963770891074,0.64
0_32,260.8945876110811,0.66
0_33,265.3387296900619,0.68
0_34,269.7855842001736,0.7
0_35,274.24176732008345,0.72
0_36,292.28467088215984,0.74
0_37,296.72472455212846,0.76
0_38,301.1835241760127,0.78
0_39,305.64291688008234,0.8
0_40,323.7291879369877,0.82
0_41,328.17378959897906,0.84
0_42,332.62724842107855,0.86
0_43,337.0884987800382,0.88
0_44,355.2280426330399,0.9
0_45,359.67193883797154,0.92
0_46,364.1215861621313,0.94
0_47,368.58307979116216,0.96
0_48,386.736859946046,0.98
0_49,391.1831127239857,1.0
