Time (sec),request_completion
36.21570736914873,1
36.25816188217141,2
36.3007411530707,3
36.343446942046285,4
67.60128937102854,5
67.64360117097385,6
67.68618895602413,7
67.72841110709123,8
98.98434016597457,9
99.02693199715577,10
99.06924610212445,11
99.1115854959935,12
130.39660653518513,13
130.438929048134,14
130.48117696214467,15
130.52345762611367,16
161.99637954309583,17
162.03883299115114,18
162.08131929906085,19
162.12437970517203,20
193.3984353840351,21
193.44087177305482,22
193.48320935317315,23
193.5256030219607,24
224.82626989809796,25
224.86861319001764,26
224.91096006217413,27
224.95331783313304,28
256.2147683650255,29
256.25709255901165,30
256.2996294279583,31
256.3420645999722,32
287.6655450051185,33
287.707935531158,34
287.75048833317123,35
287.79290194809437,36
319.08926946506836,37
319.1316118959803,38
319.174108162988,39
319.2170858499594,40
350.57604228612036,41
350.61858268803917,42
350.6612501270138,43
350.7038170581218,44
382.09090106817894,45
382.13336331699975,46
382.1762576960027,47
382.21899110917,48
398.6393246771768,49
398.681903306162,50
