Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00021045619274456717,0.02
0_1,0.00034510560721357425,0.04
0_2,0.00047987642759134505,0.06
0_3,0.0006149938676872408,0.08
0_4,0.0012490746258970406,0.1
0_5,0.0013842123337431194,0.12
0_6,0.00151945363051422,0.14
0_7,0.0016547604132213327,0.16
0_8,0.0022083512686099462,0.18
0_9,0.0023436559616865954,0.2
0_10,0.002479080815545672,0.22
0_11,0.0026147166479149513,0.24
0_12,0.0031692190949513628,0.26
0_13,0.0033049357441741465,0.28
0_14,0.0034407150885263954,0.3
0_15,0.003576506389795177,0.32
0_16,0.004128774074125247,0.34
0_17,0.004264505597546664,0.36
0_18,0.004400175437315536,0.38
0_19,0.0045359598933690905,0.4
0_20,0.005095901141674455,0.42
0_21,0.005231712827842078,0.44
0_22,0.005367628065043319,0.46
0_23,0.0055035996476091925,0.48
0_24,0.006056038752187055,0.5
0_25,0.0061920826361435395,0.52
0_26,0.006328084548805942,0.54
0_27,0.006464134229164673,0.56
0_28,0.007016855378235496,0.58
0_29,0.007152556297079099,0.6
0_30,0.0072884620893531316,0.62
0_31,0.00742451156165089,0.64
0_32,0.007977939808301665,0.66
0_33,0.0081138379820825,0.68
0_34,0.008249819099754559,0.7
0_35,0.008386085478566554,0.72
0_36,0.008937822484317773,0.74
0_37,0.009073595637946562,0.76
0_38,0.009209942027277008,0.78
0_39,0.009346306552506952,0.8
0_40,0.009899369700232027,0.82
0_41,0.010035281927679624,0.84
0_42,0.01017146499972719,0.86
0_43,0.010307886330500832,0.88
0_44,0.010862578516085863,0.9
0_45,0.010998469171242479,0.92
0_46,0.011134535690848612,0.94
0_47,0.011270964460618989,0.96
0_48,0.011826091980491898,0.98
0_49,0.011962054697693894,1.0
