Request Id,request_execution_time_normalized,cdf
0_48,0.09578301805198532,0.02
0_36,0.10374853268237502,0.04
0_28,0.10392204416689999,0.06
0_8,0.10396419179795141,0.08
0_4,0.10401469453195618,0.1
0_20,0.10402449307554035,0.12
0_24,0.10411629311839175,0.14
0_40,0.10415295466329112,0.16
0_12,0.10438655339759972,0.18
0_44,0.10445389062321435,0.2
0_0,0.10461231459736485,0.22
0_32,0.10464604894249616,0.24
0_16,0.10728862707743025,0.26
0_49,0.13691226675203352,0.28
0_29,0.14480542327333806,0.3
0_21,0.14487835581795397,0.32
0_5,0.14502606212486033,0.34
0_37,0.14503561774494522,0.36
0_33,0.14506151208258938,0.38
0_13,0.14506683238979542,0.4
0_9,0.14516243791546335,0.42
0_25,0.1452857497373991,0.44
0_41,0.145338029773539,0.46
0_45,0.14546327100304718,0.48
0_17,0.14854912057335518,0.5
0_1,0.1553551428951323,0.52
0_30,0.1867716946272236,0.54
0_22,0.1868044874299261,0.56
0_34,0.18693307026247072,0.58
0_6,0.1870256683852693,0.6
0_14,0.187053215114936,0.62
0_10,0.18709617766382342,0.64
0_26,0.18712205441569854,0.66
0_38,0.18720949208011117,0.68
0_42,0.18749264841475946,0.7
0_46,0.1875463352489257,0.72
0_18,0.19037496336298346,0.74
0_2,0.20695180134763094,0.76
0_23,0.22866105006400947,0.78
0_31,0.22867163202626575,0.8
0_15,0.22885835404634813,0.82
0_35,0.22888604356822642,0.84
0_27,0.2289631630322247,0.86
0_7,0.22899773410366228,0.88
0_39,0.22904253916490372,0.9
0_11,0.22904678684602858,0.92
0_43,0.22962773382085178,0.94
0_47,0.22976340993773192,0.96
0_19,0.23226992807449828,0.98
0_3,0.25867998966890754,1.0
