Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.034762159921228886
0_1_1,0.11783858598209918
0_2_1,0.1629210759419948
0_3_1,0.20945740304887295
0_0_2,0.253777917008847
0_1_2,0.21498720603995025
0_2_2,0.21404028311371803
0_3_2,0.21372755896300077
0_0_3,0.2145334449596703
0_1_3,0.21455663489177823
0_2_3,0.21464119385927916
0_3_3,0.2124655309598893
0_0_4,0.21116685308516026
0_1_4,0.21077843010425568
0_2_4,0.21074936096556485
0_3_4,0.2110993640962988
0_0_5,0.21181421005167067
0_1_5,0.2122176419943571
0_2_5,0.2123322980478406
0_3_5,0.21229526889510453
0_0_6,0.21333826193585992
0_1_6,0.2134849790018052
0_2_6,0.22190719307400286
0_3_6,0.2327165158931166
0_0_7,0.24271911312825978
0_1_7,0.25306871393695474
0_2_7,0.2765033890027553
0_3_7,0.2990215001627803
0_0_8,0.3126342538744211
0_1_8,0.32753898692317307
0_2_8,0.32091281097382307
0_3_8,0.3123367568477988
0_0_9,0.31521743605844676
0_1_9,0.31566990609280765
0_2_9,0.3150268578901887
0_3_9,0.316619920078665
0_0_10,0.3197251749224961
0_1_10,0.3233129340223968
0_2_10,0.3245300520211458
0_3_10,0.32305831811390817
0_0_11,0.32380796503275633
0_1_11,0.3194659389555454
0_2_11,0.31865266314707696
0_3_11,0.3182930490002036
0_0_12,0.3180260609369725
0_1_12,0.3179623920004815
0_2_12,0.318409631960094
0_3_12,0.31921131699346006
0_0_13,0.3216579961590469
0_1_13,0.3221293070819229
0_2_13,0.32175015402026474
0_3_13,0.32208297797478735
0_0_14,0.3211975328158587
0_1_14,0.3211471429094672
0_2_14,0.32075504097156227
0_3_14,0.32014281093142927
0_0_15,0.31813119421713054
0_1_15,0.32448343303985894
0_2_15,0.32523422804661095
0_3_15,0.32494559208862484
0_0_16,0.3264581949915737
0_1_16,0.32011533505283296
0_2_16,0.3193789778742939
0_3_16,0.3198770098388195
0_0_17,0.3188625779002905
0_1_17,0.32006389694288373
0_2_17,0.32029302208684385
0_3_17,0.319952127058059
0_0_18,0.319308535894379
0_1_18,0.31900041084736586
