Batch Id,inter_batch_delay
1,0.002289270982146263
2,0.0017691899556666613
3,0.002039514947682619
4,0.0018851070199161768
5,0.0018896881956607103
6,0.0023887380957603455
7,0.0027202230412513018
8,0.0021871619392186403
9,0.002155032940208912
10,0.002283361041918397
11,0.0023217101115733385
12,0.0026904039550572634
13,0.0025295161176472902
14,0.002196341985836625
15,0.0025705459993332624
16,0.002202022122219205
17,0.002188941929489374
18,0.0023704390041530132
19,0.002131194109097123
20,0.002167782047763467
21,0.0021217430476099253
22,0.002274180995300412
23,0.002292959950864315
24,0.002116252901032567
25,0.0022241610568016768
26,0.0021588720846921206
27,0.0021655031014233828
28,0.00215701200067997
29,0.0021343028638511896
30,0.0021643119398504496
31,0.0021355131175369024
32,0.002478267066180706
33,0.002535006031394005
34,0.002167582046240568
35,0.001980205997824669
36,0.0022024221252650023
37,0.002139053074643016
38,0.0022247310262173414
39,0.002221072092652321
40,0.0020267649088054895
41,0.00215676287189126
42,0.0020076350774616003
43,0.0022073208820074797
44,0.0022184208501130342
45,0.002221871167421341
46,0.0022002519108355045
47,0.0022636998910456896
48,0.0021889209747314453
49,0.0018531978130340576
50,0.002237781183794141
51,0.002202461939305067
52,0.001964225899428129
53,0.001905746990814805
54,0.002218330977484584
55,0.002260739915072918
56,0.002174351830035448
57,0.0021740419324487448
58,0.0021808019373565912
59,0.002275940030813217
60,0.0022463309578597546
61,0.002622233936563134
62,0.002252839971333742
63,0.002097052987664938
64,0.0019374960102140903
65,0.001970835030078888
66,0.0020905639976263046
67,0.00213810196146369
68,0.0022056710440665483
69,0.002211351180449128
70,0.006329198135063052
71,0.0020384141243994236
72,0.0015741221141070127
73,0.0016119510401040316
74,0.0014679741580039263
75,0.0012405978050082922
76,0.0021384921856224537
77,0.0021299519576132298
78,0.0024230259004980326
79,0.002113461960107088
80,0.0021907701157033443
81,0.0023352180141955614
82,0.002275320002809167
83,0.0021883200388401747
84,0.0020731519907712936
85,0.00213249190710485
86,0.0022172110620886087
87,0.0022086710669100285
88,0.0021108610089868307
89,0.002369896974414587
90,0.0020979419350624084
91,0.0021279409993439913
92,0.002237680135294795
93,0.0022131300065666437
94,0.0021717010531574488
95,0.002244038973003626
96,0.0022123700473457575
97,0.002392536960542202
98,0.0022482089698314667
99,0.00209328206256032
100,0.0021526520140469074
101,0.002115642186254263
102,0.002156161004677415
103,0.002198060043156147
104,0.0021389219909906387
105,0.0022876381408423185
106,0.0021588511299341917
