Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.3612500564724996,0.02
0_1,6.885711310552098,0.04
0_2,11.289114137911278,0.06
0_3,15.696122935721075,0.08
0_4,36.35487048003624,0.1
0_5,40.85032426158154,0.12
0_6,45.26913611824201,0.14
0_7,49.69174552430676,0.16
0_8,67.73925741721371,0.18
0_9,72.22029043057108,0.2
0_10,76.6449214288883,0.22
0_11,81.07357718021734,0.24
0_12,99.12197874963682,0.26
0_13,103.64310821268381,0.28
0_14,108.08045902053153,0.3
0_15,112.52074735960352,0.32
0_16,130.5340836175434,0.34
0_17,135.02221270874614,0.36
0_18,139.46055454381516,0.38
0_19,143.89717656000767,0.4
0_20,162.13154320259008,0.42
0_21,166.6493788013969,0.44
0_22,171.08995805237168,0.46
0_23,175.53471303306225,0.48
0_24,193.53290951442523,0.5
0_25,198.0478706575484,0.52
0_26,202.49609407250122,0.54
0_27,206.9436485075129,0.56
0_28,224.96084433285242,0.58
0_29,229.46809234785624,0.6
0_30,233.90555938356007,0.62
0_31,238.3496785396312,0.64
0_32,256.3498185776315,0.66
0_33,260.8975617623502,0.68
0_34,265.3411845802065,0.7
0_35,269.78805468512303,0.72
0_36,287.8006358462441,0.74
0_37,292.2875934790893,0.76
0_38,296.7272238142175,0.78
0_39,301.1862038967969,0.8
0_40,319.2250626346307,0.82
0_41,323.73257507792533,0.84
0_42,328.17648517682414,0.86
0_43,332.6296768724261,0.88
0_44,350.7116373291129,0.9
0_45,355.2310735501082,0.92
0_46,359.67442762973803,0.94
0_47,364.12434830149687,0.96
0_48,382.22683576216286,0.98
0_49,386.7397644822015,1.0
