cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.026595806952064222
0.031,0.03340660536942283
0.032,0.034081463790840066
0.033,0.03442398831115773
0.034,0.06890673249933901
0.035,0.07584971279604816
0.036000000000000004,0.07630617925495768
0.037,0.07691907721635559
0.038,0.11091388018377211
0.039,0.11113592999394986
0.04,0.11113592999394986
0.041,0.11135842434829211
0.042,0.11135842434829211
0.043000000000000003,0.11158136413677716
0.044,0.11158136413677716
0.045,0.11225286503361988
0.046,0.11270277586550731
0.047,0.11292840704842126
0.048,0.11429171185666291
0.049,0.1152097129659515
0.05,0.11544036304195938
0.051000000000000004,0.11544036304195938
0.052000000000000005,0.11567147487988125
0.053,0.11567147487988125
0.054,0.11567147487988125
0.055,0.11567147487988125
0.056,0.1159030494041653
0.057,0.1159030494041653
0.058,0.1159030494041653
0.059000000000000004,0.1159030494041653
0.06,0.1159030494041653
0.061,0.11613508754111058
0.062,0.11613508754111058
0.063,0.11613508754111058
0.064,0.11613508754111058
0.065,0.11636759021887054
0.066,0.11636759021887054
0.067,0.11636759021887054
0.068,0.11660055836745689
0.069,0.11660055836745689
0.07,0.11660055836745689
0.07100000000000001,0.1168339929187431
0.07200000000000001,0.11706789480646827
0.073,0.11730226496624101
0.074,0.11777241385373208
0.075,0.11800819446204784
0.076,0.11824444710361351
0.077,0.11848117272344057
0.078,0.11943282395188956
0.079,0.11967192870454597
0.08,0.15993287052596578
0.081,0.1605738833927904
0.082,0.16121746544688773
0.083,0.20169451390616008
0.084,0.20209830672679308
0.085,0.20209830672679308
0.08600000000000001,0.20209830672679308
0.08700000000000001,0.20209830672679308
0.088,0.20209830672679308
0.089,0.20209830672679308
0.09,0.20209830672679308
0.091,0.20209830672679308
0.092,0.20209830672679308
0.093,0.20250290794146134
0.094,0.20250290794146134
0.095,0.20250290794146134
0.096,0.20250290794146134
0.097,0.20250290794146134
0.098,0.20250290794146134
0.099,0.20250290794146134
0.1,0.20250290794146134
0.101,0.20250290794146134
