Request Id,request_e2e_time_normalized,cdf
0_0,0.548722838926496,0.02
0_1,0.5493660891238092,0.04
0_2,0.5500112295919803,0.06
0_3,0.5506582870007013,0.08
0_4,1.024261960167099,0.1
0_5,1.0249030480450583,0.12
0_6,1.0255483175155171,0.14
0_7,1.0261880470771398,0.16
0_8,1.4997627297874936,0.18
0_9,1.5004080605629662,0.2
0_10,1.501049183365522,0.22
0_11,1.5016906893332347,0.24
0_12,1.975706159624017,0.26
0_13,1.9763474098202123,0.28
0_14,1.9769875297294648,0.3
0_15,1.9776281458502072,0.32
0_16,2.4544905991378156,0.34
0_17,2.45513383319926,0.36
0_18,2.4557775651372857,0.38
0_19,2.4564299955329094,0.4
0_20,2.930279324000532,0.42
0_21,2.9309222995917397,0.44
0_22,2.931563778078381,0.46
0_23,2.9322061063933442,0.48
0_24,3.406458634819666,0.5
0_25,3.407100199848752,0.52
0_26,3.40774181912385,0.54
0_27,3.408383603532319,0.56
0_28,3.8820419449246293,0.58
0_29,3.8826832205910855,0.6
0_30,3.8833277186054285,0.62
0_31,3.883970675757155,0.64
0_32,4.358568863713916,0.66
0_33,4.359211144411485,0.68
0_34,4.359855883835928,0.7
0_35,4.360498514365066,0.72
0_36,4.8346859009858845,0.74
0_37,4.835327452969398,0.76
0_38,4.835971335802848,0.78
0_39,4.836622512878173,0.8
0_40,5.311758216456369,0.82
0_41,5.312402768000593,0.84
0_42,5.313049244348694,0.86
0_43,5.31369419785033,0.88
0_44,5.78925607679059,0.9
0_45,5.789899444196966,0.92
0_46,5.7905493590303445,0.94
0_47,5.791196834987424,0.96
0_48,6.039989767836012,0.98
0_49,6.040634898578212,1.0
