Request Id,request_e2e_time,cdf
0_0,36.21570736914873,0.02
0_1,36.25816188217141,0.04
0_2,36.3007411530707,0.06
0_3,36.343446942046285,0.08
0_4,67.60128937102854,0.1
0_5,67.64360117097385,0.12
0_6,67.68618895602413,0.14
0_7,67.72841110709123,0.16
0_8,98.98434016597457,0.18
0_9,99.02693199715577,0.2
0_10,99.06924610212445,0.22
0_11,99.1115854959935,0.24
0_12,130.39660653518513,0.26
0_13,130.438929048134,0.28
0_14,130.48117696214467,0.3
0_15,130.52345762611367,0.32
0_16,161.99637954309583,0.34
0_17,162.03883299115114,0.36
0_18,162.08131929906085,0.38
0_19,162.12437970517203,0.4
0_20,193.3984353840351,0.42
0_21,193.44087177305482,0.44
0_22,193.48320935317315,0.46
0_23,193.5256030219607,0.48
0_24,224.82626989809796,0.5
0_25,224.86861319001764,0.52
0_26,224.91096006217413,0.54
0_27,224.95331783313304,0.56
0_28,256.2147683650255,0.58
0_29,256.25709255901165,0.6
0_30,256.2996294279583,0.62
0_31,256.3420645999722,0.64
0_32,287.6655450051185,0.66
0_33,287.707935531158,0.68
0_34,287.75048833317123,0.7
0_35,287.79290194809437,0.72
0_36,319.08926946506836,0.74
0_37,319.1316118959803,0.76
0_38,319.174108162988,0.78
0_39,319.2170858499594,0.8
0_40,350.57604228612036,0.82
0_41,350.61858268803917,0.84
0_42,350.6612501270138,0.86
0_43,350.7038170581218,0.88
0_44,382.09090106817894,0.9
0_45,382.13336331699975,0.92
0_46,382.1762576960027,0.94
0_47,382.21899110917,0.96
0_48,398.6393246771768,0.98
0_49,398.681903306162,1.0
