Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.1136180391238833,0.02
0_48,0.18034037471410225,0.04
0_31,0.2052376895585577,0.06
0_23,0.20525586887643757,0.08
0_35,0.205320221636529,0.1
0_27,0.20550303440893802,0.12
0_15,0.2055234191974512,0.14
0_39,0.20566922681631916,0.16
0_11,0.20613820721028428,0.18
0_7,0.20627933445344257,0.2
0_43,0.20629270118308451,0.22
0_47,0.206604716939513,0.24
0_19,0.2089305950335763,0.26
0_3,0.24593814365057784,0.28
0_22,0.27198539954737166,0.3
0_30,0.27200518457473,0.32
0_14,0.2721653354114317,0.34
0_34,0.27219551716663054,0.36
0_26,0.27227180525942735,0.38
0_38,0.2725846058632614,0.4
0_6,0.27268206562042574,0.42
0_10,0.27270220109318016,0.44
0_42,0.27324245008992765,0.46
0_46,0.27355562930108246,0.48
0_18,0.27555730527224526,0.5
0_2,0.31223973057543236,0.52
0_21,0.3386878617721694,0.54
0_29,0.3386999474534991,0.56
0_13,0.3388018233659254,0.58
0_33,0.3389273612287291,0.6
0_25,0.3390170730735091,0.62
0_5,0.3390468095894903,0.64
0_9,0.3391620414860716,0.66
0_37,0.33949829308866436,0.68
0_41,0.3400726225615169,0.7
0_45,0.34032461331860925,0.72
0_17,0.34213592333606246,0.74
0_1,0.37837148962231976,0.76
0_28,0.40529642099952046,0.78
0_20,0.4053375189241981,0.8
0_4,0.4053644084082352,0.82
0_12,0.40540611654675257,0.84
0_8,0.4055581360589713,0.86
0_32,0.40562056657632417,0.88
0_24,0.405783191273892,0.9
0_36,0.4061302815592199,0.92
0_40,0.40677052044140344,0.94
0_44,0.40701300659301604,0.96
0_16,0.408745602591697,0.98
0_0,0.444444984151756,1.0
