Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.874060218815099,0.02
0_1,7.330615928678801,0.04
0_2,11.667945555220781,0.06
0_3,16.008828200459845,0.08
0_4,36.82816577368331,0.1
0_5,41.25615000133191,0.12
0_6,45.608655316744596,0.14
0_7,49.96489515289961,0.16
0_8,68.21253289159557,0.18
0_9,72.62631849167431,0.2
0_10,76.98455062773516,0.22
0_11,81.34674683229109,0.24
0_12,99.59570068411995,0.26
0_13,104.04897193319277,0.28
0_14,108.41973018545347,0.3
0_15,112.7933820337939,0.32
0_16,131.01064999465422,0.34
0_17,135.43142185286817,0.36
0_18,139.80315986651024,0.38
0_19,144.17321265291662,0.4
0_20,162.60514802756987,0.42
0_21,167.05517685203108,0.44
0_22,171.4291159535836,0.46
0_23,175.8071684363143,0.48
0_24,194.0069154615013,0.5
0_25,198.45411165681963,0.52
0_26,202.83557938732503,0.54
0_27,207.21638837188948,0.56
0_28,225.43425297959016,0.58
0_29,229.87385272848857,0.6
0_30,234.24472970464691,0.62
0_31,238.62215652944042,0.64
0_32,256.82416240731607,0.66
0_33,261.3036457930946,0.68
0_34,265.6805856345948,0.7
0_35,270.0607212697911,0.72
0_36,288.2745710079396,0.74
0_37,292.6941873988059,0.76
0_38,297.0671939131606,0.78
0_39,301.45926485610704,0.8
0_40,319.6999418281308,0.82
0_41,324.1398050745589,0.84
0_42,328.5170293910337,0.86
0_43,332.9033931959879,0.88
0_44,351.18694469956046,0.9
0_45,355.63855025660473,0.92
0_46,360.01523051487464,0.94
0_47,364.3983752735693,0.96
0_48,382.47537400927325,0.98
0_49,386.9205721602387,1.0
