Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,0.0001345503885675119,0.02
0_2,0.00013466881126512607,0.04
0_3,0.00013502359332702587,0.06
0_5,0.0001350474748933045,0.08
0_6,0.00013516517864389508,0.1
0_9,0.00013522359648035135,0.12
0_7,0.0001352322408751188,0.14
0_10,0.00013534691297166032,0.16
0_11,0.00013555813705689102,0.18
0_18,0.0001355916518539953,0.2
0_29,0.00013561676032000503,0.22
0_13,0.00013561972090453284,0.24
0_17,0.00013564262078300006,0.26
0_37,0.00013568793226626498,0.28
0_19,0.0001357078949557611,0.3
0_14,0.00013570856562363987,0.32
0_21,0.0001357173815692103,0.34
0_15,0.00013571953761286709,0.36
0_45,0.00013580212494612796,0.38
0_33,0.00013581137970434168,0.4
0_41,0.00013581280453361512,0.42
0_30,0.00013582850256769013,0.44
0_22,0.00013584339716445816,0.46
0_49,0.00013587805393670428,0.48
0_23,0.00013589806559596274,0.5
0_34,0.00013591020519149557,0.52
0_26,0.00013592632771324125,0.54
0_25,0.0001359473933401929,0.56
0_27,0.0001359734887199235,0.58
0_31,0.00013598050669631458,0.6
0_46,0.00013599457302202584,0.62
0_42,0.00013610480548773498,0.64
0_35,0.00013619499816398348,0.66
0_38,0.00013627413112122703,0.68
0_39,0.00013628674912955115,0.7
0_47,0.00013634847526575064,0.72
0_43,0.0001363512402560199,0.74
0_8,0.00013694522396467284,0.76
0_36,0.00013712226035643324,0.78
0_16,0.00013715440367268353,0.8
0_4,0.00013737708131398983,0.82
0_40,0.0001377366228053282,0.84
0_28,0.0001377438074127628,0.86
0_48,0.00013791701121932532,0.88
0_24,0.00013796733309672082,0.9
0_20,0.0001380574273706598,0.92
0_44,0.00013811214653762906,0.94
0_12,0.00013815553327001102,0.96
0_0,0.00013825535484114662,0.98
0_32,0.0001389795123528215,1.0
