Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,11.225586001994088,
1,1,0,1,1,0.030528021045029163,0.0017022150568664074
2,1,0,1,1,0.07201078091748059,0.0013292739167809486
3,1,0,1,1,0.06673130113631487,0.001971618039533496
4,1,0,1,1,0.0668137778993696,0.001931909006088972
5,1,0,1,1,0.06613248703069985,0.0019356179982423782
6,1,0,1,1,0.0668263288680464,0.0018856599926948547
7,1,0,1,1,0.06778161297552288,0.0018206010572612286
8,1,0,1,1,0.06671171193011105,0.0021496531553566456
9,1,0,1,1,0.06663335394114256,0.0018088310025632381
10,1,0,1,1,0.06658491492271423,0.0019078790210187435
11,1,0,1,1,0.06652212585322559,0.0018929801881313324
12,1,0,1,1,0.06595143186859787,0.0019390680827200413
13,1,0,1,1,0.06622767308726907,0.001911180093884468
14,1,0,1,1,0.06645246804691851,0.0017589728813618422
15,1,0,1,1,0.06622016313485801,0.0018702899105846882
16,1,0,1,1,0.06610569613985717,0.0017945028375834227
17,1,0,1,1,0.06706561101600528,0.00192747893743217
18,1,0,1,1,0.06740611209534109,0.0019314989913254976
19,1,0,1,1,0.06635782914236188,0.0018299408257007599
20,1,0,1,1,0.06613626587204635,0.0018692710436880589
21,1,0,1,1,0.06732054403983057,0.0017684630583971739
22,1,0,1,1,0.06683848705142736,0.001762402942404151
23,1,0,1,1,0.0663427000399679,0.0018683508969843388
24,1,0,1,1,0.06687621609307826,0.0020893539767712355
25,1,0,1,1,0.06588882184587419,0.001970218028873205
26,1,0,1,1,0.06642586784437299,0.0019089591223746538
27,1,0,1,1,0.06725762598216534,0.0017703641206026077
28,1,0,1,1,0.06726497388444841,0.0018646800890564919
29,1,0,1,1,0.06668345001526177,0.0018430720083415508
30,1,0,1,1,0.06936314003542066,0.0018491300288587809
31,1,0,1,1,0.06739735091105103,0.0020971240010112524
32,1,0,1,1,0.06748228892683983,0.0018797400407493114
33,1,0,1,1,0.06728119496256113,0.0018314910121262074
34,1,0,1,1,0.06709841988049448,0.0018578201998025179
35,1,0,1,1,0.06739330105483532,0.001879560062661767
36,1,0,1,1,0.06734915217384696,0.0018615007866173983
37,1,0,1,1,0.06741830985993147,0.0018219819758087397
38,1,0,1,1,0.06765621295198798,0.0016136681661009789
39,1,0,1,1,0.06725853611715138,0.0016550659202039242
40,1,0,1,1,0.06802267511375248,0.0017853619065135717
41,1,0,1,1,0.06748418905772269,0.0018643499352037907
42,1,0,1,1,0.0674670790322125,0.0015983378980308771
43,1,0,1,1,0.0673747300170362,0.0018375110812485218
44,1,0,1,1,0.06718545709736645,0.0018177118618041277
45,1,0,1,1,0.06904047587886453,0.0018241710495203733
46,1,0,1,1,0.06814077007584274,0.002079854952171445
47,1,0,1,1,0.06806615204550326,0.001913710031658411
48,1,0,1,1,0.06788392690941691,0.0017727329395711422
49,1,0,1,1,0.06753073609434068,0.0018439020495861769
50,1,0,1,1,0.06763717508874834,0.0019418778829276562
51,1,0,1,1,0.06778070004656911,0.001750072930008173
52,1,0,1,1,0.06740102102048695,0.001871469896286726
53,1,0,1,1,0.0673395509365946,0.0017930821049958467
