Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.72671706485562,
1,1,0,1,1,0.08367783692665398,0.0027339730877429247
2,1,0,1,1,0.21431528497487307,0.0027412930503487587
3,1,0,1,1,0.19555295491591096,0.0035109571181237698
4,1,0,1,1,0.19604899501428008,0.004052595933899283
5,1,0,1,1,0.1943971870932728,0.0035935549531131983
6,1,0,1,1,0.19297571596689522,0.0034585080575197935
7,1,0,1,1,0.1991917071864009,0.0035364069044589996
8,1,0,1,1,0.20540260709822178,0.003200652776286006
9,1,0,1,1,0.1788967598695308,0.0037546621169894934
10,1,0,1,1,0.15951487212441862,0.002861680928617716
11,1,0,1,1,0.16396128898486495,0.003069134894758463
12,1,0,1,1,0.16420839307829738,0.0029755691066384315
13,1,0,1,1,0.164500247919932,0.0028449709061533213
14,1,0,1,1,0.17061858996748924,0.0029811481945216656
15,1,0,1,1,0.16497807810083032,0.0031460938043892384
16,1,0,1,1,0.1661693409550935,0.0030017581302672625
17,1,0,1,1,0.16469337209127843,0.0033439588733017445
18,1,0,1,1,0.1649681858252734,0.0030574160628020763
19,1,0,1,1,0.16676381905563176,0.0028833590913563967
20,1,0,1,1,0.1636708730366081,0.003198562888428569
21,1,0,1,1,0.1653061588294804,0.0028484701178967953
22,1,0,1,1,0.16302688396535814,0.00301357707940042
23,1,0,1,1,0.16308925207704306,0.00292640901170671
24,1,0,1,1,0.16734754387289286,0.003019826952368021
25,1,0,1,1,0.16480609611608088,0.004172903019934893
26,1,0,1,1,0.16355609288439155,0.0030290570575743914
27,1,0,1,1,0.16445930395275354,0.002985007129609585
28,1,0,1,1,0.1627301771659404,0.0028137818444520235
29,1,0,1,1,0.16257754107937217,0.00302057689987123
30,1,0,1,1,0.16394309187307954,0.002978608012199402
31,1,0,1,1,0.16572636598721147,0.0029575079679489136
32,1,0,1,1,0.16464150696992874,0.0031100951600819826
33,1,0,1,1,0.1654192318674177,0.0030566160567104816
34,1,0,1,1,0.16430632211267948,0.0031520440243184566
35,1,0,1,1,0.1659104989375919,0.0030741558875888586
36,1,0,1,1,0.16524310293607414,0.003346380079165101
37,1,0,1,1,0.16402759798802435,0.003134723985567689
38,1,0,1,1,0.16419546492397785,0.0030239771585911512
39,1,0,1,1,0.1653092410415411,0.002776772016659379
40,1,0,1,1,0.16316173411905766,0.0029461889062076807
41,1,0,1,1,0.1635603958275169,0.002862120047211647
42,1,0,1,1,0.16455742483958602,0.0030786851420998573
43,1,0,1,1,0.16328776208683848,0.002965318039059639
44,1,0,1,1,0.16261882497929037,0.002898768987506628
45,1,0,1,1,0.16383230919018388,0.0026824038941413164
46,1,0,1,1,0.16314446204341948,0.002892369870096445
47,1,0,1,1,0.16973278298974037,0.002901799976825714
48,1,0,1,1,0.1643463869113475,0.003014617133885622
49,1,0,1,1,0.16785159287974238,0.002981618046760559
50,1,0,1,1,0.1649978740606457,0.003698562039062381
51,1,0,1,1,0.18135233013890684,0.00300450692884624
52,1,0,1,1,0.16861872491426766,0.004065454937517643
53,1,0,1,1,0.16460660006850958,0.003151352982968092
54,1,0,1,1,0.16592015093192458,0.003093054983764887
55,1,0,1,1,0.16593282110989094,0.0030670559499412775
56,1,0,1,1,0.16469072783365846,0.0031540640629827976
57,1,0,1,1,0.20343301398679614,0.002944248029962182
58,1,0,1,1,0.21125764888711274,0.0036340930964797735
59,1,0,1,1,0.2108999250922352,0.003937757108360529
60,1,0,1,1,0.2205862330738455,0.003781170817092061
61,1,0,1,1,0.21266317879781127,0.004295220132917166
62,1,0,1,1,0.22375532099977136,0.003625344019383192
63,1,0,1,1,0.21400478784926236,0.004315029131248593
64,1,0,1,1,0.22426430089399219,0.0036875831428915262
65,1,0,1,1,0.21372604300267994,0.004267980111762881
66,1,0,1,1,0.20201855804771185,0.0034544679801911116
67,1,0,1,1,0.20360728213563561,0.003682382870465517
68,1,0,1,1,0.21558262081816792,0.003722941968590021
69,1,0,1,1,0.2091936250217259,0.003795191179960966
70,1,0,1,1,0.20636099600233138,0.0034054978750646114
71,1,0,1,1,0.202717789914459,0.0040246250573545694
72,1,0,1,1,0.20558283803984523,0.00350907607935369
73,1,0,1,1,0.2052959748543799,0.0037963700015097857
74,1,0,1,1,0.20087318704463542,0.003337480127811432
75,1,0,1,1,0.2026480808854103,0.003466936992481351
76,1,0,1,1,0.1976885220501572,0.003320880001410842
77,1,0,1,1,0.198941103881225,0.0032588921021670103
78,1,0,1,1,0.2051487450953573,0.0032117730006575584
79,1,0,1,1,0.20506541687063873,0.003916366957128048
80,1,0,1,1,0.20084724389016628,0.003582185134291649
81,1,0,1,1,0.20134086185134947,0.003105865092948079
82,1,0,1,1,0.19847258203662932,0.0033945590257644653
83,1,0,1,1,0.2051562420092523,0.0031203541439026594
84,1,0,1,1,0.20299753709696233,0.0031401438172906637
85,1,0,1,1,0.17367617296986282,0.003444927977398038
86,1,0,1,1,0.16506476420909166,0.0030967749189585447
87,1,0,1,1,0.16480253799818456,0.002902878914028406
88,1,0,1,1,0.1642928801011294,0.003129574004560709
89,1,0,1,1,0.16869734693318605,0.003066594945266843
90,1,0,1,1,0.16352464514784515,0.00399832590483129
91,1,0,1,1,0.1626552240923047,0.00305850594304502
92,1,0,1,1,0.171417887089774,0.0031520428601652384
93,1,0,1,1,0.16649826988577843,0.0030360170640051365
94,1,0,1,1,0.16414642985910177,0.003071855055168271
95,1,0,1,1,0.16487267496995628,0.003020357107743621
96,1,0,1,1,0.166667936835438,0.0033166001085191965
97,1,0,1,1,0.16469158814288676,0.003206223016604781
98,1,0,1,1,0.16203866200521588,0.003209252841770649
99,1,0,1,1,0.16109595214948058,0.002888069022446871
100,1,0,1,1,0.16169478907249868,0.0031036848668009043
101,1,0,1,1,0.16140720597468317,0.0032625410240143538
102,1,0,1,1,0.16971147083677351,0.003037136048078537
103,1,0,1,1,0.16373721696436405,0.0031283230055123568
104,1,0,1,1,0.16300474992021918,0.0030269462149590254
105,1,0,1,1,0.1620816201902926,0.0031347828917205334
106,1,0,1,1,0.16348231001757085,0.0029366379603743553
107,1,0,1,1,0.16557792481034994,0.0030093060340732336
108,1,0,1,1,0.16304321913048625,0.00301583600230515
109,1,0,1,1,0.16170179704204202,0.0032488019205629826
110,1,0,1,1,0.16415716288611293,0.0031931030098348856
111,1,0,1,1,0.1620545971672982,0.003144392976537347
112,1,0,1,1,0.16342833917587996,0.0030147668439894915
113,1,0,1,1,0.16367199295200408,0.003276020986959338
114,1,0,1,1,0.16324201319366693,0.0031127738766372204
115,1,0,1,1,0.16240358003415167,0.0030954338144510984
116,1,0,1,1,0.1631484020035714,0.002992717083543539
117,1,0,1,1,0.16275772009976208,0.003167202929034829
118,1,0,1,1,0.16688945307396352,0.0031890328973531723
119,1,0,1,1,0.16403271397575736,0.0034909259993582964
120,1,0,1,1,0.16279771993868053,0.003042754950001836
121,1,0,1,1,0.1646625599823892,0.0034679172094911337
122,1,0,1,1,0.16630604304373264,0.003111773869022727
123,1,0,1,1,0.16195037518627942,0.00322514190338552
124,1,0,1,1,0.16369248810224235,0.003285410813987255
125,1,0,1,1,0.16827207105234265,0.0030477559193968773
126,1,0,1,1,0.1709486241452396,0.0033174699638038874
127,1,0,1,1,0.16428658599033952,0.0029744678176939487
128,1,0,1,1,0.16675479104742408,0.003254411043599248
129,1,0,1,1,0.1652363238390535,0.002980837132781744
130,1,0,1,1,0.1668721290770918,0.0034481659531593323
131,1,0,1,1,0.16348391002975404,0.002830890007317066
132,1,0,1,1,0.1652171639725566,0.003172562923282385
133,1,0,1,1,0.16772773093543947,0.003367649158462882
134,1,0,1,1,0.16912676906213164,0.0029933960177004337
135,1,0,1,1,0.16717444988898933,0.003435486927628517
136,1,0,1,1,0.1684925730805844,0.003150483127683401
137,1,0,1,1,0.1636263350956142,0.0028228498995304108
138,1,0,1,1,0.16388790006749332,0.003055824898183346
139,1,0,1,1,0.163688373984769,0.0029211980290710926
140,1,0,1,1,0.16247702715918422,0.0028309097979217768
141,1,0,1,1,0.16378688905388117,0.002997065894305706
142,1,0,1,1,0.16641040495596826,0.002913898089900613
143,1,0,1,1,0.19528431189246476,0.003262721002101898
144,1,0,1,1,0.2130062971264124,0.0034460360184311867
145,1,0,1,1,0.2030323559883982,0.00306898495182395
146,1,0,1,1,0.21114128408953547,0.0029883859679102898
147,1,0,1,1,0.21040617884136736,0.0031936620362102985
148,1,0,1,1,0.20756443007849157,0.0031413929536938667
149,1,0,1,1,0.20678206509910524,0.0031529830303043127
150,1,0,1,1,0.20213138195686042,0.003528744913637638
151,1,0,1,1,0.20067962305620313,0.003047084901481867
152,1,0,1,1,0.20457108900882304,0.003175311954692006
153,1,0,1,1,0.204195077996701,0.003320750081911683
154,1,0,1,1,0.20285645383410156,0.003197902115061879
155,1,0,1,1,0.20125173800624907,0.0031238540541380644
156,1,0,1,1,0.20136770512908697,0.00320092192851007
157,1,0,1,1,0.20861799083650112,0.0032271710224449635
158,1,0,1,1,0.22034553298726678,0.003368508070707321
159,1,0,1,1,0.2203503898344934,0.004137162119150162
160,1,0,1,1,0.203749381005764,0.0029560881666839123
161,1,0,1,1,0.22348054288886487,0.003151282900944352
162,1,0,1,1,0.18931257794611156,0.0029952661134302616
163,1,0,1,1,0.19130802596919239,0.004490015096962452
164,1,0,1,1,0.18968208809383214,0.003805538872256875
165,1,0,1,1,0.19058114802464843,0.003324860008433461
166,1,0,1,1,0.18791234586387873,0.003987485077232122
167,1,0,1,1,0.18838395504280925,0.003033766057342291
168,1,0,1,1,0.18937623407691717,0.003051424864679575
169,1,0,1,1,0.18802613206207752,0.003159492975100875
170,1,0,1,1,0.1877183560281992,0.0031197138596326113
171,1,0,1,1,0.18873810512013733,0.0031724630389362574
172,1,0,1,1,0.18741989298723638,0.002992986934259534
173,1,0,1,1,0.19182527996599674,0.0030559650622308254
174,1,0,1,1,0.1891819848679006,0.0033401590771973133
175,1,0,1,1,0.1875592670403421,0.0033960980363190174
176,1,0,1,1,0.18595710187219083,0.0032764410134404898
177,1,0,1,1,0.19093313603661954,0.003147982992231846
178,1,0,1,1,0.18924558185972273,0.0030692541040480137
179,1,0,1,1,0.1911923410370946,0.0033502080477774143
180,1,0,1,1,0.15550841786898673,0.003236921038478613
181,1,0,1,1,0.15506435791030526,0.0030322051607072353
182,1,0,1,1,0.15513774496503174,0.003116494044661522
183,1,0,1,1,0.15611353400163352,0.0029414379969239235
184,1,0,1,1,0.16180706396698952,0.002873219083994627
185,1,0,1,1,0.1543950408231467,0.003866438055410981
186,1,0,1,1,0.15510612400248647,0.002776042092591524
187,1,0,1,1,0.15510071394965053,0.0031220840755850077
188,1,0,1,1,0.15596857597120106,0.0029454969335347414
189,1,0,1,1,0.15749740391038358,0.002908178139477968
190,1,0,1,1,0.15459626587107778,0.0028682081028819084
191,1,0,1,1,0.15522920177318156,0.002830939134582877
192,1,0,1,1,0.1596632159780711,0.002929448150098324
193,1,0,1,1,0.15472781984135509,0.0033234290312975645
194,1,0,1,1,0.15456154407002032,0.002855359110981226
195,1,0,1,1,0.15544908493757248,0.0028007510118186474
196,1,0,1,1,0.15569480997510254,0.003086863085627556
197,1,0,1,1,0.15743773197755218,0.002851109951734543
198,1,0,1,1,0.15573942800983787,0.002771361032500863
199,1,0,1,1,0.154713787836954,0.0027699510101228952
200,1,0,1,1,0.15519012790173292,0.0030807252041995525
201,1,0,1,1,0.15662074810825288,0.002924717962741852
202,1,0,1,1,0.1556088300421834,0.002962535945698619
203,1,0,1,1,0.15599284088239074,0.0028060299810022116
204,1,0,1,1,0.15502052195370197,0.002684083068743348
205,1,0,1,1,0.15510044805705547,0.0028836489655077457
206,1,0,1,1,0.1557812038809061,0.00315910205245018
207,1,0,1,1,0.15996548417024314,0.0031801320146769285
208,1,0,1,1,0.15661839488893747,0.00307736499235034
209,1,0,1,1,0.15547556011006236,0.0031930529512465
210,1,0,1,1,0.16387025103904307,0.0061884368769824505
211,1,0,1,1,0.15450157900340855,0.0028831991367042065
212,1,0,1,1,0.15365280699916184,0.0029064579866826534
213,1,0,1,1,0.1559092989191413,0.002899257931858301
214,1,0,1,1,0.15552513720467687,0.003065624972805381
215,1,0,1,1,0.15790336718782783,0.0029451458249241114
216,1,0,1,1,0.1551575451157987,0.003186361864209175
217,1,0,1,1,0.152702447026968,0.002867787843570113
218,1,0,1,1,0.15550184599123895,0.0031956611201167107
219,1,0,1,1,0.1602337840013206,0.003269529901444912
220,1,0,1,1,0.15400742599740624,0.0030450760386884212
221,1,0,1,1,0.15406337613239884,0.0027905809693038464
222,1,0,1,1,0.15507878409698606,0.0033399388194084167
223,1,0,1,1,0.15491640800610185,0.0029480569064617157
224,1,0,1,1,0.154638352105394,0.0034303260035812855
225,1,0,1,1,0.15441644610837102,0.0029252979438751936
226,1,0,1,1,0.15462182089686394,0.002802510978654027
227,1,0,1,1,0.15532049699686468,0.0028220899403095245
228,1,0,1,1,0.1544600159395486,0.003132753074169159
229,1,0,1,1,0.15818903595209122,0.0030181151814758778
230,1,0,1,1,0.15536624495871365,0.0031456230208277702
231,1,0,1,1,0.1540930620394647,0.003157001920044422
232,1,0,1,1,0.1539311350788921,0.0028696178924292326
233,1,0,1,1,0.15558783989399672,0.0028868280351161957
234,1,0,1,1,0.154824105091393,0.00302954507060349
235,1,0,1,1,0.1616567987948656,0.0030122760217636824
236,1,0,1,1,0.160030733095482,0.003104624105617404
237,1,0,1,1,0.15453087002970278,0.00316910189576447
238,1,0,1,1,0.15465780813246965,0.00288054789416492
239,1,0,1,1,0.15465324698016047,0.002714891918003559
240,1,0,1,1,0.15378147596493363,0.0027769410517066717
241,1,0,1,1,0.15597482910379767,0.002719111042097211
242,1,0,1,1,0.15364593896083534,0.0028659789822995663
243,1,0,1,1,0.15591509803198278,0.002887577982619405
244,1,0,1,1,0.15877501689828932,0.002954517025500536
245,1,0,1,1,0.15562233398668468,0.003126793075352907
246,1,0,1,1,0.15418415586464107,0.0026909320149570704
247,1,0,1,1,0.1529180018696934,0.0027597711887210608
248,1,0,1,1,0.15359925804659724,0.0027372909244149923
249,1,0,1,1,0.1542269131168723,0.002764781005680561
250,1,0,1,1,0.15315556502901018,0.002800139831379056
251,1,0,1,1,0.15396685688756406,0.0029115681536495686
252,1,0,1,1,0.15637618605978787,0.002770900959149003
253,1,0,1,1,0.15433172113262117,0.0026948319282382727
254,1,0,1,1,0.15405199700035155,0.002950225956737995
255,1,0,1,1,0.1539366659708321,0.002747660968452692
256,1,0,1,1,0.1542318498250097,0.002917118137702346
257,1,0,1,1,0.15443049604073167,0.0029907161369919777
258,1,0,1,1,0.1593447388149798,0.0030584950000047684
259,1,0,1,1,0.15605963114649057,0.0029239680152386427
260,1,0,1,1,0.15513283107429743,0.0028741678688675165
261,1,0,1,1,0.15329659986309707,0.0027211320120841265
