Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,291.28629325702786,4.413428685712543,4.8068132483873125,5.175513833761215,0.07841687626910931,285.7113427903969,0.39943663286976516,290.8868566241581,4.407376615517547,2.8928007278591394,8.845944369944161e-05,0.3995128778729756,2.4933640949893743,7.624500321048786e-05,4.369598371654072,,32768,32702,66,495.4848484848485,0,67,0
0_1,291.4203715668991,4.415460175256047,7.266133689617908,13.555952516384423,0.20539321994521853,274.96988902054727,2.8945300299674273,288.5258415369317,4.37160365965048,5.204704467905685,0.00015915553996409044,2.89460067318307,2.310174437938258,7.064321564241508e-05,4.336601016651415,0.0,32768,32702,66,495.4848484848485,0,67,0
0_10,292.63530259300023,4.4338682211060645,27.89874943062155,92.5166953469161,1.4017681113169105,176.29272786411457,23.82587938196957,268.80942321103066,4.072870048651979,26.16923437290825,0.0008002334527829567,23.825951039818968,2.3433549909386784,7.16578493957152e-05,4.037364670001394,0.0,32768,32702,66,495.4848484848485,0,67,0
0_11,292.77121568797156,4.435927510423811,30.2105123104323,101.39000892871991,1.536212256495756,165.21008988539688,26.17111687385477,266.6000988141168,4.039395436577527,28.62178904702887,0.0008752305377967362,26.17119181337447,2.450672173174098,7.493951969830892e-05,4.002264040014283,0.0,32768,32702,66,495.4848484848485,0,67,0
0_12,292.90654698200524,4.437977984575837,32.62785410957242,110.08649562182836,1.6679772063913387,154.19648483325727,28.623566526919603,264.28298045508564,4.004287582652813,31.001663418952376,0.0009480051195325172,28.62363924714748,2.3780968920327723,7.272022787697304e-05,3.968255811561407,0.0,32768,32702,66,495.4848484848485,0,67,0
0_13,293.04176480998285,4.4400267395451944,34.97378308194069,119.43857169291005,1.8096753286804552,142.599686677102,31.003506439970806,262.03825837001204,3.9702766419698796,33.96949309902266,0.0010387588862767615,31.003597137379497,2.9659866590518504,9.069740869218551e-05,3.9253374501660634,0.0,32768,32702,66,495.4848484848485,0,67,0
0_14,293.1766044339165,4.44206976415025,37.89872974711541,127.60462336195633,1.9334033842720655,131.60060324310325,33.97137782885693,259.2052266050596,3.9273519182584784,36.31660897587426,0.0011105317404401646,33.97144954407762,2.34523114701733,7.1715220690396e-05,3.89181811300064,0.0,32768,32702,66,495.4848484848485,0,67,0
0_15,293.3115415768698,4.444114266316209,40.21221677120775,136.36748940194957,2.066174081847721,120.62567116995342,36.318381004966795,256.993160571903,3.8938357662409544,38.666346814949065,0.0011823847720307341,36.318452803811205,2.34796580998227,7.179884441264357e-05,3.8582605266957684,0.0,32768,32702,66,495.4848484848485,0,67,0
0_16,293.44674962502904,4.446162873106501,42.52878283699763,145.14939205674455,2.199233212980978,109.62885114341043,38.66850642487407,254.77824320015498,3.8602764121235604,41.01854002685286,0.0012543128868831527,38.668578286949845,2.3500336019787937,7.186207577453348e-05,3.824669842396609,0.0,32768,32702,66,495.4848484848485,0,67,0
0_17,293.58215394685976,4.4482144537403,44.84725057807483,153.91489511262625,2.332043865342822,98.64669907721691,41.0205597570166,252.56159418984316,3.8266908210582296,43.37492368603125,0.0013263691421329354,41.02063175151018,2.354363929014653,7.199449357882248e-05,3.7910186403155834,0.0,32768,32702,66,495.4848484848485,0,67,0
