Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,2.493481755023822,
1,32702,32702,0,1,2.3102553978096694,0.0016494921874254942
2,32702,32702,0,1,2.314153400948271,0.0017927831504493952
3,32702,32702,0,1,2.3190983089152724,0.0021650150883942842
4,32702,32702,0,1,2.31946291285567,0.0016012710984796286
5,32702,32702,0,1,2.326209453167394,0.0017679119482636452
6,32702,32702,0,1,2.323963986011222,0.0017597218975424767
7,32702,32702,0,1,2.3297603060491383,0.002038043923676014
8,32702,32702,0,1,2.335400899872184,0.0020758630707859993
9,32702,32702,0,1,2.3361958330497146,0.0018514320254325867
10,32702,32702,0,1,2.3434620511252433,0.001796260941773653
11,32702,32702,0,1,2.4507824941538274,0.001775879878550768
12,32702,32702,0,1,2.378209193935618,0.001668538898229599
13,32702,32702,0,1,2.96610339009203,0.0017300690524280071
14,32702,32702,0,1,2.345352897886187,0.0017643789760768414
15,32702,32702,0,1,2.3480874900706112,0.0016525189857929945
16,32702,32702,0,1,2.3501797621138394,0.0020193299278616905
17,32702,32702,0,1,2.3544920198619366,0.0018930090591311455
18,32702,32702,0,1,2.4248633498791605,0.0019445291254669428
19,32702,32702,0,1,2.453587366035208,0.0019348789937794209
20,32702,32702,0,1,2.453367788810283,0.0018975881393998861
21,32702,32702,0,1,2.3767926620785147,0.0018545479979366064
22,32702,32702,0,1,3.509339452954009,0.0018433569930493832
23,32702,32702,0,1,2.3630896690301597,0.00186188705265522
24,32702,32702,0,1,2.3603132960852236,0.0018730969168245792
25,32702,32702,0,1,2.369734527077526,0.0019882558844983578
26,26,0,26,26,0.08271268103271723,0.0016903560608625412
27,26,0,26,26,3.5334449410438538,0.001953946892172098
28,26,0,26,26,3.543377452995628,0.006517430068925023
29,26,0,26,26,3.543634993955493,0.006633418845012784
30,26,0,26,26,3.580995396943763,0.006323237204924226
31,26,0,26,26,3.539903088938445,0.0065675959922373295
32,26,0,26,26,3.5392058368306607,0.006233913125470281
