Batch Id,batch_execution_time,cdf
70,0.054586966056376696,0.007352941176470588
3,0.10033762129023671,0.014705882352941176
81,0.1953151929192245,0.022058823529411766
106,0.2001804830506444,0.029411764705882353
125,0.20184869412332773,0.03676470588235294
101,0.2021185290068388,0.04411764705882353
76,0.20596039667725563,0.051470588235294115
87,0.21154990186914802,0.058823529411764705
86,0.21273795701563358,0.0661764705882353
111,0.2143976977095008,0.07352941176470588
96,0.21635251119732857,0.08088235294117647
71,0.21727735688909888,0.08823529411764706
91,0.22456178488209844,0.09558823529411764
107,0.23559079878032207,0.10294117647058823
134,0.2389522553421557,0.11029411764705882
120,0.2400824660435319,0.11764705882352941
116,0.2516718921251595,0.125
123,0.25488538295030594,0.1323529411764706
75,0.2549510090611875,0.13970588235294118
82,0.2556319800205529,0.14705882352941177
78,0.2562254914082587,0.15441176470588236
113,0.25961924716830254,0.16176470588235295
72,0.2597699728794396,0.16911764705882354
129,0.26463911682367325,0.17647058823529413
130,0.2661533378995955,0.18382352941176472
99,0.26666902378201485,0.19117647058823528
110,0.2727941060438752,0.19852941176470587
133,0.2741830903105438,0.20588235294117646
109,0.2804524078965187,0.21323529411764705
77,0.28364535979926586,0.22058823529411764
119,0.28449286008253694,0.22794117647058823
85,0.28514856984838843,0.23529411764705882
84,0.2865104521624744,0.2426470588235294
80,0.28687454108148813,0.25
89,0.2870598817244172,0.25735294117647056
135,0.28754450287669897,0.2647058823529412
92,0.2891220538876951,0.27205882352941174
98,0.28926482098177075,0.27941176470588236
115,0.2901456868276,0.2867647058823529
128,0.2912178752012551,0.29411764705882354
105,0.2943882178515196,0.3014705882352941
95,0.29470937326550484,0.3088235294117647
79,0.2947678919881582,0.3161764705882353
100,0.296950027346611,0.3235294117647059
117,0.2996575431898236,0.33088235294117646
132,0.29997472604736686,0.3382352941176471
74,0.3008309854194522,0.34558823529411764
124,0.30226521380245686,0.35294117647058826
102,0.3023832170292735,0.3602941176470588
83,0.3041868000291288,0.36764705882352944
73,0.30831463588401675,0.375
131,0.3107329709455371,0.38235294117647056
103,0.3119831229560077,0.3897058823529412
104,0.3159790728241205,0.39705882352941174
90,0.3194150747731328,0.40441176470588236
126,0.3198997820727527,0.4117647058823529
112,0.32011840399354696,0.41911764705882354
97,0.32069117203354836,0.4264705882352941
127,0.32179565029218793,0.4338235294117647
122,0.3229835629463196,0.4411764705882353
121,0.3231419990770519,0.4485294117647059
93,0.3234009607695043,0.45588235294117646
114,0.32485349383205175,0.4632352941176471
94,0.32512669125571847,0.47058823529411764
88,0.33008909318596125,0.47794117647058826
118,0.3375358912162483,0.4852941176470588
108,0.3383103762753308,0.49264705882352944
45,1.5697093210183084,0.5
28,1.5796395679935813,0.5073529411764706
44,1.5820417939685285,0.5147058823529411
23,1.5866540973074734,0.5220588235294118
9,1.59788697399199,0.5294117647058824
22,1.5995084373280406,0.5367647058823529
51,1.6002136319875717,0.5441176470588235
32,1.6062112390063703,0.5514705882352942
29,1.6162912449799478,0.5588235294117647
52,1.6186339468695223,0.5661764705882353
46,1.6240681107155979,0.5735294117647058
33,1.6247952780686319,0.5808823529411765
8,1.6278504519723356,0.5882352941176471
47,1.6287041609175503,0.5955882352941176
55,1.6300456379540265,0.6029411764705882
18,1.630069653969258,0.6102941176470589
43,1.634460966102779,0.6176470588235294
31,1.6371281640604138,0.625
34,1.639425721950829,0.6323529411764706
16,1.650168551132083,0.6397058823529411
66,1.6506994157098234,0.6470588235294118
50,1.6537398099899292,0.6544117647058824
4,1.6539669740013778,0.6617647058823529
10,1.6596678881905973,0.6691176470588235
41,1.6704728691838682,0.6764705882352942
54,1.6766791469417512,0.6838235294117647
35,1.6805098708719015,0.6911764705882353
25,1.693863534834236,0.6985294117647058
57,1.6987802013754845,0.7058823529411765
42,1.7024629567749798,0.7132352941176471
11,1.7083435337990522,0.7205882352941176
24,1.7111249538138509,0.7279411764705882
63,1.7145275729708374,0.7352941176470589
53,1.7146225152537227,0.7426470588235294
68,1.7192313503473997,0.75
7,1.7346624853089452,0.7573529411764706
17,1.7415497228503227,0.7647058823529411
64,1.763767872005701,0.7720588235294118
38,1.767433051019907,0.7794117647058824
61,1.76993055222556,0.7867647058823529
67,1.7746806950308383,0.7941176470588235
56,1.7761216908693314,0.8014705882352942
5,1.776288821361959,0.8088235294117647
15,1.7770380177535117,0.8161764705882353
30,1.7818399281241,0.8235294117647058
14,1.7827812409959733,0.8308823529411765
36,1.7844977639615536,0.8382352941176471
27,1.7856423440389335,0.8455882352941176
40,1.7950218436308205,0.8529411764705882
6,1.8070149342529476,0.8602941176470589
19,1.810648842714727,0.8676470588235294
60,1.8214144320227206,0.875
37,1.8451968859881163,0.8823529411764706
58,1.861933876760304,0.8897058823529411
12,1.863700021058321,0.8970588235294118
48,1.8685779976658523,0.9044117647058824
62,1.8694095127284527,0.9117647058823529
59,1.8825054690241814,0.9191176470588235
20,1.8994057569652796,0.9264705882352942
21,1.9084904766641557,0.9338235294117647
49,1.9146639266982675,0.9411764705882353
39,1.925867763813585,0.9485294117647058
13,1.93712302390486,0.9558823529411765
26,1.9563364908099174,0.9632352941176471
65,1.9779105680063367,0.9705882352941176
69,2.282445145305246,0.9779411764705882
1,7.052192398812622,0.9852941176470589
0,7.106309974100441,0.9926470588235294
2,7.132229866925627,1.0
