Batch Id,batch_execution_time
0,7.106309974100441
1,7.052192398812622
2,7.132229866925627
3,0.10033762129023671
4,1.6539669740013778
5,1.776288821361959
6,1.8070149342529476
7,1.7346624853089452
8,1.6278504519723356
9,1.59788697399199
10,1.6596678881905973
11,1.7083435337990522
12,1.863700021058321
13,1.93712302390486
14,1.7827812409959733
15,1.7770380177535117
16,1.650168551132083
17,1.7415497228503227
18,1.630069653969258
19,1.810648842714727
20,1.8994057569652796
21,1.9084904766641557
22,1.5995084373280406
23,1.5866540973074734
24,1.7111249538138509
25,1.693863534834236
26,1.9563364908099174
27,1.7856423440389335
28,1.5796395679935813
29,1.6162912449799478
30,1.7818399281241
31,1.6371281640604138
32,1.6062112390063703
33,1.6247952780686319
34,1.639425721950829
35,1.6805098708719015
36,1.7844977639615536
37,1.8451968859881163
38,1.767433051019907
39,1.925867763813585
40,1.7950218436308205
41,1.6704728691838682
42,1.7024629567749798
43,1.634460966102779
44,1.5820417939685285
45,1.5697093210183084
46,1.6240681107155979
47,1.6287041609175503
48,1.8685779976658523
49,1.9146639266982675
50,1.6537398099899292
51,1.6002136319875717
52,1.6186339468695223
53,1.7146225152537227
54,1.6766791469417512
55,1.6300456379540265
56,1.7761216908693314
57,1.6987802013754845
58,1.861933876760304
59,1.8825054690241814
60,1.8214144320227206
61,1.76993055222556
62,1.8694095127284527
63,1.7145275729708374
64,1.763767872005701
65,1.9779105680063367
66,1.6506994157098234
67,1.7746806950308383
68,1.7192313503473997
69,2.282445145305246
70,0.054586966056376696
71,0.21727735688909888
72,0.2597699728794396
73,0.30831463588401675
74,0.3008309854194522
75,0.2549510090611875
76,0.20596039667725563
77,0.28364535979926586
78,0.2562254914082587
79,0.2947678919881582
80,0.28687454108148813
81,0.1953151929192245
82,0.2556319800205529
83,0.3041868000291288
84,0.2865104521624744
85,0.28514856984838843
86,0.21273795701563358
87,0.21154990186914802
88,0.33008909318596125
89,0.2870598817244172
90,0.3194150747731328
91,0.22456178488209844
92,0.2891220538876951
93,0.3234009607695043
94,0.32512669125571847
95,0.29470937326550484
96,0.21635251119732857
97,0.32069117203354836
98,0.28926482098177075
99,0.26666902378201485
100,0.296950027346611
101,0.2021185290068388
102,0.3023832170292735
103,0.3119831229560077
104,0.3159790728241205
105,0.2943882178515196
106,0.2001804830506444
107,0.23559079878032207
108,0.3383103762753308
109,0.2804524078965187
110,0.2727941060438752
111,0.2143976977095008
112,0.32011840399354696
113,0.25961924716830254
114,0.32485349383205175
115,0.2901456868276
116,0.2516718921251595
117,0.2996575431898236
118,0.3375358912162483
119,0.28449286008253694
120,0.2400824660435319
121,0.3231419990770519
122,0.3229835629463196
123,0.25488538295030594
124,0.30226521380245686
125,0.20184869412332773
126,0.3198997820727527
127,0.32179565029218793
128,0.2912178752012551
129,0.26463911682367325
130,0.2661533378995955
131,0.3107329709455371
132,0.29997472604736686
133,0.2741830903105438
134,0.2389522553421557
135,0.28754450287669897
