Batch Id,batch_num_prefill_tokens,cdf
3,0,0.007352941176470588
4,0,0.014705882352941176
5,0,0.022058823529411766
6,0,0.029411764705882353
7,0,0.03676470588235294
8,0,0.04411764705882353
9,0,0.051470588235294115
10,0,0.058823529411764705
11,0,0.0661764705882353
12,0,0.07352941176470588
13,0,0.08088235294117647
14,0,0.08823529411764706
15,0,0.09558823529411764
16,0,0.10294117647058823
17,0,0.11029411764705882
18,0,0.11764705882352941
19,0,0.125
20,0,0.1323529411764706
21,0,0.13970588235294118
22,0,0.14705882352941177
23,0,0.15441176470588236
24,0,0.16176470588235295
25,0,0.16911764705882354
26,0,0.17647058823529413
27,0,0.18382352941176472
28,0,0.19117647058823528
29,0,0.19852941176470587
30,0,0.20588235294117646
31,0,0.21323529411764705
32,0,0.22058823529411764
33,0,0.22794117647058823
34,0,0.23529411764705882
35,0,0.2426470588235294
36,0,0.25
37,0,0.25735294117647056
38,0,0.2647058823529412
39,0,0.27205882352941174
40,0,0.27941176470588236
41,0,0.2867647058823529
42,0,0.29411764705882354
43,0,0.3014705882352941
44,0,0.3088235294117647
45,0,0.3161764705882353
46,0,0.3235294117647059
47,0,0.33088235294117646
48,0,0.3382352941176471
49,0,0.34558823529411764
50,0,0.35294117647058826
51,0,0.3602941176470588
52,0,0.36764705882352944
53,0,0.375
54,0,0.38235294117647056
55,0,0.3897058823529412
56,0,0.39705882352941174
57,0,0.40441176470588236
58,0,0.4117647058823529
59,0,0.41911764705882354
60,0,0.4264705882352941
61,0,0.4338235294117647
62,0,0.4411764705882353
63,0,0.4485294117647059
64,0,0.45588235294117646
65,0,0.4632352941176471
66,0,0.47058823529411764
67,0,0.47794117647058826
68,0,0.4852941176470588
70,0,0.49264705882352944
71,0,0.5
72,0,0.5073529411764706
73,0,0.5147058823529411
74,0,0.5220588235294118
75,0,0.5294117647058824
76,0,0.5367647058823529
77,0,0.5441176470588235
78,0,0.5514705882352942
79,0,0.5588235294117647
80,0,0.5661764705882353
81,0,0.5735294117647058
82,0,0.5808823529411765
83,0,0.5882352941176471
84,0,0.5955882352941176
85,0,0.6029411764705882
86,0,0.6102941176470589
87,0,0.6176470588235294
88,0,0.625
89,0,0.6323529411764706
90,0,0.6397058823529411
91,0,0.6470588235294118
92,0,0.6544117647058824
93,0,0.6617647058823529
94,0,0.6691176470588235
95,0,0.6764705882352942
96,0,0.6838235294117647
97,0,0.6911764705882353
98,0,0.6985294117647058
99,0,0.7058823529411765
100,0,0.7132352941176471
101,0,0.7205882352941176
102,0,0.7279411764705882
103,0,0.7352941176470589
104,0,0.7426470588235294
105,0,0.75
106,0,0.7573529411764706
107,0,0.7647058823529411
108,0,0.7720588235294118
109,0,0.7794117647058824
110,0,0.7867647058823529
111,0,0.7941176470588235
112,0,0.8014705882352942
113,0,0.8088235294117647
114,0,0.8161764705882353
115,0,0.8235294117647058
116,0,0.8308823529411765
117,0,0.8382352941176471
118,0,0.8455882352941176
119,0,0.8529411764705882
120,0,0.8602941176470589
121,0,0.8676470588235294
122,0,0.875
123,0,0.8823529411764706
124,0,0.8897058823529411
125,0,0.8970588235294118
126,0,0.9044117647058824
127,0,0.9117647058823529
128,0,0.9191176470588235
129,0,0.9264705882352942
130,0,0.9338235294117647
131,0,0.9411764705882353
132,0,0.9485294117647058
133,0,0.9558823529411765
134,0,0.9632352941176471
135,0,0.9705882352941176
69,32824,0.9779411764705882
0,98472,0.9852941176470589
1,98472,0.9926470588235294
2,98472,1.0
