cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0369939238904306
0.031,0.0369939238904306
0.032,0.07390303607344209
0.033,0.19339877158428923
0.034,0.19339877158428923
0.035,0.19928864303295904
0.036000000000000004,0.21849306436201546
0.037,0.21849306436201546
0.038,0.22832140027252712
0.039,0.23621780878570242
0.04,0.23621780878570242
0.041,0.24002769279107247
0.042,0.24244001201658402
0.043000000000000003,0.24244001201658402
0.044,0.24832895896450582
0.045,0.24932426441596126
0.046,0.24932426441596126
0.047,0.25385273666706837
0.048,0.2600189024182682
0.049,0.2600189024182682
0.05,0.26106106130355294
0.051000000000000004,0.2674023196106991
0.052000000000000005,0.2674023196106991
0.053,0.2679376595898997
0.054,0.27008975850178046
0.055,0.27008975850178046
0.056,0.27225914326192013
0.057,0.2733503611795853
0.058,0.2733503611795853
0.059000000000000004,0.2733503611795853
0.06,0.27389760914991473
0.061,0.27389760914991473
0.062,0.2744459527117764
0.063,0.27554593538799327
0.064,0.27554593538799327
0.065,0.27720418131611796
0.066,0.279990130588076
0.067,0.279990130588076
0.068,0.28450600483850874
0.069,0.28507558642977704
0.07,0.28507558642977704
0.07100000000000001,0.2873653386814699
0.07200000000000001,0.28794064466481617
0.073,0.28794064466481617
0.074,0.28909471422853333
0.075,0.28967348242518703
0.076,0.28967348242518703
0.077,0.2920001653830144
0.078,0.2931705055545493
0.079,0.2931705055545493
0.08,0.29493481681683503
0.081,0.29552527691056235
0.082,0.29552527691056235
0.083,0.29552527691056235
0.084,0.29611691910657956
0.085,0.29611691910657956
0.08600000000000001,0.29670974577145753
0.08700000000000001,0.2978989619977798
0.088,0.2978989619977798
0.089,0.3002917127329587
0.09,0.3002917127329587
0.091,0.3002917127329587
0.092,0.3008928973430347
0.093,0.3039169222488286
0.094,0.3039169222488286
0.095,0.3163200113535738
0.096,0.31695328464957695
0.097,0.31695328464957695
0.098,0.31695328464957695
0.099,0.3175878257599865
0.1,0.3175878257599865
0.101,0.3175878257599865
