Batch Id,batch_num_tokens,cdf
70,1,0.007352941176470588
71,1,0.014705882352941176
72,1,0.022058823529411766
73,1,0.029411764705882353
74,1,0.03676470588235294
75,1,0.04411764705882353
76,1,0.051470588235294115
77,1,0.058823529411764705
78,1,0.0661764705882353
79,1,0.07352941176470588
80,1,0.08088235294117647
81,1,0.08823529411764706
82,1,0.09558823529411764
83,1,0.10294117647058823
84,1,0.11029411764705882
85,1,0.11764705882352941
86,1,0.125
87,1,0.1323529411764706
88,1,0.13970588235294118
89,1,0.14705882352941177
90,1,0.15441176470588236
91,1,0.16176470588235295
92,1,0.16911764705882354
93,1,0.17647058823529413
94,1,0.18382352941176472
95,1,0.19117647058823528
96,1,0.19852941176470587
97,1,0.20588235294117646
98,1,0.21323529411764705
99,1,0.22058823529411764
100,1,0.22794117647058823
101,1,0.23529411764705882
102,1,0.2426470588235294
103,1,0.25
104,1,0.25735294117647056
105,1,0.2647058823529412
106,1,0.27205882352941174
107,1,0.27941176470588236
108,1,0.2867647058823529
109,1,0.29411764705882354
110,1,0.3014705882352941
111,1,0.3088235294117647
112,1,0.3161764705882353
113,1,0.3235294117647059
114,1,0.33088235294117646
115,1,0.3382352941176471
116,1,0.34558823529411764
117,1,0.35294117647058826
118,1,0.3602941176470588
119,1,0.36764705882352944
120,1,0.375
121,1,0.38235294117647056
122,1,0.3897058823529412
123,1,0.39705882352941174
124,1,0.40441176470588236
125,1,0.4117647058823529
126,1,0.41911764705882354
127,1,0.4264705882352941
128,1,0.4338235294117647
129,1,0.4411764705882353
130,1,0.4485294117647059
131,1,0.45588235294117646
132,1,0.4632352941176471
133,1,0.47058823529411764
134,1,0.47794117647058826
135,1,0.4852941176470588
3,9,0.49264705882352944
4,9,0.5
5,9,0.5073529411764706
6,9,0.5147058823529411
7,9,0.5220588235294118
8,9,0.5294117647058824
9,9,0.5367647058823529
10,9,0.5441176470588235
11,9,0.5514705882352942
12,9,0.5588235294117647
13,9,0.5661764705882353
14,9,0.5735294117647058
15,9,0.5808823529411765
16,9,0.5882352941176471
17,9,0.5955882352941176
18,9,0.6029411764705882
19,9,0.6102941176470589
20,9,0.6176470588235294
21,9,0.625
22,9,0.6323529411764706
23,9,0.6397058823529411
24,9,0.6470588235294118
25,9,0.6544117647058824
26,9,0.6617647058823529
27,9,0.6691176470588235
28,9,0.6764705882352942
29,9,0.6838235294117647
30,9,0.6911764705882353
31,9,0.6985294117647058
32,9,0.7058823529411765
33,9,0.7132352941176471
34,9,0.7205882352941176
35,9,0.7279411764705882
36,9,0.7352941176470589
37,9,0.7426470588235294
38,9,0.75
39,9,0.7573529411764706
40,9,0.7647058823529411
41,9,0.7720588235294118
42,9,0.7794117647058824
43,9,0.7867647058823529
44,9,0.7941176470588235
45,9,0.8014705882352942
46,9,0.8088235294117647
47,9,0.8161764705882353
48,9,0.8235294117647058
49,9,0.8308823529411765
50,9,0.8382352941176471
51,9,0.8455882352941176
52,9,0.8529411764705882
53,9,0.8602941176470589
54,9,0.8676470588235294
55,9,0.875
56,9,0.8823529411764706
57,9,0.8897058823529411
58,9,0.8970588235294118
59,9,0.9044117647058824
60,9,0.9117647058823529
61,9,0.9191176470588235
62,9,0.9264705882352942
63,9,0.9338235294117647
64,9,0.9411764705882353
65,9,0.9485294117647058
66,9,0.9558823529411765
67,9,0.9632352941176471
68,9,0.9705882352941176
69,32824,0.9779411764705882
0,98472,0.9852941176470589
1,98472,0.9926470588235294
2,98472,1.0
