Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.07392672402784228
0_1_1,0.2184464791789651
0_2_1,0.39547361386939883
0_3_1,0.5945012187585235
0_4_1,0.761129111982882
0_5_1,0.9116337220184505
0_6_1,1.0622455920092762
0_7_1,1.228492405731231
0_8_1,1.4242356368340552
0_0_2,1.6972859068773687
0_1_2,1.76708208816126
0_2_2,1.7646230291575193
0_3_2,1.7464369223453104
0_4_2,1.7572082919068635
0_5_2,1.762635876890272
0_6_2,1.7672972828149796
0_7_2,1.7909352099522948
0_8_2,1.813849694095552
0_0_3,1.8119079978205264
0_1_3,1.823693135753274
0_2_3,1.8585627428255975
0_3_3,1.8778454470448196
0_4_3,1.8693896820768714
0_5_3,1.8929414697922766
0_6_3,1.9063784540630877
0_7_3,1.8856224031187594
0_8_3,1.9015883118845522
0_0_4,1.808152249082923
0_1_4,1.8002745090052485
0_2_4,1.7694516060873866
0_3_4,1.7185983257368207
0_4_4,1.7329930691048503
0_5_4,1.7579267881810665
0_6_4,1.7580416151322424
0_7_4,1.7675115168094635
0_8_4,1.716892465017736
0_0_5,1.7430795589461923
0_1_5,1.7058616480790079
0_2_5,1.6970562459900975
0_3_5,1.7241365280933678
0_4_5,1.7106140009127557
0_5_5,1.6687400438822806
0_6_5,1.6665173107758164
0_7_5,1.6565988333895802
0_8_5,1.657427349127829
0_0_6,1.6204708372242749
0_1_6,1.5934748421423137
0_2_6,1.6206714338622987
0_3_6,1.6119658458046615
0_4_6,1.612357267178595
0_5_6,1.6239883969537914
0_6_6,1.6203243522904813
0_7_6,1.6281810426153243
0_8_6,1.6265579392202199
0_0_7,1.6538740219548345
0_1_7,1.6669509718194604
0_2_7,1.6402567801997066
0_3_7,1.6388702630065382
0_4_7,1.6398623157292604
0_5_7,1.6478637959808111
0_6_7,1.6874299449846148
0_7_7,1.6871441081166267
0_8_7,1.6816668007522821
