Batch Id,batch_size,cdf
69,1,0.007352941176470588
70,1,0.014705882352941176
71,1,0.022058823529411766
72,1,0.029411764705882353
73,1,0.03676470588235294
74,1,0.04411764705882353
75,1,0.051470588235294115
76,1,0.058823529411764705
77,1,0.0661764705882353
78,1,0.07352941176470588
79,1,0.08088235294117647
80,1,0.08823529411764706
81,1,0.09558823529411764
82,1,0.10294117647058823
83,1,0.11029411764705882
84,1,0.11764705882352941
85,1,0.125
86,1,0.1323529411764706
87,1,0.13970588235294118
88,1,0.14705882352941177
89,1,0.15441176470588236
90,1,0.16176470588235295
91,1,0.16911764705882354
92,1,0.17647058823529413
93,1,0.18382352941176472
94,1,0.19117647058823528
95,1,0.19852941176470587
96,1,0.20588235294117646
97,1,0.21323529411764705
98,1,0.22058823529411764
99,1,0.22794117647058823
100,1,0.23529411764705882
101,1,0.2426470588235294
102,1,0.25
103,1,0.25735294117647056
104,1,0.2647058823529412
105,1,0.27205882352941174
106,1,0.27941176470588236
107,1,0.2867647058823529
108,1,0.29411764705882354
109,1,0.3014705882352941
110,1,0.3088235294117647
111,1,0.3161764705882353
112,1,0.3235294117647059
113,1,0.33088235294117646
114,1,0.3382352941176471
115,1,0.34558823529411764
116,1,0.35294117647058826
117,1,0.3602941176470588
118,1,0.36764705882352944
119,1,0.375
120,1,0.38235294117647056
121,1,0.3897058823529412
122,1,0.39705882352941174
123,1,0.40441176470588236
124,1,0.4117647058823529
125,1,0.41911764705882354
126,1,0.4264705882352941
127,1,0.4338235294117647
128,1,0.4411764705882353
129,1,0.4485294117647059
130,1,0.45588235294117646
131,1,0.4632352941176471
132,1,0.47058823529411764
133,1,0.47794117647058826
134,1,0.4852941176470588
135,1,0.49264705882352944
0,3,0.5
1,3,0.5073529411764706
2,3,0.5147058823529411
3,9,0.5220588235294118
4,9,0.5294117647058824
5,9,0.5367647058823529
6,9,0.5441176470588235
7,9,0.5514705882352942
8,9,0.5588235294117647
9,9,0.5661764705882353
10,9,0.5735294117647058
11,9,0.5808823529411765
12,9,0.5882352941176471
13,9,0.5955882352941176
14,9,0.6029411764705882
15,9,0.6102941176470589
16,9,0.6176470588235294
17,9,0.625
18,9,0.6323529411764706
19,9,0.6397058823529411
20,9,0.6470588235294118
21,9,0.6544117647058824
22,9,0.6617647058823529
23,9,0.6691176470588235
24,9,0.6764705882352942
25,9,0.6838235294117647
26,9,0.6911764705882353
27,9,0.6985294117647058
28,9,0.7058823529411765
29,9,0.7132352941176471
30,9,0.7205882352941176
31,9,0.7279411764705882
32,9,0.7352941176470589
33,9,0.7426470588235294
34,9,0.75
35,9,0.7573529411764706
36,9,0.7647058823529411
37,9,0.7720588235294118
38,9,0.7794117647058824
39,9,0.7867647058823529
40,9,0.7941176470588235
41,9,0.8014705882352942
42,9,0.8088235294117647
43,9,0.8161764705882353
44,9,0.8235294117647058
45,9,0.8308823529411765
46,9,0.8382352941176471
47,9,0.8455882352941176
48,9,0.8529411764705882
49,9,0.8602941176470589
50,9,0.8676470588235294
51,9,0.875
52,9,0.8823529411764706
53,9,0.8897058823529411
54,9,0.8970588235294118
55,9,0.9044117647058824
56,9,0.9117647058823529
57,9,0.9191176470588235
58,9,0.9264705882352942
59,9,0.9338235294117647
60,9,0.9411764705882353
61,9,0.9485294117647058
62,9,0.9558823529411765
63,9,0.9632352941176471
64,9,0.9705882352941176
65,9,0.9779411764705882
66,9,0.9852941176470589
67,9,0.9926470588235294
68,9,1.0
