Batch Id,inter_batch_delay,cdf
71,0.004162618890404701,0.007407407407407408
2,0.004612813238054514,0.014814814814814815
70,0.006651735864579678,0.022222222222222223
1,0.007761129178106785,0.02962962962962963
116,0.00824608514085412,0.037037037037037035
46,0.008784211240708828,0.044444444444444446
106,0.008796302136033773,0.05185185185185185
4,0.008898502681404352,0.05925925925925926
135,0.008904098067432642,0.06666666666666667
45,0.008955610916018486,0.07407407407407407
125,0.009081508032977581,0.08148148148148149
130,0.009347156155854464,0.08888888888888889
111,0.009368907194584608,0.0962962962962963
87,0.009438300970941782,0.1037037037037037
51,0.009517435915768147,0.1111111111111111
52,0.009531455114483833,0.11851851851851852
62,0.009879346936941147,0.1259259259259259
38,0.009894604794681072,0.13333333333333333
76,0.009917969349771738,0.14074074074074075
29,0.010102671105414629,0.14814814814814814
19,0.01023759925737977,0.15555555555555556
44,0.010266839060932398,0.16296296296296298
30,0.010476539842784405,0.17037037037037037
66,0.010575570166110992,0.17777777777777778
23,0.010822274722158909,0.18518518518518517
101,0.011258219834417105,0.1925925925925926
92,0.011593448929488659,0.2
82,0.012032808270305395,0.2074074074074074
81,0.012043097987771034,0.21481481481481482
9,0.01227564923465252,0.2222222222222222
85,0.012280134949833155,0.22962962962962963
3,0.012331683654338121,0.23703703703703705
24,0.012759781908243895,0.24444444444444444
77,0.01295056426897645,0.2518518518518518
47,0.013090917374938726,0.25925925925925924
96,0.013196898624300957,0.26666666666666666
78,0.013302350882440805,0.2740740740740741
80,0.013360310811549425,0.2814814814814815
26,0.014006097335368395,0.28888888888888886
75,0.014073837548494339,0.2962962962962963
91,0.014096575323492289,0.3037037037037037
86,0.014102255925536156,0.3111111111111111
63,0.014102417044341564,0.31851851851851853
14,0.014461682178080082,0.32592592592592595
22,0.014489362016320229,0.3333333333333333
119,0.014498007949441671,0.34074074074074073
94,0.014527462888509035,0.34814814814814815
84,0.014628253877162933,0.35555555555555557
18,0.014700795989483595,0.362962962962963
8,0.014720868784934282,0.37037037037037035
79,0.01475286390632391,0.37777777777777777
58,0.014982528053224087,0.3851851851851852
53,0.015007304027676582,0.3925925925925926
68,0.015127976890653372,0.4
126,0.01513557368889451,0.4074074074074074
28,0.015193243976682425,0.4148148148148148
102,0.01572165498510003,0.4222222222222222
49,0.016194835305213928,0.42962962962962964
10,0.016208736691623926,0.43703703703703706
107,0.016626710072159767,0.4444444444444444
127,0.016702773980796337,0.45185185185185184
13,0.016828680876642466,0.45925925925925926
133,0.016913441941142082,0.4666666666666667
118,0.016949924640357494,0.4740740740740741
7,0.016953210812062025,0.48148148148148145
95,0.017136118840426207,0.4888888888888889
110,0.017258394043892622,0.4962962962962963
74,0.017845398746430874,0.5037037037037037
100,0.017953102942556143,0.5111111111111111
55,0.018279447685927153,0.5185185185185185
54,0.018392540980130434,0.5259259259259259
67,0.01886596903204918,0.5333333333333333
113,0.01899123378098011,0.5407407407407407
109,0.019161284901201725,0.5481481481481482
129,0.019260148983448744,0.5555555555555556
134,0.01945467758923769,0.562962962962963
69,0.019490692764520645,0.5703703703703704
56,0.019601873122155666,0.5777777777777777
43,0.02058178884908557,0.5851851851851851
33,0.020676264073699713,0.5925925925925926
120,0.020685053896158934,0.6
83,0.020699352957308292,0.6074074074074074
48,0.020730840042233467,0.6148148148148148
99,0.02089901827275753,0.6222222222222222
122,0.021068480797111988,0.6296296296296297
131,0.021466665901243687,0.6370370370370371
104,0.021498043090105057,0.6444444444444445
31,0.021498236805200577,0.6518518518518519
98,0.021621183957904577,0.6592592592592592
128,0.021638416685163975,0.6666666666666666
27,0.02179352194070816,0.674074074074074
108,0.02200759993866086,0.6814814814814815
36,0.02208744641393423,0.6888888888888889
65,0.02243875479325652,0.6962962962962963
15,0.022554195020347834,0.7037037037037037
132,0.022654510103166103,0.7111111111111111
60,0.022740093059837818,0.7185185185185186
20,0.022829076275229454,0.725925925925926
123,0.022849600296467543,0.7333333333333333
25,0.023422385100275278,0.7407407407407407
32,0.023700531106442213,0.7481481481481481
97,0.023898061830550432,0.7555555555555555
115,0.02400382701307535,0.762962962962963
50,0.024208436254411936,0.7703703703703704
35,0.024336514063179493,0.7777777777777778
103,0.0246476661413908,0.7851851851851852
105,0.02484511397778988,0.7925925925925926
72,0.025618390180170536,0.8
117,0.025921714957803488,0.8074074074074075
21,0.02592243906110525,0.8148148148148148
34,0.02630902174860239,0.8222222222222222
61,0.02638094499707222,0.8296296296296296
93,0.02657848922535777,0.837037037037037
124,0.026589169166982174,0.8444444444444444
114,0.026823970954865217,0.8518518518518519
59,0.0275682439096272,0.8592592592592593
42,0.027870098128914833,0.8666666666666667
112,0.02817605435848236,0.8740740740740741
16,0.028318129014223814,0.8814814814814815
73,0.028675135225057602,0.8888888888888888
12,0.028991619125008583,0.8962962962962963
90,0.02902455721050501,0.9037037037037037
37,0.02905497793108225,0.9111111111111111
6,0.02937439363449812,0.9185185185185185
40,0.030249227304011583,0.9259259259259259
64,0.03040361125022173,0.9333333333333333
17,0.03071995312348008,0.9407407407407408
5,0.03153995703905821,0.9481481481481482
11,0.03156545106321573,0.9555555555555556
88,0.03235393017530441,0.9629629629629629
41,0.033028325997292995,0.9703703703703703
57,0.03321948600932956,0.9777777777777777
39,0.03359907120466232,0.9851851851851852
121,0.035778617952018976,0.9925925925925926
89,0.03780619101598859,1.0
