Batch Id,inter_batch_delay
1,0.007761129178106785
2,0.004612813238054514
3,0.012331683654338121
4,0.008898502681404352
5,0.03153995703905821
6,0.02937439363449812
7,0.016953210812062025
8,0.014720868784934282
9,0.01227564923465252
10,0.016208736691623926
11,0.03156545106321573
12,0.028991619125008583
13,0.016828680876642466
14,0.014461682178080082
15,0.022554195020347834
16,0.028318129014223814
17,0.03071995312348008
18,0.014700795989483595
19,0.01023759925737977
20,0.022829076275229454
21,0.02592243906110525
22,0.014489362016320229
23,0.010822274722158909
24,0.012759781908243895
25,0.023422385100275278
26,0.014006097335368395
27,0.02179352194070816
28,0.015193243976682425
29,0.010102671105414629
30,0.010476539842784405
31,0.021498236805200577
32,0.023700531106442213
33,0.020676264073699713
34,0.02630902174860239
35,0.024336514063179493
36,0.02208744641393423
37,0.02905497793108225
38,0.009894604794681072
39,0.03359907120466232
40,0.030249227304011583
41,0.033028325997292995
42,0.027870098128914833
43,0.02058178884908557
44,0.010266839060932398
45,0.008955610916018486
46,0.008784211240708828
47,0.013090917374938726
48,0.020730840042233467
49,0.016194835305213928
50,0.024208436254411936
51,0.009517435915768147
52,0.009531455114483833
53,0.015007304027676582
54,0.018392540980130434
55,0.018279447685927153
56,0.019601873122155666
57,0.03321948600932956
58,0.014982528053224087
59,0.0275682439096272
60,0.022740093059837818
61,0.02638094499707222
62,0.009879346936941147
63,0.014102417044341564
64,0.03040361125022173
65,0.02243875479325652
66,0.010575570166110992
67,0.01886596903204918
68,0.015127976890653372
69,0.019490692764520645
70,0.006651735864579678
71,0.004162618890404701
72,0.025618390180170536
73,0.028675135225057602
74,0.017845398746430874
75,0.014073837548494339
76,0.009917969349771738
77,0.01295056426897645
78,0.013302350882440805
79,0.01475286390632391
80,0.013360310811549425
81,0.012043097987771034
82,0.012032808270305395
83,0.020699352957308292
84,0.014628253877162933
85,0.012280134949833155
86,0.014102255925536156
87,0.009438300970941782
88,0.03235393017530441
89,0.03780619101598859
90,0.02902455721050501
91,0.014096575323492289
92,0.011593448929488659
93,0.02657848922535777
94,0.014527462888509035
95,0.017136118840426207
96,0.013196898624300957
97,0.023898061830550432
98,0.021621183957904577
99,0.02089901827275753
100,0.017953102942556143
101,0.011258219834417105
102,0.01572165498510003
103,0.0246476661413908
104,0.021498043090105057
105,0.02484511397778988
106,0.008796302136033773
107,0.016626710072159767
108,0.02200759993866086
109,0.019161284901201725
110,0.017258394043892622
111,0.009368907194584608
112,0.02817605435848236
113,0.01899123378098011
114,0.026823970954865217
115,0.02400382701307535
116,0.00824608514085412
117,0.025921714957803488
118,0.016949924640357494
119,0.014498007949441671
120,0.020685053896158934
121,0.035778617952018976
122,0.021068480797111988
123,0.022849600296467543
124,0.026589169166982174
125,0.009081508032977581
126,0.01513557368889451
127,0.016702773980796337
128,0.021638416685163975
129,0.019260148983448744
130,0.009347156155854464
131,0.021466665901243687
132,0.022654510103166103
133,0.016913441941142082
134,0.01945467758923769
135,0.008904098067432642
